,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14-1,tvalue
accruals,0.025171,0.025548246,0.026270276,0.026973411,0.027592817,0.028126234,0.028582504,0.028971363,0.029301576,0.029581053,0.02981681,0.030015063,0.030181272,0.03032029,0.0051492914,3.6632032
age,0.006384908,0.0027437895,0.00016977098,-0.0018260449,-0.0035121108,-0.004992516,-0.006306823,-0.0074737915,-0.008506491,-0.009416741,-0.010215999,-0.010915442,-0.011525744,-0.012056883,-0.018441794,-4.230227
aturnover,0.02920577,0.028935583,0.028816456,0.028726164,0.028602824,0.028440211,0.028249638,0.028044377,0.02783504,0.027629288,0.02743215,0.027246723,0.027074717,0.026916856,-0.0022889136,-0.8732418
betaarb,0.049759228,0.052413143,0.054247834,0.055631313,0.056827806,0.057921343,0.05892565,0.05983773,0.060654968,0.061378583,0.062013064,0.06256508,0.06304221,0.06345233,0.01369311,2.7774405
cfp,0.017032288,0.01954383,0.022594653,0.025402023,0.027928011,0.030202067,0.032243904,0.03406725,0.0356856,0.03711398,0.038368646,0.039466362,0.040423602,0.041256107,0.024223814,3.4797673
ciss,0.036778558,0.038563445,0.04006546,0.04126094,0.04226449,0.04313658,0.04390357,0.044578843,0.0451716,0.04568992,0.046141434,0.046533365,0.046872538,0.047165282,0.010386721,3.8792577
debtiss,0.019953266,0.019394364,0.01890804,0.018469896,0.01807396,0.017716456,0.017393991,0.017103521,0.016842231,0.016607592,0.016397273,0.016209142,0.01604116,0.015891513,-0.004061756,-6.976143
divg,0.0010682715,0.0013146228,0.0007833527,3.597219e-05,-0.00073048903,-0.0014516707,-0.0021082978,-0.0026967425,-0.0032190757,-0.0036796576,-0.00408375,-0.0044368287,-0.0047442806,-0.00501124,-0.0060795113,-2.4482589
divp,0.023633372,0.024230229,0.024846235,0.025524989,0.026247611,0.026979167,0.02769112,0.028364815,0.028989647,0.029560678,0.030076832,0.030539341,0.030950958,0.031315234,0.007681863,1.708179
dur,0.008427218,0.009644092,0.012135657,0.014731647,0.017140657,0.019304926,0.021225829,0.022919502,0.024405865,0.025705399,0.026838053,0.027822724,0.028676948,0.029416692,0.020989463,3.5480492
ep,0.020260226,0.02366641,0.027311526,0.030534318,0.033378135,0.03590782,0.03815899,0.04015435,0.04191383,0.04345775,0.04480688,0.045981728,0.047001928,0.04788579,0.027625557,3.9302034
fscore,0.019482225,0.01981515,0.019889532,0.019855276,0.019772595,0.019667178,0.019551842,0.019433858,0.019317692,0.01920615,0.01910095,0.01900304,0.018912865,0.018830491,-0.0006517382,-0.46612674
gltnoa,0.00983889,0.009494042,0.009272832,0.009144295,0.00906847,0.0090229595,0.008995966,0.008980909,0.0089736935,0.008971687,0.008973044,0.008976524,0.008981245,0.00898662,-0.0008522708,-0.87009263
gmargins,0.01615147,0.014318837,0.012011385,0.0098580085,0.007951442,0.006280006,0.0048180874,0.0035414603,0.0024286525,0.0014605165,0.00061982835,-0.00010889641,-0.00073959085,-0.001284634,-0.017436106,-5.2778645
growth,0.026850674,0.027657762,0.028713927,0.029817646,0.030892935,0.031906888,0.032844245,0.033698652,0.034469012,0.035157517,0.03576856,0.036307663,0.03678096,0.037194807,0.010344133,2.140723
igrowth,0.021587254,0.0217992,0.022309562,0.022875456,0.023438498,0.02397866,0.024485763,0.024954088,0.025381,0.025766052,0.026110424,0.026416272,0.026686363,0.02692377,0.005336524,1.6819491
indmom,0.023243787,0.02466662,0.026221918,0.027032912,0.027441623,0.027685707,0.027865387,0.028016416,0.02815046,0.028271282,0.028380273,0.028478278,0.02856606,0.028644387,0.0054005934,1.3902283
indmomrev,0.049057357,0.04885428,0.049124695,0.04907742,0.048848305,0.048563562,0.0482786,0.048012223,0.04776905,0.04754888,0.047350217,0.04717119,0.047010094,0.046865266,-0.0021921084,-0.8246817
indrrev,0.07930716,0.07630138,0.07445168,0.07331059,0.07250304,0.07185906,0.07131066,0.070830084,0.07040426,0.0700254,0.06968796,0.06938738,0.06911979,0.068881795,-0.0104253655,-6.9818425
indrrevlv,0.08420378,0.081942454,0.08042727,0.079367444,0.07854397,0.07785453,0.07725438,0.0767225,0.07624705,0.075820334,0.0754365,0.07509086,0.07477954,0.074499145,-0.009704636,-9.383582
inv,0.020811144,0.020755168,0.020639822,0.020663215,0.02078146,0.020948142,0.021135325,0.021327257,0.021514906,0.021693056,0.021858864,0.022010932,0.022148846,0.022272885,0.0014617363,0.48576325
invcap,0.01119929,0.013302785,0.015323246,0.017155388,0.01885124,0.020428885,0.02188604,0.023217455,0.024421299,0.025499986,0.02645929,0.02730714,0.028052635,0.028705271,0.017505983,2.5317955
ivol,0.011651045,0.018550137,0.022857336,0.025715265,0.027909001,0.029752057,0.031356927,0.03276722,0.034005687,0.03508944,0.036034122,0.03685469,0.037565302,0.03817912,0.026528077,3.341685
lev,-0.0070589334,-0.0057744654,-0.0032105173,-0.00045831743,0.002155983,0.004543277,0.0066859354,0.008589891,0.010270085,0.011745078,0.013034561,0.014158102,0.015134356,0.015980706,0.023039637,3.4708188
lrrev,0.010987894,0.011150943,0.01205531,0.013220955,0.014453405,0.015665831,0.016815444,0.017880704,0.018852098,0.019727398,0.020508867,0.021201538,0.02181189,0.022347141,0.011359242,1.7931496
mom,-0.01116435,-0.00947508,-0.007315524,-0.0059124087,-0.004983231,-0.00428881,-0.003718534,-0.0032271505,-0.002795429,-0.0024135818,-0.0020752638,-0.0017755093,-0.0015101007,-0.0012752984,0.00988905,2.5772142
mom12,0.06848636,0.06863291,0.06933951,0.06950155,0.06934876,0.06907981,0.06878444,0.068496235,0.068226494,0.06797837,0.06775205,0.067546815,0.06736144,0.0671946,-0.0012917478,-0.28156307
momrev,0.022404872,0.022286987,0.02225974,0.022371091,0.022563118,0.022791782,0.023031209,0.023266807,0.023490423,0.023697725,0.023886746,0.024056919,0.024208631,0.024342833,0.0019379635,0.6640446
nissa,0.041489273,0.042347368,0.042336136,0.042082492,0.041820012,0.041607592,0.04144881,0.04133379,0.041251812,0.041194055,0.04115379,0.041126117,0.041107435,0.04109509,-0.0003941887,-0.2034229
nissm,0.032101657,0.033972323,0.034520622,0.034644555,0.03469015,0.0347512,0.03484059,0.03495082,0.035072032,0.03519636,0.035318356,0.03543455,0.03554289,0.035642322,0.0035406658,1.2012427
noa,0.04390486,0.04304914,0.041622646,0.040279903,0.03913278,0.038169593,0.037360188,0.03667726,0.036098856,0.035607584,0.035189398,0.034832895,0.034528654,0.034268823,-0.00963604,-9.531916
price,0.004705032,0.008166517,0.009395553,0.0095872395,0.009390811,0.00906457,0.008705797,0.008352076,0.008018675,0.007711841,0.007433718,0.0071843523,0.0069626113,0.0067667505,0.002061718,0.37077314
prof,0.05214526,0.049454097,0.04629737,0.043377366,0.04075907,0.038420856,0.036338247,0.034490123,0.03285675,0.03141879,0.03015727,0.029053891,0.028091382,0.027253665,-0.024891598,-4.5782986
repurch,0.0078062424,0.009754805,0.011453008,0.01285781,0.014050398,0.015082373,0.015981743,0.016766075,0.01744878,0.018041456,0.018554583,0.018997727,0.019379567,0.019707892,0.011901642,4.932651
roa,0.05337208,0.0538903,0.053222228,0.052160338,0.051057782,0.0500308,0.049108583,0.04829203,0.04757375,0.046944287,0.046394177,0.045914512,0.0454971,0.045134477,-0.008237606,-2.4905884
roaa,0.030026324,0.03031588,0.02939913,0.028089074,0.026760994,0.025537187,0.024445878,0.023485009,0.022643924,0.02191016,0.021271605,0.020717029,0.020236203,0.01982,-0.010206323,-2.8571994
roe,0.04891491,0.05039468,0.050463673,0.05006108,0.04955726,0.049070533,0.04863215,0.048246123,0.047908977,0.0476155,0.047360495,0.047139253,0.04694752,0.046781573,-0.0021333313,-0.95794564
roea,0.025882373,0.02700908,0.026267335,0.024959244,0.023590252,0.022319216,0.021184513,0.020186597,0.019314978,0.018556695,0.017898917,0.01732962,0.01683793,0.016413996,-0.009468373,-2.967664
rome,0.06679656,0.06991365,0.0733144,0.07625492,0.07882318,0.08110334,0.08313357,0.08493367,0.086519785,0.08790897,0.089119375,0.090169385,0.09107705,0.09185934,0.025062783,3.3280342
season,0.04142134,0.04052815,0.039799225,0.03911303,0.03846798,0.03787183,0.037327893,0.036835887,0.036393594,0.03599792,0.03564534,0.03533218,0.035054836,0.03480982,-0.0066115134,-3.0091403
sgrowth,0.007018757,0.007401686,0.00783047,0.0084172385,0.009100693,0.0098217875,0.01054146,0.011235713,0.011890406,0.012497865,0.013054619,0.013560091,0.014015522,0.014423355,0.0074045984,1.3230647
shortint,0.02518082,0.028119117,0.030261127,0.031931464,0.033298127,0.034440182,0.035401963,0.036213785,0.036899272,0.037477877,0.037965924,0.038377263,0.038723655,0.039015077,0.013834262,4.0744014
shvol,0.019928861,0.023057675,0.024181033,0.024611756,0.024821918,0.024958214,0.025064606,0.025154589,0.025232842,0.025301438,0.025361605,0.025414314,0.025460348,0.02550045,0.0055715926,1.6839854
size,0.029306771,0.027438076,0.025745844,0.024304196,0.023096578,0.022088526,0.02124673,0.020542879,0.01995364,0.019459832,0.019045744,0.018698314,0.018406712,0.018161938,-0.011144835,-4.6182895
sp,0.03229652,0.032747753,0.03449372,0.036402453,0.0382181,0.039881527,0.04138005,0.04271519,0.04389485,0.044930276,0.0458342,0.046619903,0.047300357,0.04788783,0.015591313,3.2419577
