,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,14-1,tvalue
accruals,0.020172352,0.025314422,0.025188563,0.025351569,0.025733024,0.026233755,0.026792271,0.027374554,0.027961241,0.02854051,0.029104637,0.029648505,0.030168578,0.030662572,0.031129071,0.010956721,1.1556052
age,0.0028550576,0.01547267,0.018697288,0.01960865,0.019426152,0.018744146,0.017828695,0.01680279,0.015729584,0.014645655,0.013574193,0.012530728,0.011525771,0.010566393,0.009657111,0.0068020504,0.6578882
aturnover,0.012965322,0.0054609464,0.008766748,0.011268668,0.013063415,0.014358368,0.015304243,0.01599919,0.016508622,0.016878147,0.017140841,0.017321408,0.017438674,0.017507095,0.01753799,0.0045726737,0.4889927
betaarb,0.0338039,0.024834389,0.019420918,0.016582089,0.015434999,0.015224531,0.01553685,0.016154904,0.016956486,0.017865853,0.018832615,0.019821808,0.020808745,0.021776062,0.0227116,-0.011092296,-0.9662049
cfp,0.016430704,0.019120261,0.016563216,0.014719591,0.0140432315,0.014225124,0.0149698965,0.01607684,0.017413504,0.01888954,0.020440912,0.022021236,0.023596527,0.025141835,0.02663909,0.010208388,1.1278261
ciss,0.027684765,0.02841323,0.026762936,0.02612976,0.026232634,0.026724452,0.027408957,0.028186917,0.029006131,0.02983645,0.03065884,0.031460658,0.032233287,0.03297097,0.03367004,0.005985269,0.76124316
debtiss,0.026884228,0.0235508,0.023163354,0.022833386,0.022520786,0.022220733,0.021934493,0.02166364,0.021409156,0.021171417,0.020950397,0.020745775,0.020557024,0.020383455,0.020224338,-0.006659892,-1.0166246
divg,0.0043999106,0.0059698313,0.0061415713,0.006159283,0.0060207183,0.0057283984,0.0053123324,0.004808646,0.0042489874,0.0036582225,0.003055011,0.0024530457,0.00186228,0.0012898393,0.0007406899,-0.0036592223,-0.4469046
divp,0.018766351,0.023308191,0.020276442,0.018132387,0.016796207,0.01606769,0.015774857,0.015790202,0.016021559,0.016401995,0.016882455,0.017426671,0.0180077,0.018605521,0.019205296,0.00043893725,0.04974454
dur,-0.0025852784,0.002024523,0.0036694107,0.0042151595,0.0048370813,0.0057503264,0.006919485,0.008267193,0.0097244335,0.0112380115,0.012768391,0.014286388,0.015770625,0.017205598,0.01858023,0.021165513,2.1090274
ep,0.017814158,0.014709628,0.012115247,0.010809566,0.010830419,0.011707694,0.013093684,0.014776346,0.016625568,0.018557018,0.020513302,0.022454059,0.02435058,0.026182497,0.027935645,0.010121493,0.92912155
fscore,0.007124676,0.007915137,0.0081028165,0.008619809,0.009141365,0.009576114,0.009914985,0.010171531,0.010362317,0.010501724,0.010601202,0.010669694,0.010714125,0.010739936,0.01075139,0.0036267168,0.64965796
gltnoa,0.0065683816,0.012015887,0.011570374,0.011107379,0.010679349,0.010319129,0.010029986,0.009803118,0.009627377,0.009492611,0.0093905525,0.009314518,0.009259238,0.009220477,0.009194861,0.0026264845,0.31542835
gmargins,0.01623949,0.022207918,0.020863622,0.019718539,0.01847121,0.017121967,0.015718559,0.014302387,0.012902591,0.011538876,0.010224485,0.008968201,0.0077756867,0.0066502825,0.0055936417,-0.010645851,-1.2894006
growth,0.02996766,0.024668131,0.022152888,0.02062153,0.019808713,0.019497758,0.019535108,0.019813778,0.020258216,0.020814028,0.021441398,0.022110881,0.022800483,0.023493739,0.024178373,-0.005789282,-0.51902413
igrowth,0.015667185,0.021275349,0.019824002,0.018622067,0.017835772,0.017398067,0.017219063,0.017226059,0.017365249,0.017597329,0.017893214,0.018231219,0.01859495,0.018972006,0.01935297,0.0036857815,0.40442237
indmom,0.005472828,0.027790993,0.028257793,0.026432455,0.025346395,0.024876876,0.024708612,0.024672173,0.024694754,0.02474635,0.02481372,0.024890048,0.024971211,0.025054425,0.025137689,0.01966486,1.1365594
indmomrev,0.03721677,0.05528464,0.05677202,0.05590425,0.055167787,0.05470332,0.054390397,0.054150432,0.0539486,0.05377103,0.05361191,0.053468466,0.053338833,0.053221606,0.053115588,0.01589882,1.220386
indrrev,0.088225,0.08356653,0.08326367,0.083149016,0.08287758,0.08253629,0.08219549,0.08188239,0.08160303,0.081355765,0.081137076,0.08094329,0.08077118,0.080618,0.080481514,-0.0077434797,-0.788323
indrrevlv,0.09177698,0.08812284,0.087501705,0.08695559,0.08635712,0.08578106,0.08526781,0.084825024,0.08444704,0.084124826,0.08384965,0.08361398,0.083411515,0.08323712,0.08308661,-0.008690393,-0.98973304
inv,0.02297028,0.022119889,0.020462256,0.019319156,0.018433547,0.017776474,0.017319271,0.017024355,0.016855486,0.016782252,0.016780637,0.016832016,0.016921984,0.01703938,0.01717554,-0.0057947394,-0.5512098
invcap,0.0017103149,0.003496411,-0.00026427477,-0.0026841552,-0.0038507136,-0.004165099,-0.0039269365,-0.0033301644,-0.002501257,-0.0015258135,-0.00046376296,0.0006420398,0.0017605801,0.002869339,0.0039520534,0.0022417349,0.21829496
