anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
accruals,1963-07-31,-0.012237306,0.003551158,0.0042019992,0.0280992861,0.0317705489,0.0324992766,155,148,149
accruals,1963-08-31,0.0672984889,0.0511563945,0.0631188428,0.0288454345,0.0320516252,0.0323906135,155,149,149
accruals,1963-09-30,-0.020560842,-0.022887669,-0.00270917,0.0281904562,0.0307121893,0.0306292295,155,149,149
accruals,1963-10-31,0.0208577296,0.0175326904,0.0719843144,0.0280343894,0.0316578774,0.030722284,155,149,149
accruals,1963-11-30,-0.001151787,-0.009888635,-0.025131866,0.0277272063,0.0315955889,0.0303448581,155,149,149
accruals,1963-12-31,-0.002827691,0.0436968515,0.0180174672,0.0282984132,0.032154593,0.0316061827,155,148,149
accruals,1964-01-31,0.0135720266,0.032697595,0.0351168065,0.0280705262,0.0306765595,0.0311939645,155,148,148
accruals,1964-02-29,0.025863228,0.0128353909,0.0293263185,0.0278452291,0.0301858369,0.0304403714,155,149,149
accruals,1964-03-31,0.0169878571,0.0203254097,0.0344809019,0.0276966487,0.0301698894,0.0301065005,155,149,149
accruals,1964-04-30,-0.011987554,0.0183733847,-0.002180855,0.0266698356,0.0297273739,0.0290982386,155,149,149
accruals,1964-05-31,0.0051039571,0.009737967,0.0304029821,0.0277669162,0.02921601,0.0299376997,155,149,149
accruals,1964-06-30,0.0206853138,0.0147394822,0.0080385087,0.0279328845,0.0294019385,0.0294571905,155,149,149
accruals,1964-07-31,0.0257273553,0.0223038329,0.0180971926,0.0277448256,0.0303697287,0.029823802,257,229,251
accruals,1964-08-31,-0.012942988,-0.016481068,-0.005016088,0.0279097669,0.0304664991,0.0290186349,258,230,251
accruals,1964-09-30,0.0303016313,0.0351025345,0.0377815471,0.0284945885,0.0312124552,0.0300055724,258,230,251
accruals,1964-10-31,0.0036674421,0.01679397,0.0120334456,0.0281832104,0.0311481217,0.0292611037,258,230,251
accruals,1964-11-30,-0.002604667,0.0188115273,0.0086301965,0.028176448,0.030329324,0.0295268667,258,230,251
accruals,1964-12-31,0.0126058596,-0.002489061,-0.007893585,0.0284380507,0.0298259195,0.0296967231,258,230,251
accruals,1965-01-31,0.0581418926,0.0206624408,0.0457048152,0.0278362378,0.029672524,0.029660301,258,230,251
accruals,1965-02-28,0.0066639637,-0.005106608,0.0201139756,0.0269118811,0.0295580107,0.0290106895,258,230,251
accruals,1965-03-31,-0.005763805,-0.019747328,-0.009907889,0.0271249045,0.0299767137,0.0286637019,257,230,251
accruals,1965-04-30,0.0548259742,0.0251846209,0.0362595235,0.0272553025,0.0307437005,0.0292920545,258,230,251
accruals,1965-05-31,-0.011395552,-0.001071236,0.0021065576,0.0269493526,0.0305279357,0.0286983618,258,230,251
accruals,1965-06-30,-0.058550207,-0.042915243,-0.048102339,0.0275572541,0.0306453897,0.0288148843,258,230,250
accruals,1965-07-31,0.0144433414,0.0122066326,0.03877868,0.0334048401,0.031571293,0.02584544,307,271,286
accruals,1965-08-31,0.0391182153,0.0210175195,0.0498873633,0.0336757734,0.0319503127,0.0257557805,307,271,286
accruals,1965-09-30,0.0412936532,0.0446190496,0.0323092423,0.0327975823,0.0314324855,0.0245384049,307,271,286
accruals,1965-10-31,0.048432375,0.0221747127,0.0462986987,0.0316203208,0.0302020782,0.0241920066,307,271,285
accruals,1965-11-30,0.0016529497,0.0050689616,0.0135934373,0.0314496834,0.0300451168,0.0237605998,307,271,285
accruals,1965-12-31,0.0117431397,0.0150095146,0.0129029585,0.0316674932,0.0302441197,0.0232977093,305,271,285
accruals,1966-01-31,0.0100692962,0.0077406161,0.0328106434,0.0307762081,0.0304678809,0.0233381079,303,271,285
accruals,1966-02-28,-0.005657447,-0.022928292,0.0100485337,0.0311247928,0.0299141518,0.0228465172,307,270,285
accruals,1966-03-31,-0.028698805,-0.023104073,-0.007655427,0.0314255926,0.0309066388,0.0226771812,307,271,285
accruals,1966-04-30,0.0132119047,0.0239095346,0.0479709957,0.0328531609,0.0316359784,0.0231031977,307,271,286
accruals,1966-05-31,-0.0619665,-0.053047111,-0.055215793,0.0321868984,0.0315837357,0.0226993228,304,271,286
accruals,1966-06-30,-0.013324396,-0.018053165,0.0014272517,0.0346466074,0.0335753394,0.0236646423,307,270,286
accruals,1966-07-31,-0.032116188,-0.008161708,-0.002286498,0.0260491857,0.0328861011,0.0329584563,356,290,317
accruals,1966-08-31,-0.071094953,-0.075575972,-0.069005035,0.0277210494,0.0337447247,0.0336856516,356,291,317
accruals,1966-09-30,-0.025965197,-0.018597678,0.0044611264,0.0299841114,0.0368507518,0.0365292368,356,291,317
