anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
age,1963-07-31,-0.001034967,,0.0010655857,0.03201482,,0.0330775635,930,,1043
age,1963-08-31,0.0536501354,,0.0503047327,0.0322574045,,0.0334695647,927,,1048
age,1963-09-30,-0.01745737,,-0.016630944,0.0309631151,,0.031788635,924,,1050
age,1963-10-31,0.0279897938,,0.0086957576,0.0315653126,,0.0325482573,924,,1050
age,1963-11-30,-0.01002165,,-0.011826806,0.0314566648,,0.0324102786,919,,1055
age,1963-12-31,0.0259853826,,0.0046270961,0.0321374196,,0.0331802688,915,,1065
age,1964-01-31,0.0270352252,,0.0069380899,0.0312448062,,0.0324677241,912,,1058
age,1964-02-29,0.019718683,,0.0224716947,0.0308310301,,0.0323932246,911,,1074
age,1964-03-31,0.0198987604,,0.0191029525,0.0307033235,,0.0322659089,912,,1075
age,1964-04-30,0.0031311881,,-0.002790331,0.0300160841,,0.0316778605,910,,1083
age,1964-05-31,0.0169636316,,0.0245681888,0.0302493458,,0.0318200639,909,,1098
age,1964-06-30,0.0136646048,,0.000312625,0.0302378164,,0.0317090548,906,,1103
age,1964-07-31,0.0258134485,,0.0169632516,0.0298894242,,0.0319432308,904,,1109
age,1964-08-31,-0.011364142,,-0.015049691,0.0297284127,,0.0313105855,902,,1120
age,1964-09-30,0.0328003347,,0.0323371087,0.030445416,,0.0319613446,902,,1128
age,1964-10-31,0.0126052593,,0.0030186285,0.0300877172,,0.0314405113,896,,1133
age,1964-11-30,0.0060098519,,0.0045227226,0.0297666764,,0.031975927,893,,1140
age,1964-12-31,9.36359e-05,,0.0001722498,0.0305401338,,0.031271068,893,,1142
age,1965-01-31,0.0395943894,,0.0511205191,0.0302976027,,0.0312793953,890,,1147
age,1965-02-28,0.0037055981,,0.0283280258,0.0296337171,,0.030261776,887,,1153
age,1965-03-31,-0.010410493,,-0.002551712,0.029242457,,0.0289731812,881,,1164
age,1965-04-30,0.033240594,,0.0301053438,0.0297450641,,0.0291089706,880,,1165
age,1965-05-31,-0.006732179,,-0.007270545,0.0294179,,0.0291305024,877,,1174
age,1965-06-30,-0.047947128,,-0.076393801,0.0298138733,,0.0289625205,877,,1178
age,1965-07-31,0.0194539099,,0.0216873313,0.0313208348,,0.0312057226,876,,1184
age,1965-08-31,0.0286748224,,0.0509873344,0.0315233199,,0.0310267496,874,,1195
age,1965-09-30,0.0364074153,,0.0205670838,0.0307801935,,0.0299472181,873,,1201
age,1965-10-31,0.0307804014,,0.0365629859,0.0298936581,,0.0293895045,867,,1200
age,1965-11-30,0.0040799546,,0.0324973251,0.0296892655,,0.028863866,864,,1203
age,1965-12-31,0.0125028171,,0.0283725106,0.0298756129,,0.0285883106,864,,1209
