anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
aturnover,1963-07-31,0.0093859592,-0.00692207,-0.00770851,0.031947257,0.0295660762,0.0328377034,259,271,307
aturnover,1963-08-31,0.0417415772,0.068239358,0.0649057567,0.0319189076,0.0301984973,0.0332706923,259,271,308
aturnover,1963-09-30,-0.022814052,-0.012305619,-0.01033558,0.0308966423,0.02868483,0.0315145241,259,271,308
aturnover,1963-10-31,0.0145354025,0.0223250935,0.0616966052,0.0317494337,0.0287871395,0.0318749746,259,271,308
aturnover,1963-11-30,-0.00428994,-0.011608607,-0.021380358,0.0319653102,0.0284297816,0.031481417,259,271,306
aturnover,1963-12-31,0.036610312,0.024916145,0.0042357331,0.0324262362,0.0292097774,0.0326229876,259,271,306
aturnover,1964-01-31,0.0377508383,0.0141885482,0.0159980949,0.0309571056,0.0288430465,0.0324010343,259,269,307
aturnover,1964-02-29,0.0192708005,0.0235450564,0.0163145989,0.0305042056,0.0278162234,0.0325257018,259,271,307
aturnover,1964-03-31,0.0193025898,0.0258706887,0.0187206792,0.0303140962,0.0279918371,0.0323938516,259,271,306
aturnover,1964-04-30,0.010520542,-0.009039654,-0.000491999,0.0296869271,0.0267640126,0.0322379544,259,271,307
aturnover,1964-05-31,0.0175031827,0.0086104771,0.0174733579,0.0297382796,0.0273661935,0.0325561877,259,271,308
aturnover,1964-06-30,0.0070262105,0.0227061298,0.0177529929,0.0296007783,0.0277622076,0.0324532101,259,271,308
aturnover,1964-07-31,0.0237250768,0.0244742918,0.0321638419,0.0294598593,0.0272697362,0.0325134819,287,304,380
aturnover,1964-08-31,-0.017370443,-0.01530987,0.0042626876,0.0295008908,0.0268434727,0.0320794342,286,305,381
aturnover,1964-09-30,0.0260049094,0.0377552529,0.0402279496,0.0303192387,0.0276882777,0.032283735,287,305,381
aturnover,1964-10-31,0.011850152,0.0164750614,0.0060592063,0.0305186323,0.0270429014,0.0313536459,286,305,381
aturnover,1964-11-30,0.0084319966,0.0105939731,0.0076037363,0.029692783,0.0274723894,0.0313841217,287,305,381
aturnover,1964-12-31,-0.003505823,-0.00219264,0.0154384996,0.029650535,0.027223299,0.0316068613,287,305,381
aturnover,1965-01-31,0.0296035271,0.0561298364,0.0403007641,0.0294808532,0.0272306766,0.0307747004,287,305,381
aturnover,1965-02-28,-0.002598837,0.0128601493,0.0111704952,0.029217207,0.0261238042,0.0300460164,287,305,381
aturnover,1965-03-31,-0.015900802,-0.016012329,0.001479863,0.0296020365,0.0260625617,0.0302292816,287,304,381
aturnover,1965-04-30,0.0207103305,0.0384907245,0.0533448275,0.0303588657,0.026702142,0.030011073,287,305,381
aturnover,1965-05-31,-0.00349014,0.0014471697,-0.012731086,0.0301908122,0.0261663402,0.0298159259,287,305,381
aturnover,1965-06-30,-0.034662263,-0.058708378,-0.06372489,0.0305305893,0.0262662214,0.0303397061,287,304,381
aturnover,1965-07-31,0.015021155,0.0181799903,0.0230655663,0.033957038,0.024712549,0.0322299679,310,342,422
aturnover,1965-08-31,0.0152003882,0.0439052943,0.0382257191,0.0341298177,0.0250477819,0.0322165697,310,342,422
aturnover,1965-09-30,0.0301571312,0.0324928082,0.0528897263,0.0339029321,0.0239866737,0.0312622028,310,342,422
aturnover,1965-10-31,0.0216072213,0.0398983958,0.0375673419,0.0330977263,0.0234217044,0.0299134344,310,342,421
aturnover,1965-11-30,-0.003595394,0.0157385647,0.0065375143,0.0331033474,0.0228323629,0.0298560293,310,342,421
aturnover,1965-12-31,0.0109448402,0.0179647213,0.0066383394,0.033416383,0.0226301043,0.0300050878,310,341,420
aturnover,1966-01-31,0.0020022176,0.010915756,0.02162438,0.0338472956,0.0222570174,0.0297139584,309,337,420
aturnover,1966-02-28,-0.025708463,-0.000410887,-0.009541438,0.0335522683,0.0222593775,0.0295932507,310,341,421
aturnover,1966-03-31,-0.018611901,-0.01587943,-0.019674808,0.0346097041,0.0224874983,0.0300330367,310,342,421
aturnover,1966-04-30,0.0225110169,0.0399402074,0.0145692162,0.0353717778,0.0227964202,0.0312595871,310,342,421
aturnover,1966-05-31,-0.046584043,-0.048852912,-0.066545984,0.0353756691,0.0226142821,0.030475436,309,342,419
aturnover,1966-06-30,-0.01717978,-0.005289529,-0.014125223,0.0372138509,0.0236870527,0.0330414398,310,342,420
aturnover,1966-07-31,-0.005796076,-0.009037198,-0.017414343,0.0379581526,0.0244312776,0.033492988,341,369,483
aturnover,1966-08-31,-0.079253952,-0.072269476,-0.068768062,0.0387648077,0.0251591902,0.0348788374,341,370,483
aturnover,1966-09-30,0.0170432885,-0.022309095,-0.014257104,0.042457032,0.0273149964,0.0377526816,341,370,483
aturnover,1966-10-31,0.076986035,0.0231179171,0.0222738971,0.0420139521,0.027054466,0.0383469705,341,369,483
aturnover,1966-11-30,-0.004541494,0.0458063291,0.0215252456,0.0392925294,0.0278583966,0.0361159397,341,369,483
aturnover,1966-12-31,0.0146161541,-0.000555879,-0.012840913,0.0399360406,0.0269944038,0.0357282857,341,369,483
aturnover,1967-01-31,0.0567520032,0.0907267702,0.0982450458,0.0392050296,0.0274712805,0.0358094767,341,369,483
aturnover,1967-02-28,-0.008191861,0.0235156718,0.0172436061,0.037708316,0.0253145947,0.033063825,340,369,483
aturnover,1967-03-31,0.0349665963,0.0484519901,0.0466563529,0.0381207682,0.0245499916,0.0327310198,341,369,483
aturnover,1967-04-30,0.0236473796,0.0492811413,0.0754361113,0.0368019203,0.0235892816,0.0312598743,341,369,483
aturnover,1967-05-31,-0.034375288,-0.044669175,-0.044238216,0.0365374388,0.0227293616,0.028578619,341,368,483
aturnover,1967-06-30,0.0046928299,0.0322129459,0.0369966203,0.0384043806,0.0240729794,0.0301770784,340,368,483
aturnover,1967-07-31,0.0474471864,0.0516895629,0.0777696298,0.0344666433,0.0265312245,0.0296185556,396,444,599
aturnover,1967-08-31,-0.010337183,-0.004784037,-0.002206674,0.0322640511,0.0253818999,0.0275499627,396,444,598
aturnover,1967-09-30,0.0291227429,0.0410479729,0.0417550219,0.0329286374,0.0256936017,0.0277582803,395,443,597
aturnover,1967-10-31,-0.020013796,-0.038494704,-0.023082748,0.0316825941,0.0253645895,0.0266190736,396,443,597
aturnover,1967-11-30,0.0113733369,0.0139143573,-0.005632219,0.033243942,0.0253012275,0.0272930453,395,442,597
aturnover,1967-12-31,0.0307554054,0.0351669391,0.0300901913,0.0329604234,0.0251550306,0.0275020232,394,441,597
aturnover,1968-01-31,-0.025317468,-0.046130148,-0.061190284,0.0318930989,0.0239389476,0.0260109794,395,441,598
aturnover,1968-02-29,-0.02593308,-0.045590178,-0.027722039,0.0333260074,0.0253164877,0.0285709992,395,438,596
aturnover,1968-03-31,0.0031296629,0.0118068065,0.0099049044,0.0366597574,0.0267208403,0.0290584935,395,439,596
aturnover,1968-04-30,0.063477259,0.1154778495,0.1212615296,0.0345428491,0.0275873405,0.0288083464,394,439,595
aturnover,1968-05-31,0.0197428108,0.0278053434,0.0246446379,0.0332023403,0.0242206562,0.0270087936,394,439,594
aturnover,1968-06-30,0.0222550184,-0.000226625,-0.006174213,0.0326627677,0.0236225981,0.0260356097,394,437,593
aturnover,1968-07-31,0.0103518748,-0.034244015,-0.046798457,0.0375645367,0.020307874,0.0263534714,408,465,650
