anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
betaarb,1963-07-31,-0.004517226,-2.6006e-05,0.0041364829,0.0288227417,0.0333248732,0.0361475805,340,330,329
betaarb,1963-08-31,0.0658254254,0.0484502271,0.0372348336,0.0288831231,0.0336911222,0.0363174725,342,332,333
betaarb,1963-09-30,-0.014091632,-0.023715737,-0.010350637,0.0274119969,0.032523429,0.0353726838,344,333,334
betaarb,1963-10-31,0.0550044021,0.0096307911,0.0044624954,0.027895123,0.0331632819,0.0361332816,345,334,336
betaarb,1963-11-30,-0.017125274,-0.002816512,-0.009280062,0.0272532439,0.033592693,0.036441031,344,333,334
betaarb,1963-12-31,0.0187630403,0.0335305819,0.0185056306,0.027890765,0.0340466778,0.0370357943,343,332,334
betaarb,1964-01-31,0.0257326899,0.0299444211,0.0151682444,0.0275591935,0.0325602684,0.0361783167,341,333,334
betaarb,1964-02-29,0.0267489542,0.0158942392,0.014634179,0.0269132599,0.0323402864,0.0362774354,344,335,334
betaarb,1964-03-31,0.0234398904,0.0177798939,0.0154130963,0.0266596257,0.032233396,0.0366717769,345,335,335
betaarb,1964-04-30,-0.013431209,0.0158696968,0.0061584668,0.0261559033,0.0315341474,0.0356653791,345,335,336
betaarb,1964-05-31,0.0184901883,0.0175684723,0.0130349301,0.0270834187,0.0311583223,0.0356511525,346,336,337
betaarb,1964-06-30,0.008949503,0.0151800071,0.0196139092,0.0269412563,0.031336973,0.0352016197,346,335,337
betaarb,1964-07-31,0.018063179,0.0281727412,0.0370628222,0.0264984486,0.0311980879,0.0347484312,347,337,336
betaarb,1964-08-31,-0.014117171,-0.012725997,-0.000762231,0.026642,0.0306801408,0.0339993154,347,337,336
betaarb,1964-09-30,0.041815273,0.0283297507,0.0250926923,0.0273338471,0.0315076386,0.0344423403,348,337,338
betaarb,1964-10-31,1.64202e-05,0.0198150301,0.0215156257,0.0267504606,0.031329485,0.0341967231,350,339,337
betaarb,1964-11-30,-0.003334569,0.0119942385,0.0108787327,0.0268925242,0.0308538835,0.0332109195,351,340,340
betaarb,1964-12-31,0.0014424342,0.0007042233,-0.00568607,0.0292136765,0.0302693202,0.0333841837,353,342,341
betaarb,1965-01-31,0.0552595847,0.0273895973,0.0398196065,0.0286387613,0.0303424246,0.033257457,353,342,341
betaarb,1965-02-28,0.0181555686,-0.009304736,0.0122870418,0.0277700384,0.0300985029,0.0317749933,353,341,342
betaarb,1965-03-31,-0.004006961,-0.018347337,-0.00454851,0.0260387328,0.03075747,0.0320386921,353,342,339
betaarb,1965-04-30,0.0466696911,0.0245728185,0.01640527,0.0271778962,0.0308139467,0.0326846548,352,341,341
betaarb,1965-05-31,-0.014797621,-0.001705309,0.0036593025,0.0251982013,0.0317362132,0.0324625283,352,342,340
betaarb,1965-06-30,-0.062641913,-0.036271156,-0.049697272,0.0256962895,0.0317480944,0.032964543,353,344,341
betaarb,1965-07-31,0.0292198389,0.0138021498,0.0170595397,0.0274652132,0.0325999325,0.0350484186,353,345,341
betaarb,1965-08-31,0.0486238745,0.0186555494,0.0259027921,0.0272562449,0.0329630676,0.0373788486,542,498,691
betaarb,1965-09-30,0.0482545082,0.0304728342,0.0174511126,0.0262812459,0.0324198931,0.0365279945,543,501,691
betaarb,1965-10-31,0.04679869,0.0235170151,0.0199783047,0.0251037714,0.0315611671,0.0365367742,538,502,692
betaarb,1965-11-30,0.0148999054,0.003270088,3.89005e-05,0.0249862528,0.0312446073,0.0363908114,543,494,688
betaarb,1965-12-31,0.0178728248,0.0129600244,0.0086568864,0.0250935946,0.031320571,0.0368176971,548,494,685
betaarb,1966-01-31,0.0221619491,0.0054341791,0.0127725028,0.0245037146,0.0315581242,0.03681557,549,486,684
betaarb,1966-02-28,0.0133762656,-0.028406544,-0.017894449,0.0243818104,0.0313813484,0.036654038,548,493,691
betaarb,1966-03-31,-0.016761774,-0.022900949,-0.012110163,0.0243037925,0.0323948858,0.037856802,538,505,689
