anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
cfp,1963-07-31,-0.003783943,0.0092794596,0.0002494441,0.0241527738,0.0353053734,0.0399885147,284,279,290
cfp,1963-08-31,0.0559814738,0.0430508751,0.0668048458,0.0245702944,0.0353984269,0.0398767595,284,279,291
cfp,1963-09-30,-0.016505344,-0.022925051,-0.008935388,0.023569171,0.0342186189,0.0376960219,284,279,291
cfp,1963-10-31,0.0346217161,0.0065308826,0.0566168745,0.0239307658,0.035173922,0.0379685473,284,279,291
cfp,1963-11-30,-0.002617033,-0.008009714,-0.02889215,0.0235243768,0.0354365191,0.0378858307,283,279,290
cfp,1963-12-31,0.0246476564,0.0319203287,0.0176235564,0.0239767754,0.0360098017,0.0396968089,284,278,290
cfp,1964-01-31,0.0254663862,0.0320708659,0.0199562657,0.0234438962,0.0342597892,0.0392878058,282,278,291
cfp,1964-02-29,0.018812312,0.0179404816,0.0240597354,0.0228445492,0.0341701289,0.0388266049,284,278,291
cfp,1964-03-31,0.0135473338,0.0253081934,0.0262900023,0.022864677,0.0341041629,0.0383592349,284,278,290
cfp,1964-04-30,-0.015823068,0.0204996467,0.0151023248,0.0225366813,0.0331149639,0.0375489082,284,278,290
cfp,1964-05-31,0.0137656903,0.0135477078,0.0267388362,0.0233332794,0.032775157,0.037111155,284,279,291
cfp,1964-06-30,0.0134466204,0.0099730068,0.0186294093,0.0232684543,0.0327692478,0.0370431476,284,279,291
cfp,1964-07-31,0.0209830752,0.0310176478,0.0233374744,0.0232381966,0.0352707125,0.0330865324,321,304,346
cfp,1964-08-31,-0.017980404,-0.006080565,-0.005500072,0.0230980658,0.0353330527,0.0321876807,321,303,348
cfp,1964-09-30,0.0301906614,0.0304244991,0.0484311855,0.0238609389,0.0357309782,0.0331932937,321,304,348
cfp,1964-10-31,0.0040709411,0.0190057079,0.0117280628,0.0237642695,0.0354372151,0.0320647076,321,303,347
cfp,1964-11-30,0.0111839039,0.0089408431,-0.001126362,0.0239052471,0.0345798338,0.0319999821,321,304,348
cfp,1964-12-31,0.005245313,0.0013863681,-0.004836486,0.0238163065,0.0345254987,0.0324791311,321,304,348
cfp,1965-01-31,0.0575713823,0.0195782209,0.0394117492,0.0235491828,0.0341849859,0.0322546014,321,304,348
cfp,1965-02-28,0.0145012737,-0.007180537,0.0085506189,0.0225321843,0.0341911182,0.0317290929,320,304,348
