anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
ciss,1963-07-31,0.005197073,-0.003362833,-0.005581383,0.0274016897,0.0296427606,0.041632453,315,306,305
ciss,1963-08-31,0.0511399993,0.0564579515,0.0510514675,0.0266327702,0.0326120188,0.0395039141,315,305,305
ciss,1963-09-30,-0.020955475,-0.017691612,-0.013620618,0.0280520954,0.0280711849,0.0388986132,314,305,304
ciss,1963-10-31,0.0248768529,0.0202443561,0.0427117541,0.0292342824,0.0282138628,0.0387155667,314,305,304
ciss,1963-11-30,-0.002560248,-0.017951561,-0.001511702,0.026306948,0.0321288388,0.0363055007,313,304,303
ciss,1963-12-31,0.0166087298,0.0307707702,0.0245322783,0.0274897074,0.0311297694,0.0359230555,313,304,302
ciss,1964-01-31,0.0275886704,0.0289933461,0.018638114,0.023783817,0.0326857109,0.0395284851,312,304,303
ciss,1964-02-29,0.0203184005,0.0128314575,0.0374980892,0.0255970349,0.0321468954,0.0370468916,314,303,303
ciss,1964-03-31,0.0305555957,0.0143457835,0.0162105371,0.0238473725,0.0294584971,0.0371628852,314,306,304
ciss,1964-04-30,0.0013195384,-0.007357623,0.0155303188,0.0283700286,0.0254581413,0.0357709062,317,306,305
ciss,1964-05-31,0.0049799078,0.0147743793,0.0271539631,0.0265915714,0.0290717805,0.0332550187,316,307,306
ciss,1964-06-30,0.0165030879,0.0134721094,0.0106398221,0.0245066158,0.0276915607,0.0378825071,318,306,306
ciss,1964-07-31,0.0150050602,0.0266564959,0.0316702802,0.0224565301,0.0289561058,0.0357240275,318,310,305
ciss,1964-08-31,-0.023445555,-0.007731365,-0.006077214,0.0226412511,0.0281773138,0.0365419331,319,306,307
ciss,1964-09-30,0.0275897928,0.0334098355,0.0358699838,0.0233821759,0.0286804638,0.0372019124,318,309,308
ciss,1964-10-31,0.0041172574,0.011939319,0.0218834749,0.0249504753,0.0299970014,0.0346173215,319,308,306
ciss,1964-11-30,0.0079886633,0.0065570883,0.0035403345,0.0273140273,0.0270836577,0.0347486102,318,308,309
ciss,1964-12-31,0.0010261081,-0.004838819,0.0042434503,0.0240377813,0.0296987818,0.0358884757,319,308,309
ciss,1965-01-31,0.0473225597,0.0370741217,0.0351892612,0.0222421439,0.0342654745,0.0351223075,319,308,308
ciss,1965-02-28,0.0184037219,0.0022673369,-0.003754399,0.0258902638,0.0287215351,0.033811956,319,309,310
ciss,1965-03-31,0.0003819381,-0.014745176,-0.011192186,0.0249623829,0.0253443025,0.0362437258,320,307,310
ciss,1965-04-30,0.0376137613,0.0331162186,0.0308141328,0.0249713011,0.0262099893,0.0364346775,321,308,310
ciss,1965-05-31,-0.008118915,-0.00416182,-0.009389619,0.0267669141,0.0282819561,0.0324580804,321,310,310
ciss,1965-06-30,-0.06229158,-0.048963473,-0.039906242,0.0218767543,0.0279870386,0.0355742961,324,312,312
ciss,1965-07-31,0.0166877066,0.0204698668,0.0202449282,0.0247721798,0.0272991391,0.0390424184,324,314,312
ciss,1965-08-31,0.0433424083,0.0326741404,0.0141092373,0.023479632,0.0303544566,0.039256215,325,314,315
ciss,1965-09-30,0.0488347057,0.0273823893,0.0357796661,0.0239969528,0.0275124745,0.0386009343,328,316,317
ciss,1965-10-31,0.0464064253,0.0221659724,0.0276257709,0.0210581542,0.0275144404,0.0363099053,326,314,313
ciss,1965-11-30,0.0156667813,-0.003574955,0.0121145012,0.0253280045,0.0297159502,0.0330930879,325,314,314
ciss,1965-12-31,0.004867288,0.0147269374,0.0179539573,0.0213807942,0.0285202055,0.0380706691,325,315,314
ciss,1966-01-31,0.0017173194,0.0205668507,0.0129045776,0.0225762096,0.0300441369,0.0379333906,327,312,315
ciss,1966-02-28,-0.006349652,-0.018255116,-0.015779412,0.0221186726,0.0305885703,0.0388341422,325,315,312
