anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
debtiss,1963-07-31,,,-0.000774278,,,0.0321242197,,,1973
debtiss,1963-08-31,,,0.0532338104,,,0.0323832246,,,1975
debtiss,1963-09-30,,,-0.017325455,,,0.0310489619,,,1966
debtiss,1963-10-31,,,0.0257100659,,,0.0316666302,,,1957
debtiss,1963-11-30,,,-0.010180688,,,0.0315549181,,,1949
debtiss,1963-12-31,,,0.0235470866,,,0.03224636,,,1944
debtiss,1964-01-31,,,0.0247519256,,,0.0313708524,,,1923
debtiss,1964-02-29,,,0.0201031186,,,0.0309913324,,,1926
debtiss,1964-03-31,,,0.0198492688,,,0.030865418,,,1917
debtiss,1964-04-30,,,0.0027001856,,,0.0301889366,,,1919
debtiss,1964-05-31,,,0.0177159016,,,0.0304142364,,,1916
debtiss,1964-06-30,,,0.0118799283,,,0.0303932833,,,1905
debtiss,1964-07-31,,,0.0246372895,,,0.0301039285,,,2013
debtiss,1964-08-31,,,-0.011854805,,,0.0298942106,,,2022
debtiss,1964-09-30,,,0.032750031,,,0.0306051383,,,2024
debtiss,1964-10-31,,,0.0112228767,,,0.0302304095,,,2011
debtiss,1964-11-30,,,0.0055651284,,,0.0300051354,,,2009
debtiss,1964-12-31,,,0.0001140117,,,0.0306206138,,,2003
debtiss,1965-01-31,,,0.040994089,,,0.0304062667,,,1995
debtiss,1965-02-28,,,0.0070624291,,,0.0297040301,,,1988
debtiss,1965-03-31,,,-0.009404684,,,0.0292099694,,,1979
debtiss,1965-04-30,,,0.0327631961,,,0.0296674707,,,1971
debtiss,1965-05-31,,,-0.006372368,,,0.0293826436,,,1965
debtiss,1965-06-30,,,-0.05175473,,,0.0297075853,,,1959
debtiss,1965-07-31,,,0.0197720462,,,0.0313068893,,,2060
debtiss,1965-08-31,,,0.0318844537,,,0.0314624714,,,2069
debtiss,1965-09-30,,,0.034080733,,,0.0306756,,,2062
debtiss,1965-10-31,,,0.0316443342,,,0.0298311252,,,2049
debtiss,1965-11-30,,,0.0082166519,,,0.0295868648,,,2040
debtiss,1965-12-31,,,0.0147921305,,,0.0297125307,,,2036
debtiss,1966-01-31,,,0.0139435167,,,0.029563943,,,2013
debtiss,1966-02-28,,,-0.010036608,,,0.0293815179,,,2018
debtiss,1966-03-31,,,-0.019057941,,,0.0299251591,,,2013
