anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
divg,1963-07-31,-0.007038079,0.0044037528,0.0051153409,0.0338020591,0.033118973,0.0294971342,153,154,159
divg,1963-08-31,0.066019648,0.0582511355,0.0495570294,0.0338952423,0.0333962722,0.0296533084,154,154,159
divg,1963-09-30,-0.004003895,-0.021830156,-0.01675665,0.0321828005,0.0320447622,0.0285028939,154,154,159
divg,1963-10-31,0.020838665,0.0218004018,0.0430832854,0.0322410341,0.0328431665,0.0289736406,154,154,159
divg,1963-11-30,-0.016855841,-0.007320336,-0.019193393,0.0316414308,0.0324438633,0.029234706,154,154,159
divg,1963-12-31,0.0126914307,0.0371355285,0.025549821,0.0329489587,0.0331076322,0.0300135103,154,153,159
divg,1964-01-31,0.0297887312,0.0277990102,0.0294277042,0.0336419389,0.0320002863,0.028659444,153,153,159
divg,1964-02-29,0.0252820786,0.0148755242,0.0211589897,0.0317495681,0.0314796009,0.0288335289,154,154,159
divg,1964-03-31,0.022691754,0.0273833809,0.0139846801,0.0314407079,0.0315923661,0.0285273413,154,154,159
divg,1964-04-30,0.0125190018,-0.000612396,0.0091098786,0.0305005786,0.0304335993,0.0283025288,154,154,159
divg,1964-05-31,0.0097412766,0.0140355613,0.0203072564,0.0299391528,0.0309739271,0.0287126979,154,154,159
divg,1964-06-30,0.0266333316,0.0126892642,0.0113078567,0.0305778845,0.0309401384,0.0283773344,154,154,159
divg,1964-07-31,0.023333652,0.0265276028,0.0266538225,0.0315664306,0.0298858352,0.0283521733,154,155,161
divg,1964-08-31,-0.011370866,-0.00649506,-0.012489515,0.0308051584,0.0296837119,0.0285257062,155,154,161
divg,1964-09-30,0.0463367971,0.0338258583,0.0258592016,0.0317776539,0.0301233824,0.0291704803,155,155,161
divg,1964-10-31,0.0178522008,0.0101501258,0.0089667342,0.0309843423,0.0292230295,0.0294378806,155,154,161
divg,1964-11-30,0.0058862464,0.0187029868,0.0038106203,0.0308263435,0.0296490314,0.0288187875,155,155,161
divg,1964-12-31,-0.010680512,0.0096528146,-0.002209657,0.0306021628,0.0292606117,0.0289771236,155,155,161
divg,1965-01-31,0.0529609248,0.0371559383,0.0322845405,0.030837701,0.028397969,0.0288927533,155,155,161
divg,1965-02-28,0.0215046169,0.003654593,-0.005938055,0.0298032804,0.0278898851,0.0285423999,155,155,160
divg,1965-03-31,-0.009622789,-0.007188642,-0.010341718,0.0297179618,0.0281086119,0.0290331361,155,154,160
divg,1965-04-30,0.0391533448,0.0252762995,0.0413801336,0.0303639723,0.0282436193,0.0295931123,155,155,160
divg,1965-05-31,-0.001584219,0.0025223419,-0.014541095,0.0297373406,0.0281706912,0.0292029206,155,155,160
divg,1965-06-30,-0.06589935,-0.050902846,-0.034839099,0.029684481,0.0282996846,0.029901879,154,155,161
divg,1965-07-31,0.0315063519,0.016171209,0.0138427714,0.0349496163,0.0308899616,0.0295637745,259,234,261
divg,1965-08-31,0.0342433023,0.0286468865,0.027333775,0.0349437697,0.030914705,0.0298990188,259,234,261
divg,1965-09-30,0.0313199743,0.031238219,0.0401631694,0.0338341027,0.0303047679,0.0292629252,259,234,261
divg,1965-10-31,0.049210414,0.0208035346,0.0287062802,0.0332308191,0.0296827948,0.0282954424,259,234,260
divg,1965-11-30,0.0057363446,-0.002055261,0.0059645546,0.0324290679,0.0292677508,0.0283376318,259,234,260
divg,1965-12-31,0.0255665326,0.019431711,0.0013094768,0.0320439617,0.0296296267,0.0284120172,259,234,259
divg,1966-01-31,0.0429431682,-0.003036269,0.0051540122,0.0317829348,0.0290378114,0.0289906205,258,232,260
divg,1966-02-28,-0.003823394,-0.023564086,-0.012367022,0.0306055194,0.0296717648,0.0286664884,259,234,260
divg,1966-03-31,-0.021881911,-0.020025669,-0.016533472,0.0308023373,0.0304587487,0.0292613506,259,234,260
divg,1966-04-30,0.0200174288,0.0198427855,0.0251657377,0.0315026918,0.0313716797,0.0299624128,259,234,261
divg,1966-05-31,-0.065527966,-0.047965717,-0.045816538,0.0318726561,0.0312026436,0.0295184021,259,232,260
divg,1966-06-30,-0.004343694,-0.01215076,-0.018596047,0.0339658945,0.0329833355,0.0311017262,259,234,261
divg,1966-07-31,-0.01913111,-0.011988147,-0.00478145,0.0357655231,0.0391461388,0.0233847552,296,264,295
divg,1966-08-31,-0.075680789,-0.07444037,-0.072656108,0.0369577548,0.0403360538,0.0240214557,296,264,296
divg,1966-09-30,-0.01798033,0.0143136755,-0.015616173,0.0403366572,0.0439025178,0.0262241553,296,264,296
divg,1966-10-31,0.0234322139,0.0703963555,0.0366764737,0.04116576,0.0432058026,0.0262432685,296,264,296
divg,1966-11-30,0.0207734475,-0.011227721,0.0456449673,0.0408319334,0.0398375122,0.0263202254,296,264,296
divg,1966-12-31,0.0131096937,-0.00499859,0.005933857,0.0405514548,0.0407412272,0.0254294853,296,264,296
divg,1967-01-31,0.1038831609,0.0556740815,0.0851375447,0.0405809784,0.0412972655,0.0247513382,296,264,296
divg,1967-02-28,0.0071433431,-0.008810935,0.0278032086,0.0370453434,0.0390439249,0.0237171691,295,264,296
divg,1967-03-31,0.0452024065,0.0327410185,0.0465585784,0.0365134735,0.0396851941,0.0230428185,296,264,296
divg,1967-04-30,0.0417544135,0.0419779418,0.0506965507,0.0351186761,0.0381614997,0.0223108347,296,264,296
divg,1967-05-31,-0.033359942,-0.046078599,-0.041418665,0.0342712193,0.0367514647,0.0212098514,296,264,296
divg,1967-06-30,0.0303027623,0.0050613244,0.0284049307,0.0355797991,0.0389547333,0.0225540882,296,264,296
divg,1967-07-31,0.066422298,0.0606062681,0.0429029079,0.0384815433,0.0355752006,0.0237018559,339,282,339
divg,1967-08-31,0.0002387711,-0.007577125,-0.008180602,0.0360583133,0.0328478596,0.0229538839,338,281,339
divg,1967-09-30,0.0401540981,0.0229916133,0.0403717764,0.0362384579,0.033442251,0.0233208262,338,281,338
divg,1967-10-31,-0.036756976,-0.037443811,-0.010355322,0.0350363716,0.032832611,0.0222206889,338,282,337
divg,1967-11-30,-0.013620885,0.0142318469,0.0154588049,0.0361610745,0.0346328729,0.0223493354,337,281,338
divg,1967-12-31,0.0271895593,0.0282125873,0.0340234543,0.0369035296,0.0341714464,0.022279533,336,281,338
divg,1968-01-31,-0.025762282,-0.028920843,-0.057697506,0.0355717561,0.0335772834,0.0208521122,337,281,338
divg,1968-02-29,-0.022346628,-0.019730339,-0.039013003,0.037111144,0.0353303843,0.0225589811,336,280,336
divg,1968-03-31,0.0092275317,-0.009532388,0.0216252084,0.0382027196,0.0358025425,0.0264337185,336,280,336
divg,1968-04-30,0.0878003307,0.073232382,0.1051141583,0.0384989672,0.0372875176,0.0229969555,336,280,334
divg,1968-05-31,0.0084236524,0.0110472569,0.0340956144,0.0354351077,0.034701086,0.0221750652,336,280,334
divg,1968-06-30,0.005864253,0.0220519161,0.0069839608,0.0354300515,0.0338759482,0.0214672193,336,280,332
divg,1968-07-31,0.0042856698,-0.019409813,-0.050508922,0.037993845,0.02625692,0.0220364199,367,311,364
divg,1968-08-31,0.0168903526,0.0117259872,0.0300184211,0.0388804067,0.0271115373,0.023855627,363,310,363
divg,1968-09-30,0.0448711579,0.0287227231,0.052458609,0.0385400975,0.0269487827,0.0232726549,363,310,363
divg,1968-10-31,0.0234219466,-0.002587317,0.0128985291,0.0380000894,0.0272030501,0.0226860757,362,309,363
divg,1968-11-30,0.0373941418,0.0638051235,0.0688808677,0.036948961,0.0267995932,0.0223433703,361,310,362
divg,1968-12-31,-0.038858147,-0.03535871,-0.033419963,0.0359961843,0.0252911714,0.0209397576,361,309,362
divg,1969-01-31,-0.002743467,-0.016404511,-0.012175537,0.0366436895,0.0265858166,0.0209808552,361,308,362
divg,1969-02-28,-0.04071667,-0.041817597,-0.065655927,0.0368809671,0.0268013707,0.0214695945,360,308,362
divg,1969-03-31,0.0346249955,0.0433840926,0.0266375716,0.0387621215,0.0281960714,0.0233164626,360,308,362
divg,1969-04-30,0.0018213384,0.0236372037,0.022475712,0.0374903208,0.0271038657,0.0227079131,359,306,362
divg,1969-05-31,0.011282414,0.0019430982,-0.000901184,0.0396258317,0.0263275632,0.0223135589,358,306,361
divg,1969-06-30,-0.07429018,-0.043150753,-0.073285815,0.0397355707,0.0266627545,0.0228169008,358,307,361
divg,1969-07-31,-0.058587243,-0.060987338,-0.069206422,0.0385978858,0.0316988761,0.0255571969,397,330,394
divg,1969-08-31,0.0370413438,0.0458820808,0.0652949485,0.0410758179,0.0335130684,0.0272808428,395,330,394
divg,1969-09-30,-0.014567661,-0.02559143,-0.033610844,0.0400896395,0.0325423419,0.0258644102,393,330,394
divg,1969-10-31,0.0528438021,0.0510606783,0.0574945154,0.0411387349,0.0332073306,0.0274535909,393,329,393
divg,1969-11-30,-0.038824347,-0.031942625,-0.031273712,0.0383393248,0.0320820071,0.0256764355,394,329,394
divg,1969-12-31,-0.016103973,-0.005882797,-0.016726202,0.0402754778,0.0336458647,0.0265876678,394,329,394
divg,1970-01-31,-0.068577042,-0.073784347,-0.094703534,0.0406026284,0.0337684296,0.0262475024,394,329,394
divg,1970-02-28,0.0639832893,0.0524269992,0.0530828348,0.0430357548,0.0369107799,0.0292638388,393,329,392
divg,1970-03-31,0.0121042278,0.0020392605,-0.014504097,0.0412564317,0.0353199868,0.0280233808,393,330,394
divg,1970-04-30,-0.076802643,-0.094303483,-0.111158375,0.0404271086,0.0361409904,0.0282800561,393,330,394
divg,1970-05-31,-0.072202128,-0.043751699,-0.065106298,0.0410846831,0.0392702064,0.032218784,393,330,394
divg,1970-06-30,-0.045484761,-0.04505241,-0.051030409,0.0448359421,0.0416351779,0.0347743711,391,329,393
divg,1970-07-31,0.0749989834,0.0787705298,0.0657598845,0.0474405093,0.0492432871,0.0353168175,407,342,416
divg,1970-08-31,0.0476280112,0.0460581969,0.0556254976,0.044037817,0.0451715697,0.0330483139,406,342,416
divg,1970-09-30,0.0476407339,0.0165604617,0.0587413573,0.0417865093,0.0433473811,0.0312408447,406,341,416
divg,1970-10-31,-0.0286636,-0.001577831,-0.006968388,0.0392331684,0.0419848318,0.0304849347,404,340,415
divg,1970-11-30,0.0492796916,0.0576065783,0.048944347,0.0414604053,0.0429876901,0.0295966615,403,340,415
divg,1970-12-31,0.0659739699,0.0627408196,0.0567531109,0.0393530326,0.0408334811,0.0281063583,400,340,415
divg,1971-01-31,0.0639182465,0.0330248973,0.039688207,0.0362257028,0.0379848229,0.0263273596,399,339,413
divg,1971-02-28,0.023939408,0.0156902232,0.021959598,0.0341740076,0.0370968693,0.0253301887,399,337,413
divg,1971-03-31,0.0306601619,0.0389488362,0.0490005763,0.0333509632,0.0367185554,0.0250449681,398,337,411
divg,1971-04-30,0.0560022238,0.0229323602,0.038103195,0.0331148939,0.0363183928,0.0240753342,397,336,410
divg,1971-05-31,-0.032671632,-0.0312861,-0.042150657,0.0309990894,0.0350097224,0.0234250885,395,334,409
divg,1971-06-30,-0.006497766,0.0085987788,0.003691047,0.0320050379,0.0362999927,0.0244312887,394,334,409
divg,1971-07-31,-0.043793535,-0.026811877,-0.051220804,0.0348839305,0.0364689624,0.0189168808,416,372,439
divg,1971-08-31,0.0642177857,0.0229273363,0.0480748644,0.0364472109,0.0381282521,0.0208853785,415,372,438
divg,1971-09-30,-0.006907622,-0.007347264,-0.002268503,0.0344949092,0.0375233898,0.0201093315,415,372,438
divg,1971-10-31,-0.057912105,-0.027104059,-0.034875017,0.0348753678,0.0378547699,0.0193909397,416,372,438
divg,1971-11-30,-0.007128327,0.0041432118,0.0052085566,0.0368196864,0.0390984341,0.0206178237,416,372,438
divg,1971-12-31,0.0802179179,0.09224417,0.0944227715,0.0374425217,0.0393135329,0.0210121954,414,372,437
divg,1972-01-31,0.0304535451,0.010644115,0.0322675454,0.0344482662,0.0349325792,0.0187636001,413,371,436
divg,1972-02-29,0.0214320765,0.029978414,0.0398983027,0.0338306837,0.0355271951,0.0182902552,412,370,436
divg,1972-03-31,0.0245180821,-0.009422265,0.0150393506,0.0327178737,0.0347570164,0.017670823,411,371,436
divg,1972-04-30,0.0029309741,0.0052918152,0.0132999384,0.0318334316,0.033958147,0.017177284,411,371,435
divg,1972-05-31,-0.000534891,0.0235281732,0.0221878192,0.0324075196,0.0352031527,0.0171588925,411,370,435
divg,1972-06-30,-0.033578441,-0.016091495,-0.012051391,0.0328570132,0.0349132022,0.0170246989,410,370,435
divg,1972-07-31,-0.010578924,-0.00438609,0.0111698016,0.0344284006,0.0318799297,0.0195332961,450,379,421
divg,1972-08-31,0.0598154264,0.0435990763,0.0203858811,0.0348957548,0.0329292817,0.0195744579,449,378,421
divg,1972-09-30,-0.024005331,-0.000897519,-0.003644331,0.0329600019,0.0315605181,0.0191682585,447,377,420
divg,1972-10-31,-0.002952238,0.0212735,0.0064483815,0.0331701659,0.0314840461,0.0192070338,446,377,419
