anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
divp,1963-07-31,0.0013953598,0.0062220749,-0.000564985,0.0234522863,0.0363055591,0.0444908931,160,161,164
divp,1963-08-31,0.0514166907,0.0575433959,0.0627813132,0.0237297935,0.0365423075,0.0443316062,160,161,165
divp,1963-09-30,-0.018365418,-0.024302661,0.0023668836,0.0229031876,0.0350291561,0.0420027507,160,161,165
divp,1963-10-31,0.0287004929,0.0140862879,0.0650502361,0.0233500921,0.0359346463,0.0418722085,160,161,165
divp,1963-11-30,-0.013431754,-0.003837619,-0.032852655,0.0231735105,0.0359145606,0.0413438018,160,161,165
divp,1963-12-31,0.0316693682,0.0346400236,0.003796347,0.0236471683,0.0365192446,0.0436962132,159,161,165
divp,1964-01-31,0.0354663709,0.0206725783,0.025364431,0.0226270602,0.0353049396,0.043662501,158,161,165
divp,1964-02-29,0.0188006196,0.0201773846,0.0214636663,0.0222593106,0.0350202693,0.0432043527,160,161,165
divp,1964-03-31,0.0177472221,0.0208284457,0.0259324964,0.0224413561,0.0346994887,0.0425418501,160,161,165
divp,1964-04-30,-0.005169308,0.0142024523,0.0222060129,0.022043136,0.0338535357,0.0413333458,160,161,165
divp,1964-05-31,0.0113810308,0.0214640994,0.0191899236,0.0223438034,0.0339309704,0.0413062517,160,161,165
divp,1964-06-30,0.0171319777,0.0083651887,0.0174925459,0.0225213508,0.0335874095,0.0411597859,160,161,165
divp,1964-07-31,0.0164539377,0.0293530735,0.0383688303,0.0206360214,0.0321426376,0.0444718298,258,241,272
divp,1964-08-31,-0.017012938,-0.013430949,0.0049627824,0.020620425,0.0319800969,0.043621237,258,240,274
divp,1964-09-30,0.0307761795,0.0330724752,0.0364684666,0.0213759363,0.0327655853,0.0437604435,258,241,274
divp,1964-10-31,0.0078534542,0.0190500619,-0.001304051,0.0219135737,0.0317713066,0.0425926084,258,240,274
divp,1964-11-30,0.0130134678,0.0148890691,-0.009635197,0.0213992081,0.0317344339,0.0428089038,258,241,274
divp,1964-12-31,2.6050434e-06,0.0030647779,0.0026830687,0.0213197671,0.0315029225,0.0436631405,258,241,274
divp,1965-01-31,0.0470171087,0.0300796919,0.0384278908,0.0209080041,0.0314372927,0.0434500698,258,241,274
divp,1965-02-28,0.0148869781,-0.00891247,0.0061664516,0.0204209684,0.0310203592,0.0423706685,258,241,273
