anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
dur,1963-07-31,0.0010953215,0.0044946754,-0.001051142,0.0291715836,0.0357287561,0.0401752307,139,133,132
dur,1963-08-31,0.0530888146,0.0678766199,0.0640191459,0.0294849498,0.035716152,0.0401187264,139,133,133
dur,1963-09-30,-0.017572148,-0.005441808,-0.019064072,0.0283366734,0.0337418403,0.0380215426,139,133,133
dur,1963-10-31,0.0515309615,0.0135208504,0.0131867475,0.0288166003,0.034266361,0.0383019448,139,133,133
dur,1963-11-30,-0.017772809,-0.010520706,-0.002458885,0.0286992158,0.0338731352,0.0383488414,139,133,133
dur,1963-12-31,0.0303547985,0.0240765762,0.0135082822,0.02956635,0.0345135885,0.0390296523,138,133,133
dur,1964-01-31,0.0357862871,0.0188388052,0.031818531,0.0283814861,0.0341234357,0.0394381145,137,133,133
dur,1964-02-29,0.0170504306,0.031846621,0.0315975798,0.0280584273,0.0335190675,0.0374240384,139,133,133
dur,1964-03-31,0.018661356,0.0392777048,0.0451056265,0.0280971371,0.0327296019,0.036661134,139,133,133
dur,1964-04-30,0.0065514486,0.0095208106,0.0013119598,0.0275906904,0.0316942648,0.0345657119,139,133,133
dur,1964-05-31,0.0150094208,0.0218085269,0.0271588808,0.0278738165,0.0316565766,0.0351734963,139,133,133
dur,1964-06-30,0.013053227,0.0092502165,0.0121723923,0.0279087299,0.0312531583,0.0347965666,139,133,133
dur,1964-07-31,0.0221774444,0.0239181058,0.0253138108,0.0279002458,0.0315411594,0.0361934647,239,221,234
dur,1964-08-31,-0.014485248,-0.010354179,-0.003714637,0.0277921624,0.0316901864,0.0356414074,239,221,234
dur,1964-09-30,0.028911587,0.0434371164,0.0452490554,0.0286446571,0.0323107776,0.035980692,239,221,234
dur,1964-10-31,0.0113420833,0.0107152204,0.0159418041,0.0286921656,0.0312031357,0.0348499691,239,221,234
dur,1964-11-30,0.012015057,0.0121716974,-0.01333224,0.0281784971,0.0315864787,0.0345823668,239,221,234
dur,1964-12-31,0.0066520007,-0.004290485,-0.021258705,0.0280612791,0.0313775475,0.0350718154,239,221,234
dur,1965-01-31,0.0366866867,0.0364563216,0.0520256867,0.0275561402,0.0312606605,0.036156346,239,221,234
dur,1965-02-28,0.001403879,0.0087199767,0.014383522,0.0271033347,0.0309233992,0.0349185083,239,221,234
dur,1965-03-31,-0.014465177,-0.01217869,-0.002610484,0.0273610312,0.0309798344,0.034831879,239,221,233
dur,1965-04-30,0.0374054882,0.0375577666,0.0399726758,0.0277515488,0.0314847322,0.0359401038,239,221,234
dur,1965-05-31,-0.005418624,0.0043746308,-0.01002777,0.0275664153,0.0311047256,0.0345593288,239,221,234
dur,1965-06-30,-0.043934307,-0.063324474,-0.050009838,0.0278905283,0.0311702887,0.0351194519,239,221,233
dur,1965-07-31,0.016095926,0.0219540779,0.0331827063,0.02850142,0.0337959279,0.0389467233,273,258,298
dur,1965-08-31,0.0305494218,0.0361984694,0.0288346796,0.0286800714,0.0341256665,0.0389359753,273,258,298
dur,1965-09-30,0.0469877973,0.0245343748,0.0375878581,0.0279807307,0.0329807135,0.0382997392,273,258,298
dur,1965-10-31,0.0296223446,0.0369627922,0.0593443106,0.0268583352,0.0325269894,0.0370709858,273,258,297
dur,1965-11-30,0.0007317589,0.0202856775,0.0041525521,0.0267951649,0.032209036,0.0355173558,273,258,297
dur,1965-12-31,0.0085299296,0.018235471,0.0353972436,0.0270357922,0.0317139118,0.0353037871,272,258,296
dur,1966-01-31,0.0068047029,0.019649003,0.0470370737,0.0270166221,0.031620103,0.0345665716,272,256,296
dur,1966-02-28,-0.013651292,-0.006596008,-0.003738966,0.0269162156,0.0311005893,0.0326874893,272,258,297
dur,1966-03-31,-0.020556563,-0.017367689,-0.02482423,0.0274595651,0.0315035831,0.0331300006,273,258,297
dur,1966-04-30,0.030270288,0.0225261303,0.0205090984,0.0282811948,0.0320952417,0.0341196395,273,258,298
dur,1966-05-31,-0.049716,-0.062013236,-0.073667289,0.0277389904,0.0322908284,0.0342504429,273,257,296
dur,1966-06-30,-0.017916831,-0.000877706,0.0028846261,0.0293662274,0.0344069813,0.0367785165,272,258,298
dur,1966-07-31,-0.012556423,-0.008573755,-0.008906605,0.0267046582,0.0375658095,0.0410360435,301,295,303
dur,1966-08-31,-0.074856628,-0.062333454,-0.077298573,0.0275874952,0.0387397732,0.0420191096,301,296,303
dur,1966-09-30,-0.015087046,-0.004533548,-0.006074505,0.0300411534,0.041774743,0.0460583078,301,296,303
dur,1966-10-31,0.0290514587,0.0552263842,0.0444735773,0.0302656303,0.0416887872,0.0461214,301,296,303
dur,1966-11-30,0.0436819041,-0.007579838,-0.005295128,0.0289912014,0.0402562616,0.0454779405,301,296,303
dur,1966-12-31,-0.00368586,0.0038876401,-0.003612979,0.0280041848,0.0411113489,0.0466438122,301,296,303
dur,1967-01-31,0.0823355901,0.0696682604,0.1357823078,0.0281276979,0.04122996,0.0463226731,301,296,303
dur,1967-02-28,0.0242938625,-0.002670639,-0.007670719,0.0262814186,0.038776958,0.0420450976,300,296,303
dur,1967-03-31,0.0433615738,0.0437104407,0.0517417432,0.025654606,0.0389908667,0.0422661225,301,296,303
dur,1967-04-30,0.0610680925,0.030994909,0.0376320405,0.0249356138,0.0370814953,0.0392488505,301,296,303
dur,1967-05-31,-0.048031387,-0.027002893,-0.033030902,0.0230305562,0.0368307562,0.0394561595,301,295,303
dur,1967-06-30,0.0238795409,0.0237433538,0.0412591483,0.0244558266,0.0383618723,0.0412455747,301,294,303
dur,1967-07-31,0.0490314679,0.0705134223,0.0772653307,0.0213672373,0.0387217656,0.0443386622,345,305,356
dur,1967-08-31,-0.007502823,-0.00788647,0.0053738734,0.0200071601,0.0363582034,0.0405574395,346,304,356
dur,1967-09-30,0.0463001458,0.0334333854,0.0272311421,0.0203544112,0.0368894224,0.0405868522,346,304,356
dur,1967-10-31,-0.007430141,-0.037688713,-0.055445072,0.0190861328,0.0361012631,0.0398019856,346,303,356
dur,1967-11-30,0.010259971,0.0026598836,-0.012711092,0.0196415835,0.0373202092,0.0414962727,346,303,356
dur,1967-12-31,0.0216220472,0.0370691729,0.0556901075,0.0195958969,0.0373945035,0.042528192,345,303,355
dur,1968-01-31,-0.066030795,-0.022641147,-0.019139148,0.018770374,0.0357969828,0.0399118328,345,303,356
dur,1968-02-29,-0.035586921,-0.025205569,-0.034734536,0.0207987048,0.0373089916,0.0408051178,344,302,354
dur,1968-03-31,0.0237901475,0.0006258974,-0.007821865,0.0212701067,0.0385120577,0.0424915048,344,302,355
dur,1968-04-30,0.110778473,0.0757931013,0.1065392886,0.0205922868,0.0398203116,0.043655521,344,302,355
