anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
ep,1963-07-31,-0.004128244,0.0051255646,0.0079183355,0.0239309513,0.0347335168,0.0413133577,292,281,305
ep,1963-08-31,0.0558522915,0.0438991624,0.0610986679,0.0244606819,0.0348356182,0.040929354,292,281,306
ep,1963-09-30,-0.01637669,-0.022071596,-0.012704167,0.0233403889,0.0338618263,0.0388575931,292,281,306
ep,1963-10-31,0.0341476713,0.0056192512,0.0509672417,0.023703176,0.0346000166,0.0395478789,292,281,306
ep,1963-11-30,-0.000946355,-0.009687783,-0.029687935,0.023303179,0.0349984057,0.0393160863,291,281,305
ep,1963-12-31,0.0278212658,0.0295829214,0.0166188195,0.02372681,0.035571829,0.0411566781,292,280,305
ep,1964-01-31,0.023802243,0.0308737853,0.023304638,0.0231367876,0.0338531443,0.0406459093,290,280,306
ep,1964-02-29,0.0174273321,0.0167902021,0.0278190984,0.0225937185,0.0338105626,0.0401602957,292,280,306
ep,1964-03-31,0.0130431503,0.025763066,0.0262647758,0.0226277721,0.0338723104,0.0394767335,292,280,305
ep,1964-04-30,-0.015604647,0.0145152302,0.0259255153,0.0223110413,0.0328373241,0.0386538045,292,280,305
ep,1964-05-31,0.0133501394,0.0116063755,0.0280157072,0.0230378019,0.0325554644,0.0381446074,292,281,306
ep,1964-06-30,0.0111575557,0.0175115588,0.0112096673,0.0230259197,0.0328201918,0.037646832,292,281,305
ep,1964-07-31,0.0195425849,0.0243966699,0.0382926125,0.0228076824,0.0322794895,0.039155169,335,312,364
ep,1964-08-31,-0.018635214,-0.013566042,0.006743224,0.0226218444,0.0325562496,0.0381148776,336,311,365
ep,1964-09-30,0.0318514248,0.0316843819,0.0390354039,0.0232922689,0.033485785,0.0382489194,336,312,365
ep,1964-10-31,0.0038413428,0.0278628214,-0.000981975,0.0230446883,0.033475813,0.0371510675,336,310,365
ep,1964-11-30,0.006441166,0.019045628,-0.006719807,0.0232731178,0.0323199448,0.0373435218,336,312,365
ep,1964-12-31,0.0044158253,-0.003012873,0.0034089287,0.0232938311,0.031842725,0.0382687037,336,312,365
ep,1965-01-31,0.057862876,0.0185787565,0.0359199165,0.0229329901,0.0317413744,0.0378808315,336,312,365
ep,1965-02-28,0.0125817262,-0.00491656,0.0061873803,0.0220727919,0.0316613178,0.0371973031,335,312,365
ep,1965-03-31,-0.008919449,-0.020941702,-0.000755365,0.0221250059,0.0321800945,0.0374054065,335,312,364
ep,1965-04-30,0.0343329359,0.0238655987,0.0507709222,0.0224061321,0.0329978198,0.0377395688,335,312,365
ep,1965-05-31,-0.00212237,0.0021424031,-0.018662269,0.0220705286,0.0329728611,0.0370488308,335,312,365
ep,1965-06-30,-0.048979347,-0.040809596,-0.057839327,0.0222011299,0.0330680328,0.0382298812,336,311,365
ep,1965-07-31,0.0137059999,0.0210313778,0.0311369163,0.0255612145,0.0381377308,0.035278127,366,346,410
ep,1965-08-31,0.028488305,0.029633907,0.0406217618,0.0257007525,0.0380857629,0.0358733761,366,346,410
ep,1965-09-30,0.0370757151,0.032661018,0.0383905545,0.0250970077,0.0372483791,0.0347793423,366,346,410
