anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
exchsw,1963-07-31,-0.029056621,,-0.00071004,0.0293234264,,0.0321272327,19,,1954
exchsw,1963-08-31,0.0284862587,,0.0532982502,0.0216665969,,0.0323976317,22,,1953
exchsw,1963-09-30,-0.000278511,,-0.017389913,0.0321682441,,0.0310478919,17,,1957
exchsw,1963-10-31,-0.005541049,,0.0256314346,0.0229173754,,0.0316736548,15,,1959
exchsw,1963-11-30,-0.019715366,,-0.010211177,0.0233391843,,0.0315755712,20,,1954
exchsw,1963-12-31,-0.0117392,,0.0234073943,0.0239671274,,0.032254084,21,,1959
exchsw,1964-01-31,-0.006530123,,0.0245977064,0.0214803051,,0.0313780785,16,,1954
exchsw,1964-02-29,-0.005737418,,0.0201635017,0.0256136807,,0.0310035715,22,,1963
exchsw,1964-03-31,0.0215692011,,0.0197910776,0.0244091278,,0.030883948,26,,1961
exchsw,1964-04-30,-0.036568062,,0.0024901202,0.0251179483,,0.0302025199,25,,1968
exchsw,1964-05-31,0.059262836,,0.0178360931,0.0248753301,,0.0304295875,25,,1982
exchsw,1964-06-30,0.0191625875,,0.0118629121,0.0204647081,,0.0304183946,21,,1988
exchsw,1964-07-31,0.0004228109,,0.0247077561,0.0213715835,,0.0301265948,23,,1990
exchsw,1964-08-31,-0.037165879,,-0.01177204,0.0205164168,,0.0299255242,22,,2000
exchsw,1964-09-30,0.0150137206,,0.032793972,0.0230813784,,0.0306282759,21,,2009
exchsw,1964-10-31,0.0265245457,,0.0112826852,0.0222098931,,0.0302511057,23,,2006
exchsw,1964-11-30,-0.039486295,,0.0061128766,0.0247098071,,0.030041241,24,,2009
exchsw,1964-12-31,0.0315089857,,-6.5554e-05,0.0212242383,,0.0306686421,27,,2008
exchsw,1965-01-31,0.0542947032,,0.0411002579,0.0244729776,,0.0304228132,23,,2014
exchsw,1965-02-28,0.0095482826,,0.0070457849,0.019024498,,0.0297444603,18,,2022
exchsw,1965-03-31,-0.008701916,,-0.009318014,0.0186479647,,0.0293265289,25,,2020
exchsw,1965-04-30,0.0145876239,,0.0328951686,0.0228846347,,0.0297075444,24,,2021
exchsw,1965-05-31,-0.038667169,,-0.006644007,0.023200328,,0.0294159278,19,,2032
exchsw,1965-06-30,-0.071287261,,-0.051995589,0.0221244012,,0.0297464574,26,,2029
exchsw,1965-07-31,0.0018037785,,0.0198500133,0.0245528094,,0.0313363528,18,,2042
exchsw,1965-08-31,0.0127188618,,0.0320018209,0.0226016778,,0.0315075816,23,,2046
exchsw,1965-09-30,-0.016406062,,0.0344976501,0.0282256918,,0.0306959569,21,,2053
exchsw,1965-10-31,0.0116398077,,0.0317621977,0.0304310383,,0.0298268138,23,,2044
exchsw,1965-11-30,-0.014109584,,0.0084057811,0.0287889393,,0.029592632,23,,2044
exchsw,1965-12-31,0.0360718806,,0.014717589,0.0309784039,,0.0297027572,20,,2053
exchsw,1966-01-31,0.0171696015,,0.0141294842,0.0290228424,,0.0295678348,23,,2038
exchsw,1966-02-28,-0.027987231,,-0.009818154,0.0294266636,,0.0293812215,18,,2057
exchsw,1966-03-31,5.51539e-05,,-0.019305788,0.0336241651,,0.0299080645,19,,2057
exchsw,1966-04-30,0.0111823647,,0.02674385,0.0328206885,,0.0307042964,21,,2051
exchsw,1966-05-31,-0.060628559,,-0.054453359,0.025497305,,0.0303822336,24,,2041
exchsw,1966-06-30,-0.010552619,,-0.011509468,0.0384548251,,0.0320857281,18,,2056
exchsw,1966-07-31,-0.007762656,,-0.011905882,0.0377227737,,0.0326024604,20,,2053
exchsw,1966-08-31,-0.078054825,,-0.077066632,0.0404486484,,0.0335978695,20,,2069
exchsw,1966-09-30,-0.069351089,,-0.006022716,0.0295636747,,0.036785274,21,,2070
exchsw,1966-10-31,-0.010210483,,0.0421742452,0.0383243281,,0.036818181,25,,2070
exchsw,1966-11-30,0.037546486,,0.0216527,0.0301116341,,0.0354984765,22,,2076
exchsw,1966-12-31,0.0309639773,,0.0050572628,0.0324941447,,0.0352074196,26,,2073
exchsw,1967-01-31,0.1711696764,,0.0851730707,0.019955678,,0.0350613382,24,,2068
exchsw,1967-02-28,0.0534610857,,0.0112512801,0.0168035679,,0.0327463394,19,,2077
exchsw,1967-03-31,0.0766087727,,0.0431012159,0.0171572617,,0.032415537,24,,2074
exchsw,1967-04-30,0.0436798838,,0.0433054321,0.0162262089,,0.0311030467,30,,2065
exchsw,1967-05-31,-0.020884666,,-0.037015794,0.0160260387,,0.0300181874,26,,2071
exchsw,1967-06-30,0.0637676597,,0.0275901244,0.0190592052,,0.0316439603,33,,2060
exchsw,1967-07-31,0.0500373514,,0.0565913998,0.0102089973,,0.0313731387,23,,2070
exchsw,1967-08-31,-0.053818958,,-0.004795943,0.0101652117,,0.0293979849,22,,2064
exchsw,1967-09-30,-0.029303079,,0.0357415409,0.0087903541,,0.0298120259,17,,2070
exchsw,1967-10-31,-0.021644332,,-0.027174488,0.0095075961,,0.0289239836,23,,2063
exchsw,1967-11-30,0.0130766872,,0.0078302901,0.0139526351,,0.0297888007,17,,2074
exchsw,1967-12-31,0.1060487478,,0.0354369484,0.0100221314,,0.0296692523,20,,2071
exchsw,1968-01-31,-0.055878601,,-0.037779419,0.0194218543,,0.0283134461,21,,2065
exchsw,1968-02-29,-0.136246932,,-0.033193135,0.0083033527,,0.0300342436,18,,2059
exchsw,1968-03-31,7.88013e-05,,0.0069502058,0.009374312,,0.0319875345,24,,2057
exchsw,1968-04-30,0.2111128795,,0.0977461591,0.0097133318,,0.0313364355,29,,2059
exchsw,1968-05-31,0.1165876452,,0.0288857677,0.0079817688,,0.0291587956,32,,2061
exchsw,1968-06-30,-0.043456939,,0.0106072968,0.0089112154,,0.0282263443,31,,2064
exchsw,1968-07-31,-0.067462102,,-0.022327717,0.0117160309,,0.0279884507,37,,2051
exchsw,1968-08-31,0.012532669,,0.0187806357,0.0142428542,,0.0292425377,40,,2037
exchsw,1968-09-30,0.0440116663,,0.0449474101,0.0121462441,,0.0287826459,39,,2050
exchsw,1968-10-31,0.00492804,,0.0075470938,0.0113329801,,0.0285444236,38,,2051
exchsw,1968-11-30,0.0909586105,,0.059498995,0.010847977,,0.0281358732,36,,2056
exchsw,1968-12-31,-0.013004892,,-0.032549953,0.0140698582,,0.0266926309,40,,2059
exchsw,1969-01-31,-0.020876838,,-0.008630451,0.0134296255,,0.0273444314,41,,2061
exchsw,1969-02-28,-0.079209074,,-0.054825276,0.0139503007,,0.0276208226,48,,2054
exchsw,1969-03-31,0.0338935785,,0.0335333465,0.0156479726,,0.029306599,43,,2073
exchsw,1969-04-30,0.0208054143,,0.0168176885,0.0154944912,,0.0283166758,44,,2077
exchsw,1969-05-31,-0.01659877,,0.0041435055,0.0144678734,,0.0283280467,46,,2092
exchsw,1969-06-30,-0.10757508,,-0.067400651,0.0127654342,,0.0286304056,43,,2103
exchsw,1969-07-31,-0.107595631,,-0.066695004,0.0179597557,,0.0310108805,40,,2117
exchsw,1969-08-31,0.0672648491,,0.0531565972,0.0183569916,,0.0331812416,42,,2125
exchsw,1969-09-30,-0.024895262,,-0.023114196,0.0176053881,,0.0319786911,43,,2140
exchsw,1969-10-31,0.1002458538,,0.057157811,0.0147577565,,0.0330286603,39,,2151
exchsw,1969-11-30,-0.060979961,,-0.034610803,0.0160815397,,0.0311997111,40,,2156
exchsw,1969-12-31,-0.068117677,,-0.017326,0.0149239913,,0.0325899101,45,,2159
exchsw,1970-01-31,-0.096824715,,-0.076760754,0.0140327952,,0.0325945725,48,,2162
exchsw,1970-02-28,0.0524315333,,0.0554489111,0.0250195606,,0.0353190334,41,,2178
exchsw,1970-03-31,-0.040623051,,-0.006258197,0.0252037083,,0.033861289,46,,2193
exchsw,1970-04-30,-0.223416912,,-0.106006054,0.0212575378,,0.0341546928,37,,2211
exchsw,1970-05-31,-0.125203025,,-0.064576949,0.019292532,,0.0370873104,36,,2213
exchsw,1970-06-30,-0.127966802,,-0.049222004,0.0284112776,,0.0401069075,39,,2216
exchsw,1970-07-31,0.0800483306,,0.0711490303,0.0252188418,,0.0429331136,46,,2208
exchsw,1970-08-31,0.0696535368,,0.0511834767,0.0145778538,,0.0397658343,41,,2219
exchsw,1970-09-30,0.2123582903,,0.0497414613,0.0104973136,,0.0377608401,31,,2233
exchsw,1970-10-31,-0.033977693,,-0.016892924,0.0090064784,,0.0361505582,36,,2236
exchsw,1970-11-30,0.0224088093,,0.0493610723,0.0168784159,,0.0367488933,37,,2244
exchsw,1970-12-31,0.0009390259,,0.0609517097,0.0096610524,,0.0349429044,37,,2252
exchsw,1971-01-31,0.0676577435,,0.049510582,0.0138791853,,0.0323914623,40,,2247
exchsw,1971-02-28,0.049136256,,0.0216525404,0.0134375927,,0.0311257866,35,,2260
exchsw,1971-03-31,0.0686114246,,0.0457829709,0.0064490522,,0.0306902543,30,,2267
exchsw,1971-04-30,0.0554126134,,0.034028274,0.0078955248,,0.0299357429,31,,2267
exchsw,1971-05-31,-0.014590908,,-0.0362948,0.0107440472,,0.028769924,33,,2270
exchsw,1971-06-30,0.0173004343,,0.0029621834,0.0141087733,,0.0298490739,34,,2276
exchsw,1971-07-31,-0.093648328,,-0.041800717,0.008420107,,0.0291596149,31,,2284
exchsw,1971-08-31,0.1071591447,,0.0428676041,0.0114538004,,0.030961719,42,,2284
exchsw,1971-09-30,0.0131153788,,-0.005316359,0.0095224594,,0.0299468044,46,,2294
exchsw,1971-10-31,-0.062439916,,-0.040456451,0.0097357847,,0.0299110142,45,,2308
exchsw,1971-11-30,-0.011106216,,-0.001082495,0.0172038904,,0.0312375122,40,,2323
exchsw,1971-12-31,0.1456183103,,0.0914992999,0.0111638439,,0.031613311,42,,2335
exchsw,1972-01-31,0.0795607537,,0.0286266211,0.008705469,,0.0282899271,45,,2344
exchsw,1972-02-29,0.051307209,,0.0320483034,0.0067124576,,0.0280552964,41,,2360
exchsw,1972-03-31,0.0083640353,,0.0093525627,0.0085205501,,0.027182741,52,,2359
exchsw,1972-04-30,-0.009378852,,0.0069206587,0.0108715118,,0.0264667941,52,,2369
exchsw,1972-05-31,0.0037918109,,0.0153550162,0.0082498092,,0.0269697721,46,,2387
exchsw,1972-06-30,-0.042274172,,-0.019846906,0.0118681868,,0.026706768,45,,2393
