anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
fscore,1963-07-31,-0.002612645,,0.0052324444,0.0328074882,,0.0299877328,1844,,129
fscore,1963-08-31,0.0546153239,,0.0487588795,0.0330795055,,0.0302231428,1846,,129
fscore,1963-09-30,-0.018309508,,-0.014237135,0.0316825,,0.0290703423,1845,,129
fscore,1963-10-31,0.0141899369,,0.0625374051,0.0323435942,,0.0295654702,1845,,129
fscore,1963-11-30,-0.006025467,,-0.023288046,0.0322043337,,0.0296323565,1845,,129
fscore,1963-12-31,0.0218363812,,0.0280787294,0.0327708034,,0.0306606042,1851,,129
fscore,1964-01-31,0.0232776599,,0.0284344149,0.0321010667,,0.0291826387,1841,,129
fscore,1964-02-29,0.0198055039,,0.0208860605,0.0314132071,,0.0297247833,1856,,129
fscore,1964-03-31,0.0196025744,,0.0204124474,0.0313169005,,0.0295102118,1858,,129
fscore,1964-04-30,0.0025642494,,0.0017855321,0.0306262265,,0.028878169,1864,,129
fscore,1964-05-31,0.0162005234,,0.0235563405,0.0306813047,,0.0296121514,1878,,129
fscore,1964-06-30,0.0125283492,,0.0098421169,0.030764894,,0.029283156,1880,,129
fscore,1964-07-31,0.0236776441,,0.0308406068,0.0300249457,,0.0305897855,1925,,88
fscore,1964-08-31,-0.011164908,,-0.01629138,0.0299426402,,0.0295977408,1934,,88
fscore,1964-09-30,0.033403458,,0.0284381028,0.0305797672,,0.030761753,1942,,88
fscore,1964-10-31,0.0099366666,,0.0203441506,0.030225383,,0.0302615779,1941,,88
fscore,1964-11-30,0.0044985783,,0.0142681827,0.029970333,,0.0302192617,1945,,88
fscore,1964-12-31,0.0002186549,,-0.000626859,0.0307380995,,0.0299024201,1947,,88
fscore,1965-01-31,0.0454226871,,0.0137178496,0.0305044654,,0.0298041887,1949,,88
fscore,1965-02-28,0.0098926385,,-0.011669137,0.0296666278,,0.0299404928,1952,,88
fscore,1965-03-31,-0.007080407,,-0.024385198,0.0289776551,,0.0307231991,1957,,88
fscore,1965-04-30,0.0343678631,,0.0218991692,0.0293259135,,0.0319343009,1957,,88
