anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
gltnoa,1963-07-31,-0.01754386,,,0.0233918129,,,1,,
gltnoa,1963-08-31,0.1547619104,,,0.0238095238,,,1,,
gltnoa,1963-09-30,-0.005181347,,,0.0207253886,,,1,,
gltnoa,1963-10-31,0.0572916679,,,0.0208333333,,,1,,
gltnoa,1963-11-30,0.0147783253,,,0.0197044335,,,1,,
gltnoa,1963-12-31,-0.082926832,,,0.0195121951,,,1,,
gltnoa,1964-01-31,0.1914893687,,,0.0212765957,,,1,,
gltnoa,1964-02-29,-0.047321428,,,0.019642857,,,1,,
gltnoa,1964-03-31,0.047169812,,,0.0207547169,,,1,,
gltnoa,1964-04-30,0.0292792786,,,0.0198198197,,,1,,
gltnoa,1964-05-31,0.0542669594,,,0.0210065643,,,1,,
gltnoa,1964-06-30,-0.106471814,,,0.0200417535,,,1,,
gltnoa,1964-07-31,0.0149836555,0.0036699454,0.0402754164,0.0306885662,0.0296193634,0.0267617579,13,11.0,11.0
gltnoa,1964-08-31,-0.004483868,-0.020821709,0.0045224698,0.0311466883,0.02984296,0.0258068298,13,11.0,11.0
gltnoa,1964-09-30,0.0657885779,0.0505272964,0.0709410667,0.0314350042,0.031316823,0.0262496223,13,11.0,11.0
gltnoa,1964-10-31,0.0195858562,0.0188328396,-0.011441065,0.0295372377,0.0298550083,0.0246592626,13,11.0,11.0
gltnoa,1964-11-30,-0.006750104,-0.043519847,0.0541987998,0.0297613541,0.0298121326,0.0251765759,13,11.0,11.0
gltnoa,1964-12-31,-0.025754295,-0.020858443,0.0107399903,0.0301796968,0.0316523578,0.0239154388,13,11.0,11.0
gltnoa,1965-01-31,0.0446516643,0.0533636864,0.0635547937,0.0311075048,0.0319848859,0.023648307,13,11.0,11.0
gltnoa,1965-02-28,0.0384735702,-0.014909995,0.0078547258,0.0305531129,0.030524438,0.022296916,13,11.0,11.0
gltnoa,1965-03-31,-0.009141816,-0.001186184,0.0013908305,0.0296393493,0.0313048746,0.0222553529,13,11.0,11.0
gltnoa,1965-04-30,0.0399312768,0.0552572801,0.0478400616,0.0299701563,0.0314702906,0.022265938,13,11.0,11.0
gltnoa,1965-05-31,-0.010263388,-0.065535558,-0.004701385,0.029199091,0.0301423287,0.0214124586,13,11.0,11.0
gltnoa,1965-06-30,-0.089610047,-0.05192252,-0.069172778,0.0297507074,0.0323947417,0.0216036462,13,11.0,11.0
gltnoa,1965-07-31,0.0201787659,0.0332496027,0.0188698039,0.0471051482,0.0290394668,0.0333590641,31,28.0,31.0
gltnoa,1965-08-31,0.0313525096,0.0345185757,0.0224629229,0.0471461193,0.0283207232,0.033558071,31,28.0,31.0
gltnoa,1965-09-30,0.0517245561,0.0740284824,-0.00416407,0.0460981013,0.0278277978,0.0318263852,31,28.0,31.0
gltnoa,1965-10-31,0.069008983,0.0118130375,0.0426564439,0.0438518068,0.0262037799,0.0304164947,31,28.0,31.0
gltnoa,1965-11-30,-0.041616005,-0.018651356,-0.000276655,0.0430275941,0.0263177715,0.0325186742,31,28.0,31.0
gltnoa,1965-12-31,0.0098022706,0.0310641287,-0.00153387,0.0457677791,0.0274020706,0.0326600006,31,28.0,30.0
gltnoa,1966-01-31,0.0050885865,0.0023683464,0.0095008096,0.045653909,0.0266067247,0.0325306092,31,28.0,30.0
gltnoa,1966-02-28,-0.010961839,-0.035649873,-0.037041712,0.0457968906,0.0268094985,0.0317801076,31,28.0,31.0
gltnoa,1966-03-31,-0.037876042,-0.01701368,-0.017615242,0.0460646936,0.0283337525,0.0333813097,31,28.0,31.0
gltnoa,1966-04-30,-0.017569224,0.0363110545,0.0310348586,0.047908264,0.0289888518,0.0340287238,31,28.0,31.0
gltnoa,1966-05-31,-0.069302734,-0.081172858,-0.046545271,0.04763752,0.0290008395,0.0344292104,31,28.0,31.0
gltnoa,1966-06-30,-0.007488307,0.0023480801,0.0111271813,0.0519100015,0.0311021522,0.0359941131,31,28.0,31.0
gltnoa,1966-07-31,-0.018741505,-0.025434195,-0.045406871,0.0167548773,0.0471468861,0.027189136,47,47.0,42.0
gltnoa,1966-08-31,-0.071404338,-0.093148679,-0.08958091,0.0174397302,0.0490729198,0.0290741066,47,47.0,42.0
gltnoa,1966-09-30,-0.015570559,0.010970943,-0.056668344,0.018765589,0.0546311971,0.0323867343,47,47.0,42.0
gltnoa,1966-10-31,0.0348811331,0.0298309929,0.0067743268,0.0170236972,0.0541308358,0.0327191921,47,47.0,42.0
gltnoa,1966-11-30,0.1121107112,-0.019131343,0.0894251933,0.0187787187,0.0478865141,0.0336148125,47,47.0,42.0
gltnoa,1966-12-31,-0.006400429,-0.028412223,0.008227964,0.0169635536,0.0495154042,0.0313291867,47,47.0,42.0
gltnoa,1967-01-31,0.0846395245,0.0918979736,0.1553076159,0.0170223254,0.0509659996,0.0272371446,47,47.0,42.0
gltnoa,1967-02-28,0.0560574788,-0.018364653,0.023299786,0.0160573924,0.0469514599,0.0269040277,47,47.0,42.0
gltnoa,1967-03-31,0.0499002332,0.0382921825,0.0537426772,0.0151725655,0.048210065,0.0270073748,47,47.0,42.0
gltnoa,1967-04-30,0.0829733082,0.0965759328,0.0725273853,0.0162137197,0.0465552939,0.0246498471,47,47.0,42.0
gltnoa,1967-05-31,-0.038591916,-0.064909015,-0.015681506,0.0134954596,0.0392823641,0.0250119472,47,47.0,41.0
gltnoa,1967-06-30,0.0556242213,-0.001253651,0.0796630548,0.0143720453,0.0428263301,0.0254054328,47,47.0,41.0
gltnoa,1967-07-31,0.0785641736,0.0574722893,0.0575296748,0.0255202175,0.0402331137,0.0295941999,54,50.0,61.0
gltnoa,1967-08-31,-0.006966338,-0.010225973,0.0108883057,0.0236642028,0.0379823037,0.0270354854,54,49.0,62.0
gltnoa,1967-09-30,0.0621712159,0.0062509234,0.0311576888,0.0240571843,0.0388543321,0.0271247316,54,49.0,62.0
gltnoa,1967-10-31,0.0052563462,-0.046450678,-0.015478514,0.0226578336,0.0382869559,0.0250723182,54,49.0,62.0
gltnoa,1967-11-30,0.0060431741,-0.003306894,-0.000861323,0.0217826207,0.0403171108,0.0270027347,54,49.0,62.0
gltnoa,1967-12-31,0.0080861541,0.0674535473,0.0333359897,0.0217217951,0.0407778335,0.026989637,54,49.0,61.0
gltnoa,1968-01-31,-0.05738784,-0.039664296,-0.036729607,0.0214798584,0.037837014,0.0247574525,54,49.0,62.0
gltnoa,1968-02-29,-0.021991098,-0.044729454,-0.053341985,0.0239253541,0.0396516705,0.0263824155,52,49.0,61.0
gltnoa,1968-03-31,0.0264231883,-0.000360396,0.0020476891,0.0235511368,0.0418858576,0.028238911,52,49.0,62.0
gltnoa,1968-04-30,0.1042216679,0.0671224534,0.1088526945,0.0221354693,0.042755695,0.0282849695,52,49.0,62.0
gltnoa,1968-05-31,0.0240370002,0.0484804111,0.0476222721,0.0236371782,0.0395519737,0.0260975867,52,49.0,62.0
gltnoa,1968-06-30,-0.007425358,0.0391389566,0.0238270081,0.0223959002,0.0380526915,0.0251435198,51,49.0,62.0
gltnoa,1968-07-31,-0.040869742,-0.034760823,-0.029821609,0.027175838,0.0251521868,0.0187038207,90,60.0,82.0
gltnoa,1968-08-31,0.0255206702,-0.000363712,0.0127696468,0.0306161672,0.0263258523,0.0199248203,90,60.0,80.0
gltnoa,1968-09-30,0.0882994242,0.0313754136,0.0861687455,0.0300067704,0.0265985562,0.0192217626,90,60.0,80.0
gltnoa,1968-10-31,0.0120085831,-0.012345854,-0.006152203,0.0289752539,0.0268277095,0.0203342839,90,60.0,80.0
gltnoa,1968-11-30,0.0950753149,0.0442629338,0.0718477674,0.0279093363,0.0270785384,0.021312875,90,60.0,80.0
gltnoa,1968-12-31,-0.027654547,-0.045301566,-0.029347293,0.0254928909,0.0259796776,0.019594103,90,60.0,80.0
gltnoa,1969-01-31,0.0046215175,-0.02854671,-0.023884278,0.0271323144,0.0270944681,0.0187579295,90,60.0,80.0
gltnoa,1969-02-28,-0.079574119,-0.024638498,-0.084030817,0.0256439949,0.0281488929,0.0200335924,90,59.0,80.0
gltnoa,1969-03-31,0.0313470278,0.049037552,0.0337087869,0.0275854406,0.0290483229,0.0214333239,90,59.0,80.0
gltnoa,1969-04-30,0.0104788236,0.027639773,0.0497527535,0.027645308,0.0277235483,0.021173973,89,59.0,79.0
gltnoa,1969-05-31,0.0020729895,-0.010357333,0.0189955654,0.0273219864,0.028820427,0.0207039085,88,59.0,79.0
gltnoa,1969-06-30,-0.096658281,-0.001764816,-0.11607238,0.0271809586,0.0302353435,0.0198647211,89,59.0,79.0
gltnoa,1969-07-31,-0.100888707,-0.077178615,-0.051653492,0.0336712332,0.0543654389,0.0173730259,102,66.0,105.0
gltnoa,1969-08-31,0.0510223336,0.040276213,0.0645833261,0.0368648705,0.0588572492,0.0168588584,102,66.0,105.0
gltnoa,1969-09-30,-0.040379837,-0.003942236,-0.009518447,0.0353342388,0.0566778562,0.0160590315,102,66.0,105.0
gltnoa,1969-10-31,0.068633282,0.0411330879,0.0473607662,0.0367032733,0.0570540706,0.0151475191,101,66.0,104.0
gltnoa,1969-11-30,-0.055192744,-0.03608117,-0.018994714,0.0345599152,0.0548606228,0.0162088413,102,66.0,104.0
gltnoa,1969-12-31,-0.062026753,-0.030170029,0.0049373019,0.0370521475,0.0578165815,0.0165868643,102,66.0,104.0
gltnoa,1970-01-31,-0.084599882,-0.062403072,-0.08552804,0.0386271001,0.0590508337,0.0163650467,102,66.0,104.0
gltnoa,1970-02-28,0.0893912773,0.0890038439,0.0262134413,0.0420780001,0.0638040678,0.0185687017,102,65.0,103.0
gltnoa,1970-03-31,-0.004621762,0.0375475585,-0.007861546,0.0393775199,0.0585501789,0.0182105132,102,66.0,105.0
gltnoa,1970-04-30,-0.121227881,-0.079080744,-0.123062252,0.0397860425,0.0570276269,0.0207874827,101,66.0,105.0
gltnoa,1970-05-31,-0.062488034,-0.073068089,-0.070743538,0.0450244906,0.0506353437,0.021939015,101,66.0,105.0
gltnoa,1970-06-30,-0.090866669,-0.048414274,-0.091590331,0.0486492574,0.055480023,0.0237940936,101,66.0,105.0
gltnoa,1970-07-31,0.0495037916,0.1020504453,0.1031143601,0.0362426457,0.0641714676,0.042914364,143,94.0,153.0
gltnoa,1970-08-31,0.0688587542,0.061985696,0.0515390677,0.0342225506,0.0542503694,0.038612727,144,94.0,153.0
gltnoa,1970-09-30,0.0589620576,0.0269058183,0.0809383899,0.0322023005,0.0510616292,0.0370855563,144,94.0,153.0
gltnoa,1970-10-31,-0.011860953,-0.009061113,-0.029099148,0.0325948489,0.0498307471,0.0350548984,144,94.0,153.0
gltnoa,1970-11-30,0.0507999944,0.0655809021,0.0425528269,0.0288879744,0.0508044163,0.0357680478,143,94.0,153.0
gltnoa,1970-12-31,0.0523991548,0.0566650542,0.082558135,0.0275928234,0.0479155539,0.0337668262,143,94.0,153.0
gltnoa,1971-01-31,0.0391441987,0.0530109856,0.0655247326,0.0260800377,0.0448673063,0.0301366902,143,93.0,153.0
gltnoa,1971-02-28,0.0235276248,0.0168154842,0.0405284916,0.0253023618,0.0430346915,0.0286817442,143,93.0,153.0
gltnoa,1971-03-31,0.0455881587,0.0340886759,0.0586828743,0.0249082963,0.0425151486,0.0270537536,143,93.0,152.0
gltnoa,1971-04-30,0.0360694842,0.0402272005,0.0527321566,0.0224043196,0.0450579121,0.026387874,143,93.0,152.0
gltnoa,1971-05-31,-0.062018464,-0.045248054,-0.053825411,0.0231394834,0.0395921113,0.0252299343,143,93.0,152.0
gltnoa,1971-06-30,-0.031083734,0.0034520887,-0.014700644,0.0249285467,0.0417441753,0.0260556083,142,93.0,151.0
gltnoa,1971-07-31,-0.047946314,-0.030118058,-0.054103483,0.0261610812,0.0309664323,0.0245741401,518,405.0,487.0
gltnoa,1971-08-31,0.0596630032,0.0246759833,0.0500596686,0.0282444565,0.0325694902,0.0261122945,516,405.0,487.0
gltnoa,1971-09-30,-0.002779151,-0.007673039,-0.005302775,0.0268272067,0.0322158076,0.0249923495,516,405.0,487.0
gltnoa,1971-10-31,-0.04243842,-0.045178195,-0.052178107,0.0259359857,0.032464372,0.0252511857,517,405.0,487.0
gltnoa,1971-11-30,0.0059691237,-0.004006054,-0.00560516,0.0277271494,0.0338484594,0.0265956249,517,405.0,487.0
gltnoa,1971-12-31,0.0939483558,0.0944428146,0.1000521553,0.0278351188,0.0343926512,0.0268321878,517,405.0,487.0
gltnoa,1972-01-31,0.0468427967,0.0172224519,0.0362273811,0.024958909,0.0301529282,0.0242490003,516,405.0,487.0
gltnoa,1972-02-29,0.0391518243,0.0307124355,0.0463275239,0.0241912531,0.0305025654,0.023414261,515,405.0,486.0
gltnoa,1972-03-31,0.0188046815,-0.004597926,-0.000888025,0.0233193423,0.0298055269,0.0223805128,515,405.0,486.0
gltnoa,1972-04-30,0.0081349493,0.0033825944,0.0203757275,0.0224493704,0.0291987434,0.0216502976,514,405.0,486.0
gltnoa,1972-05-31,0.0151937839,0.0231873622,0.0225526321,0.0229634975,0.0301903281,0.0220023451,514,405.0,486.0
gltnoa,1972-06-30,-0.011481593,-0.024710691,-0.021043981,0.0228544796,0.0298338573,0.0216874171,513,405.0,485.0
gltnoa,1972-07-31,-0.008133145,0.0018331499,-0.002794231,0.0255023951,0.0247061754,0.0233304199,623,486.0,589.0
gltnoa,1972-08-31,0.0400502869,0.0318271176,0.0303187772,0.0261204989,0.0251433885,0.023659232,621,485.0,589.0
gltnoa,1972-09-30,-0.012042333,-0.007794828,-0.017443459,0.0247735826,0.0243405249,0.0229043942,620,481.0,587.0
gltnoa,1972-10-31,0.0138500487,0.0058035971,0.0012952954,0.0248303683,0.024222875,0.0232607856,620,480.0,585.0
gltnoa,1972-11-30,0.0526770505,0.0428490929,0.0492677568,0.024893679,0.0245113317,0.0246955024,619,481.0,584.0
