anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
gmargins,1963-07-31,-0.020191166,0.005364611,0.0040982314,0.0358975079,0.0350147533,0.0273141666,276,272,272
gmargins,1963-08-31,0.0661867934,0.0507728894,0.0523509848,0.0367367197,0.0351222987,0.0275260208,277,272,272
gmargins,1963-09-30,-0.012245841,-0.018247464,-0.017847516,0.0347232727,0.033862376,0.0263271645,277,272,272
gmargins,1963-10-31,0.0329744744,0.0365439255,0.0202867908,0.0350713318,0.0344859187,0.0268952925,277,272,272
gmargins,1963-11-30,-0.002046268,-0.01969535,-0.004325651,0.0341264027,0.0344356665,0.026989624,275,272,272
gmargins,1963-12-31,-0.004945426,0.0339050253,0.026554565,0.0347534894,0.0355799125,0.0273814083,277,272,270
gmargins,1964-01-31,0.0169259595,0.0263708789,0.0305360737,0.0349835382,0.0339756954,0.0267915815,276,272,271
gmargins,1964-02-29,0.0322028734,0.0137454344,0.0210351394,0.0344789033,0.0340935332,0.0259343503,277,271,272
gmargins,1964-03-31,0.0424924667,0.0216320827,0.0133012038,0.0339859559,0.0340700162,0.0258848583,276,271,272
gmargins,1964-04-30,-0.017020508,0.0171173253,-0.003168663,0.0328471894,0.0332220586,0.0255311439,277,272,271
gmargins,1964-05-31,0.0239651384,0.0112706819,0.0172733136,0.0334951088,0.0331333282,0.0259181416,277,272,272
gmargins,1964-06-30,0.0222006236,0.0149397103,0.008574044,0.0333455135,0.0333220268,0.0257686138,277,272,272
gmargins,1964-07-31,0.0220851311,0.0272810609,0.025687134,0.0341637933,0.0328911711,0.0253021394,335,322,307
gmargins,1964-08-31,0.0044049607,-0.008320033,-0.018567675,0.0342056938,0.0324014595,0.025347641,337,322,306
gmargins,1964-09-30,0.049126124,0.0376460067,0.0232539876,0.0345971889,0.0330141151,0.0261177841,337,322,307
gmargins,1964-10-31,0.01565221,0.0193957965,0.0026813643,0.0336502791,0.0325178034,0.0261058944,337,322,306
gmargins,1964-11-30,-0.010080227,0.0121018302,0.0108145873,0.0334120266,0.0317308387,0.026225879,337,322,307
gmargins,1964-12-31,-0.008020632,0.0040335335,0.001850531,0.0340302449,0.0315874764,0.0261467127,337,322,307
gmargins,1965-01-31,0.0436437012,0.0232002327,0.0544514677,0.0336640546,0.031257525,0.0259288274,337,322,307
gmargins,1965-02-28,0.0209240254,-0.002274916,0.0080194822,0.0327360067,0.0311523857,0.02497076,337,322,307
gmargins,1965-03-31,-0.002720622,-0.010296624,-0.015002681,0.0327418712,0.0315628731,0.0250583,336,322,307
gmargins,1965-04-30,0.0508798254,0.0332442919,0.0299252442,0.0324367842,0.0322096859,0.0255531089,337,322,307
gmargins,1965-05-31,-0.013320739,-0.005346159,-0.001391578,0.031964535,0.0319316931,0.0253029288,337,322,307
gmargins,1965-06-30,-0.070634558,-0.045711224,-0.045618753,0.0325436773,0.0323539253,0.0254720395,336,322,307
gmargins,1965-07-31,0.0330816603,0.0174095302,0.0141843919,0.0353415562,0.0334198532,0.026924494,383,348,337
gmargins,1965-08-31,0.0400323568,0.022872569,0.0332024208,0.0354861314,0.0337751462,0.0268914363,383,348,337
gmargins,1965-09-30,0.0408375233,0.0478664576,0.0256258268,0.0344038668,0.0331639177,0.026227583,383,348,337
gmargins,1965-10-31,0.0445805531,0.0320735065,0.0265694127,0.0332475989,0.0318995945,0.025724626,382,348,337
gmargins,1965-11-30,0.0241625386,-0.001253919,0.0049373521,0.0331247234,0.0317375428,0.0253979507,382,348,337
gmargins,1965-12-31,0.0243377299,0.0129599967,0.0067379527,0.0323792475,0.0321155441,0.0254495374,381,347,337
gmargins,1966-01-31,0.0499144772,0.0110292923,-0.00391753,0.0319153909,0.0321322639,0.025490832,380,345,335
gmargins,1966-02-28,0.0032568706,-0.019286887,-0.01364834,0.0306855993,0.0317471372,0.0257917282,382,348,337
gmargins,1966-03-31,-0.030917605,-0.025350663,-0.006235908,0.0308254804,0.0326026471,0.0262392459,382,348,337
gmargins,1966-04-30,0.0150076811,0.0289457409,0.0264048728,0.0325022879,0.0335857569,0.026510807,383,347,337
gmargins,1966-05-31,-0.076586501,-0.058925125,-0.038832235,0.032326116,0.0330695405,0.0263263826,383,344,337
gmargins,1966-06-30,-0.016566079,-0.011128425,-0.01258498,0.0350382179,0.0352974282,0.0275093085,383,346,337
gmargins,1966-07-31,-0.025284607,-0.010578349,-0.004366887,0.0347414167,0.0364124606,0.027603014,435,388,365
gmargins,1966-08-31,-0.067992585,-0.078079376,-0.072560869,0.0364690606,0.0374748964,0.0282303806,435,389,365
gmargins,1966-09-30,-0.039062059,0.0018627419,0.0008298183,0.0394163035,0.0409968979,0.030665826,435,389,365
gmargins,1966-10-31,0.007717658,0.0522134989,0.0490020363,0.041444997,0.0407740253,0.0303122601,434,389,365
gmargins,1966-11-30,0.0079577127,-0.001117853,0.0396189268,0.041906648,0.03809071,0.0296764301,434,389,365
gmargins,1966-12-31,0.0131384943,-0.007527631,0.0076707846,0.042252784,0.0386912999,0.0287772586,434,389,365
