anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
growth,1963-07-31,0.0045121931,0.0051780051,-0.00969335,0.0300757407,0.0303832108,0.0384218197,179,171,173
growth,1963-08-31,0.0549104949,0.0522877342,0.0702982363,0.0302051464,0.0305666792,0.038862108,179,172,173
growth,1963-09-30,-0.014534962,-0.02149608,-0.008038298,0.028936835,0.0294464484,0.0366940541,179,172,173
growth,1963-10-31,0.0620205314,0.0058285333,0.0141150057,0.0294172548,0.0301274151,0.0367676874,179,172,173
growth,1963-11-30,-0.018329392,-0.010197272,-0.009728731,0.0291218393,0.0302391854,0.0366731027,179,172,173
growth,1963-12-31,0.0256927745,0.0311419885,0.0187806032,0.0300731217,0.030893925,0.0374212777,178,172,173
growth,1964-01-31,0.0373463188,0.0233358548,0.0201334157,0.0295557981,0.0293285462,0.0371321252,177,172,173
growth,1964-02-29,0.0177695198,0.0193876537,0.0260742398,0.0288676524,0.0294040892,0.0360998463,179,172,173
growth,1964-03-31,0.0158050521,0.0160220972,0.0498074457,0.0284874934,0.0295816753,0.0360386904,179,172,173
growth,1964-04-30,0.0117072831,0.0105929361,-0.021202823,0.0282386263,0.0289059041,0.0337150762,179,172,173
growth,1964-05-31,0.0216151815,0.0131905903,0.0058692743,0.0286189843,0.0289203986,0.0344057006,179,172,173
growth,1964-06-30,0.0111985976,0.0181087665,0.0159972488,0.0282780459,0.028902728,0.0353349817,179,172,173
growth,1964-07-31,0.0134106158,0.0305935783,0.0349169651,0.0214669069,0.0318440511,0.0370379705,304,261,272
growth,1964-08-31,-0.017978954,-0.010345036,-0.002223233,0.0214232164,0.0316500121,0.0363764262,304,260,274
growth,1964-09-30,0.0306311277,0.0319720343,0.0359939708,0.0222217331,0.0323826205,0.0365937467,304,261,274
growth,1964-10-31,0.0058175895,0.0153020974,0.0068937698,0.0224330534,0.0318712239,0.0358389381,304,261,273
growth,1964-11-30,0.0106053842,0.0078216741,0.0124236981,0.0222710365,0.0315036912,0.0358235699,304,261,274
growth,1964-12-31,0.0021556301,0.0042718753,-0.006290181,0.0221858362,0.031543775,0.0354718963,304,261,274
growth,1965-01-31,0.0551624209,0.0258684496,0.0504187348,0.0218869521,0.031214799,0.0356021919,304,261,274
growth,1965-02-28,0.0160142509,-0.003868597,0.0096732022,0.0212254808,0.0309692756,0.034233633,304,261,274
