anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
igrowth,1963-07-31,0.0098568174,-0.000456433,-0.001620198,0.0341844724,0.0302923157,0.0313173476,139,133,133
igrowth,1963-08-31,0.0561494855,0.0562946929,0.0630944492,0.033944858,0.0306375011,0.0316419738,139,133,133
igrowth,1963-09-30,-0.028277039,-0.010470968,-0.011044697,0.0323833295,0.0292801124,0.0303469237,139,133,133
igrowth,1963-10-31,0.03203211,0.0490834415,0.0222057632,0.0334224932,0.0295864916,0.0305816838,139,133,133
igrowth,1963-11-30,-0.004465825,-0.018792587,-0.015458587,0.0327031025,0.0297990641,0.0299558689,139,133,133
igrowth,1963-12-31,0.0303846172,0.0277432041,0.0235328704,0.0335403503,0.030553631,0.0309604156,139,132,133
igrowth,1964-01-31,0.0401696459,0.030151866,0.0224531076,0.0326670924,0.0294943243,0.0303982729,139,132,133
igrowth,1964-02-29,0.0281231544,0.0224138919,0.0096069745,0.0317047583,0.0292134602,0.02971677,139,133,133
igrowth,1964-03-31,0.0264953875,0.02440326,0.0251783742,0.0313103153,0.0289249544,0.03012404,139,133,133
igrowth,1964-04-30,0.0110241722,0.0074512808,-0.002782253,0.0308573676,0.0282987647,0.0288278768,139,133,133
igrowth,1964-05-31,0.018448852,0.018612324,0.0130705953,0.030580652,0.0286430984,0.0294506044,139,133,133
igrowth,1964-06-30,0.0032133134,0.0152307995,0.0177264572,0.0303704719,0.0285833367,0.0294656297,139,133,133
igrowth,1964-07-31,0.0225670012,0.0249738515,0.0181396568,0.0268437018,0.0298406539,0.030719666,204,202,206
igrowth,1964-08-31,-0.010133195,-0.011008457,-0.018874044,0.0266705647,0.0298171791,0.0305147696,204,202,206
igrowth,1964-09-30,0.0356336942,0.0354060838,0.0296164522,0.0271795544,0.030602433,0.0314245951,204,202,206
igrowth,1964-10-31,0.0055920115,0.0098767344,0.0200968453,0.0263380156,0.0307119256,0.0307525151,204,202,206
igrowth,1964-11-30,0.0138488991,0.0053263149,0.0134209521,0.0268365809,0.0298475063,0.0309043408,204,202,206
igrowth,1964-12-31,0.0050252259,-0.001764162,0.0035695184,0.0266287186,0.0299098467,0.030621838,204,202,206
igrowth,1965-01-31,0.0545683345,0.0414777557,0.0189429627,0.0262106021,0.0298170544,0.0301383424,204,202,206
igrowth,1965-02-28,0.0174082495,0.0016652275,-0.002491153,0.0253468476,0.0291835072,0.0302046733,204,202,206
igrowth,1965-03-31,-0.020770539,-0.008163947,-0.014323937,0.0252447716,0.0294061795,0.0305882462,204,201,206
