anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
indmom,1963-07-31,-0.003066977,-0.005275107,0.0038142776,0.0305440272,0.0297642271,0.0348031931,483,784,694
indmom,1963-08-31,0.0490950024,0.0539881209,0.0539855996,0.0313972903,0.0280382931,0.0372391096,511,769,684
indmom,1963-09-30,-0.025390441,-0.013379872,-0.020884174,0.0327770027,0.0279126754,0.0343446087,304,945,714
indmom,1963-10-31,0.0135402211,0.0204873017,0.031490897,0.0354908705,0.0279441701,0.0348686794,295,951,717
indmom,1963-11-30,-0.011795948,-0.003749944,-0.025117365,0.0333942546,0.0312989739,0.0317726328,282,1076,605
indmom,1963-12-31,0.0274205679,0.0267163325,0.0151767079,0.0318956245,0.0321796332,0.0324897675,423,1006,540
indmom,1964-01-31,-0.000919938,0.0277627629,0.0239130946,0.0327046004,0.0322077163,0.0299124377,353,994,612
indmom,1964-02-29,0.0273042317,0.0125247882,0.0303814823,0.0325489235,0.0313233483,0.0302018963,346,943,685
indmom,1964-03-31,0.003232204,0.0180512798,0.0287795102,0.032426665,0.0311910898,0.0298032388,489,724,763
indmom,1964-04-30,0.0004278766,0.0139836911,-0.017935534,0.0310616547,0.0322843805,0.0258022547,448,824,710
indmom,1964-05-31,0.0106027274,0.0057939154,0.0302624551,0.0368554444,0.0286943834,0.0298165777,490,735,771
indmom,1964-06-30,0.0072789089,0.0144330635,0.0109209429,0.0306961935,0.0315805266,0.0292821149,471,746,781
indmom,1964-07-31,0.0101233254,0.0299218542,0.0233118345,0.0304901634,0.028390291,0.0314590107,432,875,695
indmom,1964-08-31,-0.013798631,-0.014482454,-0.008307409,0.0306868503,0.0263365257,0.0335837414,540,831,640
indmom,1964-09-30,0.016340561,0.0455860088,0.0322441603,0.0254393081,0.0296784117,0.033385218,561,823,635
indmom,1964-10-31,0.0048552191,0.009309902,0.0159362589,0.0262675101,0.0293045686,0.0327321425,675,685,658
indmom,1964-11-30,-0.012258291,0.0177886706,0.0002373865,0.0268162142,0.0296464927,0.0327273992,681,688,653
indmom,1964-12-31,-0.007762262,0.0041587604,0.0019447409,0.0288943532,0.026983176,0.0330588337,742,526,756
indmom,1965-01-31,0.0557933629,0.0566747897,0.0312177149,0.02907488,0.02863964,0.0313459411,726,458,842
indmom,1965-02-28,-0.003451604,0.011188942,0.0205080995,0.0315744314,0.0307247847,0.0245287718,808,550,671
indmom,1965-03-31,-0.009238047,-0.006083199,-0.013576258,0.0315566441,0.0272365784,0.0242587948,809,659,566
indmom,1965-04-30,0.027139689,0.0399366276,0.0436866618,0.0321864101,0.0266298791,0.0237772116,801,844,389
indmom,1965-05-31,-0.003900652,-0.009053423,-0.010189219,0.032670171,0.0276200653,0.0231726259,828,675,538
indmom,1965-06-30,-0.041047553,-0.060201058,-0.072875903,0.0345701329,0.0251782495,0.0244750145,683,873,490
indmom,1965-07-31,0.0146837483,0.017646988,0.0451721682,0.0350713967,0.0288287717,0.0220092542,723,818,510
indmom,1965-08-31,0.0165661383,0.0447307154,0.0542132239,0.0353329365,0.0292157525,0.0227702316,728,820,512
indmom,1965-09-30,0.0176436474,0.0403271968,0.0464723668,0.0302895424,0.0342450556,0.0210824332,778,700,587
indmom,1965-10-31,0.0140494665,0.0324862656,0.0505724378,0.0313701352,0.0328546944,0.0212575257,726,675,657
indmom,1965-11-30,-0.002227546,-0.001279923,0.045883902,0.0300297964,0.0317693307,0.0236457575,791,611,656
indmom,1965-12-31,0.0152771778,0.0113836249,0.0214493398,0.0331858891,0.0277074063,0.024039513,873,598,593
indmom,1966-01-31,-0.003496698,0.0266260986,0.0790583981,0.0322928325,0.0254904222,0.0241733141,792,769,491
indmom,1966-02-28,-0.024000298,-0.00289857,0.0466809993,0.0324014343,0.024958487,0.0229634271,884,702,481
indmom,1966-03-31,-0.025492707,-0.007373952,-0.015839326,0.0334149549,0.0257036098,0.0222745469,800,769,498
indmom,1966-04-30,0.0219962996,0.0224925118,0.0544903914,0.0340031124,0.0254365895,0.0230030058,983,586,494
indmom,1966-05-31,-0.043950656,-0.054922206,-0.09670445,0.0355605631,0.0236609408,0.0213873732,860,685,511
indmom,1966-06-30,-0.019073472,-0.00999296,0.0109030757,0.0371306017,0.0266610404,0.0220037111,875,643,547
indmom,1966-07-31,-0.003084833,-0.032662165,-0.013580848,0.0376666036,0.0283221503,0.0223542339,776,743,545
indmom,1966-08-31,-0.077675928,-0.07395017,-0.081613758,0.0389170401,0.036156058,0.0224304827,685,718,677
indmom,1966-09-30,-0.028697486,-0.020754863,0.0168315627,0.0417784233,0.0344374163,0.0354900877,677,752,653
