anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
indmomrev,1963-08-31,0.0483496487,0.0507560771,0.0535664457,0.0299724417,0.0330112099,0.0347155197,233,230,249
indmomrev,1963-09-30,-0.019220619,-0.011126828,-0.016956001,0.0282791479,0.028471883,0.0363815488,222,215,281
indmomrev,1963-10-31,-2.228077e-06,0.0280158037,0.0392304195,0.0322013616,0.0269532962,0.0367136472,237,236,235
indmomrev,1963-11-30,-0.010986612,-0.012035228,-0.006514316,0.0325225477,0.0318347498,0.035552475,217,226,264
indmomrev,1963-12-31,0.0303136936,0.03161924,0.0208335862,0.0350731496,0.0298800611,0.0373610281,239,227,243
indmomrev,1964-01-31,0.0222674251,0.0295630769,0.0274630411,0.0308247982,0.0321146777,0.0334052568,217,224,259
indmomrev,1964-02-29,0.0090541754,0.0182976626,0.0263809775,0.0305985858,0.0343743966,0.0287320558,226,243,235
indmomrev,1964-03-31,0.013414034,0.0190568985,0.022466141,0.0327392843,0.0320756795,0.0307674849,217,237,252
indmomrev,1964-04-30,-0.001810008,0.0115119685,0.0062815376,0.0334922387,0.0329891442,0.0280627554,215,234,260
indmomrev,1964-05-31,0.0160727131,0.0140206637,0.0217261353,0.0341762611,0.0319097464,0.0291210595,239,242,252
indmomrev,1964-06-30,0.0082926006,0.0093358202,0.0176341502,0.0298764976,0.0326591009,0.0298444426,236,245,261
indmomrev,1964-07-31,0.0244859641,0.0257010691,0.029424534,0.0294388639,0.0300091056,0.0320784623,236,236,270
indmomrev,1964-08-31,-0.01544595,-0.007277729,-0.013845491,0.0287635978,0.0303777495,0.0308275638,247,238,252
indmomrev,1964-09-30,0.0171330216,0.0316330094,0.0325430035,0.02761959,0.0300685143,0.0335945175,250,227,251
indmomrev,1964-10-31,0.0014268464,0.0188675014,0.0173593307,0.0270752569,0.0307934946,0.0346428162,232,240,262
indmomrev,1964-11-30,0.006091623,0.006137963,0.0111097038,0.0260697306,0.0318546751,0.0334412373,233,240,256
indmomrev,1964-12-31,-0.005965927,-0.006196106,0.0111925414,0.0292364808,0.0304542087,0.0333335959,256,225,250
indmomrev,1965-01-31,0.0431787253,0.0357979407,0.0387684324,0.0284085228,0.0319622612,0.0291336505,244,239,240
indmomrev,1965-02-28,-0.000843563,-0.001736516,0.0073316551,0.0268160893,0.0343164716,0.0268592307,220,244,267
indmomrev,1965-03-31,-0.00729459,-0.015089817,-0.008086837,0.0312452436,0.0308225391,0.0276793396,223,242,275
indmomrev,1965-04-30,0.0310525508,0.0261057931,0.0345968947,0.0351989982,0.0289376734,0.0269718907,236,231,249
indmomrev,1965-05-31,0.0003085656,-0.010908754,-0.007561496,0.0310471674,0.0314950984,0.0276587875,225,224,254
indmomrev,1965-06-30,-0.037180583,-0.049242016,-0.049401829,0.0322504218,0.0326583686,0.0251667558,226,230,248
indmomrev,1965-07-31,0.007459545,0.0200668685,0.0325640462,0.0350085398,0.0310400981,0.0271411695,236,214,270
indmomrev,1965-08-31,0.0158617497,0.023254481,0.0391295746,0.0314348667,0.034904366,0.029651551,224,245,265
indmomrev,1965-09-30,0.0145700905,0.0408958971,0.0348758611,0.0320854351,0.0325402069,0.0307793006,225,235,276
indmomrev,1965-10-31,0.0258568402,0.0192278119,0.0274464902,0.0335024949,0.0319618102,0.0273357104,239,239,262
indmomrev,1965-11-30,-0.003429574,-0.00591013,0.0065156194,0.0297451601,0.0336258491,0.0262110929,228,237,283
indmomrev,1965-12-31,0.0045843364,0.0019485637,0.0243753531,0.0284374276,0.0312927675,0.0317746865,243,218,279
indmomrev,1966-01-31,-0.010486563,-0.002259776,0.0423008999,0.0324033699,0.031264375,0.0282802534,223,247,268
indmomrev,1966-02-28,-0.033561836,-0.021820625,-0.012599967,0.0306255717,0.032470988,0.0275613161,237,225,267
indmomrev,1966-03-31,-0.022127721,-0.024690204,-0.013983347,0.0339262223,0.0322312116,0.0283003674,224,238,262
indmomrev,1966-04-30,0.0117872024,0.0274260432,0.0126555881,0.0337678932,0.0317089933,0.0343689453,232,232,265
indmomrev,1966-05-31,-0.047741312,-0.041828204,-0.041121754,0.032122005,0.0315937938,0.0346324171,226,228,279
indmomrev,1966-06-30,-0.021550673,-0.018648654,-0.009484182,0.0380103754,0.035946516,0.0261727115,239,239,261
indmomrev,1966-07-31,-0.001846609,-0.009152245,-0.016038254,0.0400286152,0.0369279645,0.0275082854,234,239,266
indmomrev,1966-08-31,-0.081312536,-0.066819512,-0.07104973,0.0393566107,0.0381174835,0.0289638436,239,266,262
indmomrev,1966-09-30,-0.031162491,0.011663068,0.0135668228,0.0402570584,0.0441485939,0.0350021581,274,244,259
indmomrev,1966-10-31,0.0367517707,0.0551693288,0.0682747665,0.044693608,0.0354823557,0.0386589239,275,254,267
indmomrev,1966-11-30,0.0080675745,0.009469,-0.0029705,0.0374618312,0.0363128752,0.0388464647,262,247,287
indmomrev,1966-12-31,-0.009894733,-0.00539754,0.0248303689,0.0410509036,0.0307027556,0.0430583662,271,260,267
indmomrev,1967-01-31,0.1102518127,0.0686715155,0.057181351,0.0462711468,0.0355938737,0.0332020875,266,249,255
indmomrev,1967-02-28,-0.003306518,0.0008428208,0.0170399469,0.0388568484,0.0352399108,0.0303834772,225,242,288
indmomrev,1967-03-31,0.0378983166,0.0260382826,0.0502652007,0.0344022079,0.0362749081,0.029856266,241,230,261
indmomrev,1967-04-30,0.0401858242,0.023224134,0.0530507608,0.0371942705,0.0363241055,0.0261842614,218,231,277
indmomrev,1967-05-31,-0.053921754,-0.030577751,-0.030429447,0.0349102637,0.0345514381,0.0245728134,222,230,284
indmomrev,1967-06-30,0.0118700648,0.0126687296,0.0227617555,0.0375665907,0.0377704213,0.0277749908,227,243,255
indmomrev,1967-07-31,0.048059687,0.0509218731,0.0567495696,0.0351926057,0.0373822022,0.0276704134,219,232,280
indmomrev,1967-08-31,-0.007398973,-0.001991401,-0.001200389,0.0319446177,0.0364486617,0.0221039958,211,231,285
indmomrev,1967-09-30,0.0234478374,0.0234785393,0.053318438,0.0360815258,0.0343652075,0.0262253407,229,234,267
indmomrev,1967-10-31,-0.032880569,-0.041303642,-0.01075205,0.0337246681,0.034426908,0.0239088061,229,229,263
indmomrev,1967-11-30,0.0022608263,0.0088166058,0.0089505545,0.0338819549,0.035799246,0.0265440875,234,233,270
indmomrev,1967-12-31,0.0226228666,0.0320588252,0.0279676829,0.0324934545,0.0367975894,0.027142061,234,233,273
indmomrev,1968-01-31,-0.031387197,-0.026866409,-0.040854383,0.0347866839,0.0351082487,0.0250757933,210,241,284
indmomrev,1968-02-29,-0.040969948,-0.019142507,-0.020731366,0.0403278827,0.0378584352,0.0252749001,237,235,246
indmomrev,1968-03-31,-0.001537834,0.0014581715,0.0190663622,0.0336706742,0.0382484196,0.030655514,238,231,248
indmomrev,1968-04-30,0.0962594426,0.0704630322,0.0908319122,0.0316534674,0.0388900449,0.0291306146,229,226,275
indmomrev,1968-05-31,0.0029763143,0.0165194716,0.0349097396,0.0294358756,0.0390787707,0.0263040951,227,221,279
indmomrev,1968-06-30,0.0195736786,0.0148961777,0.0125082493,0.0344565921,0.0287902009,0.0308086357,217,241,254
indmomrev,1968-07-31,-0.021970249,0.0048471385,-0.022549902,0.0331820071,0.0363140607,0.0220199865,236,223,237
