anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
indrrev,1963-07-31,-0.006399641,-0.001089546,0.0062276926,0.0298122037,0.0316533645,0.035784666,730,557,674
indrrev,1963-08-31,0.0555941884,0.0446981572,0.0712860356,0.0352360491,0.0306040858,0.0324773321,688,575,701
indrrev,1963-09-30,-0.031463263,-0.012371403,-0.008995083,0.0294676647,0.031081919,0.0338109915,614,531,818
indrrev,1963-10-31,0.0084786708,0.0342104608,0.0211777815,0.0305537007,0.0325869988,0.0299835431,739,571,653
indrrev,1963-11-30,-0.016364706,-0.006781311,-0.001670212,0.0295772758,0.0332874107,0.0329805637,628,568,767
indrrev,1963-12-31,0.0223574677,0.0250472531,0.0205429461,0.0317847084,0.032304526,0.0328763905,641,550,778
indrrev,1964-01-31,0.0189991344,0.0287005149,0.0277756899,0.0295017698,0.0319752686,0.0346648089,584,566,809
indrrev,1964-02-29,0.0103552106,0.0237325882,0.0244170882,0.0281078834,0.0318064854,0.0329032563,778,569,627
indrrev,1964-03-31,0.0171922083,0.0216066862,0.0191800834,0.028471262,0.03026334,0.0336934464,672,567,737
indrrev,1964-04-30,-0.012337617,0.0050322738,0.0108041402,0.0299546781,0.0301382426,0.0304655351,625,570,787
indrrev,1964-05-31,0.0234127774,0.0182214273,0.0097092571,0.0333492016,0.0290075508,0.02891734,708,588,700
indrrev,1964-06-30,0.0081582116,0.0081502543,0.0274465024,0.0288298631,0.0308582217,0.0313603584,658,577,763
indrrev,1964-07-31,0.0202913634,0.0238320267,0.0322609097,0.0286788267,0.0304811387,0.0308467046,646,575,781
indrrev,1964-08-31,-0.004782169,-0.015173465,-0.013410112,0.0341101064,0.0276929445,0.0296561308,723,577,711
indrrev,1964-09-30,0.0259027796,0.0290023772,0.0482260708,0.03156937,0.0309067165,0.0288781397,722,577,720
indrrev,1964-10-31,0.0057394718,0.0139318413,0.0136232661,0.0269402204,0.0318516536,0.0311023284,679,594,745
indrrev,1964-11-30,0.0082677776,0.0038262635,0.0065469949,0.0296186924,0.0299695436,0.0303682556,694,576,752
indrrev,1964-12-31,-0.006656986,0.0023419357,0.0044527209,0.0314666097,0.0300162881,0.0309599511,704,584,736
indrrev,1965-01-31,0.0337783243,0.0379389805,0.0600937576,0.0320484564,0.0285806906,0.0307954431,662,578,786
indrrev,1965-02-28,0.0105552712,0.0050870974,0.007168669,0.0262156645,0.0316910254,0.0292263249,781,549,699
indrrev,1965-03-31,-0.020275312,-0.002619552,-0.009605532,0.0254596428,0.0302629316,0.030424413,727,549,758
indrrev,1965-04-30,0.02853535,0.0329873074,0.035673915,0.0297317249,0.0302629674,0.0285441008,791,541,702
indrrev,1965-05-31,-0.006957083,-0.003852887,-0.014362335,0.0257406731,0.0305723911,0.0313913639,716,564,761
