anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
indrrevlv,1963-08-31,0.0523909943,0.042552445,0.0699740056,0.0363873452,0.0306096892,0.0328994528,250,237,225
indrrevlv,1963-09-30,-0.022909771,-0.013342032,-0.008871626,0.0290504552,0.0317030437,0.0346118845,219,219,280
indrrevlv,1963-10-31,0.0018651413,0.0388537371,0.0154642207,0.0310115548,0.0320906753,0.0321942825,253,230,225
indrrevlv,1963-11-30,-0.014170563,-0.008796496,-0.004533733,0.0306802017,0.0346083855,0.0352215384,227,238,242
indrrevlv,1963-12-31,0.0272624835,0.0299423588,0.0258681783,0.033222246,0.0307537566,0.0379233678,246,232,231
indrrevlv,1964-01-31,0.0260935022,0.0253322797,0.0284140881,0.0283756439,0.035779533,0.0340320554,221,237,242
indrrevlv,1964-02-29,0.0080540034,0.0235152118,0.0232076324,0.029173592,0.0313369511,0.03500785,243,232,229
indrrevlv,1964-03-31,0.0179871302,0.0220316276,0.0157413704,0.0320512563,0.0290061605,0.0347320319,228,235,243
indrrevlv,1964-04-30,-0.010148006,0.006133437,0.0222780277,0.0321364293,0.0310306081,0.0309325783,226,230,253
indrrevlv,1964-05-31,0.0228765522,0.0200839578,0.0088193757,0.0346685652,0.029270821,0.030159542,253,241,239
indrrevlv,1964-06-30,0.0094980272,0.0069554377,0.027996417,0.0332017554,0.0281462054,0.0341791787,243,241,258
indrrevlv,1964-07-31,0.0232047815,0.0219736452,0.0408309059,0.029185744,0.0316900644,0.0309587579,234,251,257
indrrevlv,1964-08-31,-0.005600511,-0.01900919,-0.005995604,0.0331810087,0.0279786391,0.0299925246,253,243,241
indrrevlv,1964-09-30,0.0191225023,0.0290609168,0.0332494524,0.0325505462,0.0302948856,0.0311307605,256,236,236
indrrevlv,1964-10-31,0.0157054791,0.0099356866,0.0102290327,0.029884443,0.0311783994,0.0314640159,229,241,264
indrrevlv,1964-11-30,0.0090817061,0.0046435896,0.0114391549,0.0294248983,0.03072124,0.0313134003,245,228,256
indrrevlv,1964-12-31,-0.007620604,0.003058647,0.005277778,0.0324055616,0.0301051964,0.0323970112,265,233,233
indrrevlv,1965-01-31,0.0246308135,0.0578993491,0.0415311787,0.032151768,0.0283905281,0.0291896712,251,234,238
indrrevlv,1965-02-28,-0.00123064,0.0042758442,-0.001027711,0.0268534303,0.0312987692,0.0299544644,230,235,266
indrrevlv,1965-03-31,-0.017753836,-0.003968077,-0.012363572,0.0268612505,0.0312662731,0.0307871141,232,243,265
indrrevlv,1965-04-30,0.019070672,0.0365834869,0.0302323696,0.0319384486,0.030112915,0.0298751241,260,220,236
indrrevlv,1965-05-31,-0.012987905,0.0010495311,-0.00782762,0.0307814717,0.0290405014,0.0334699811,237,226,240
indrrevlv,1965-06-30,-0.05498558,-0.039002264,-0.043563406,0.0295380002,0.0313395661,0.0313209623,242,235,227
indrrevlv,1965-07-31,0.0074301776,0.0176717019,0.0297585021,0.031732043,0.0328473378,0.0314446938,251,227,242
indrrevlv,1965-08-31,0.0325566846,0.0206108793,0.0267222438,0.0299814492,0.0324173876,0.0352797563,242,237,255
indrrevlv,1965-09-30,0.0216845246,0.0382562407,0.0350375221,0.0303972422,0.0314033095,0.0341356099,244,230,262
indrrevlv,1965-10-31,0.0244345434,0.024821631,0.0203571541,0.0324095363,0.0286714999,0.0320898869,246,248,246
indrrevlv,1965-11-30,0.0035770884,-0.006417514,0.0018106396,0.0275804554,0.0322082691,0.0301167846,246,235,267
indrrevlv,1965-12-31,0.0049310205,-0.000217834,0.0306040647,0.0255703433,0.0325309077,0.0328119923,249,234,257
indrrevlv,1966-01-31,0.002025486,-0.004160238,0.0297393859,0.0297919278,0.0321330622,0.0297494546,248,232,258
indrrevlv,1966-02-28,-0.013763453,-0.022271647,-0.024073473,0.0267901154,0.0330655491,0.0297445432,254,237,238
indrrevlv,1966-03-31,-0.016048038,-0.033616554,-0.003785776,0.0292838473,0.0339743362,0.0291963709,248,228,248
indrrevlv,1966-04-30,0.0288619473,0.0119485862,0.0212853366,0.0273899456,0.03610961,0.0354848119,253,234,242
indrrevlv,1966-05-31,-0.057915714,-0.036502469,-0.030031412,0.0279247603,0.0339599001,0.0389167487,238,248,247
indrrevlv,1966-06-30,-0.019682656,-0.017764425,-0.013565106,0.0327447365,0.0341007817,0.0353879761,268,237,234
indrrevlv,1966-07-31,-0.02026954,-0.00517538,-0.006689258,0.0305164388,0.0354531505,0.0376797321,255,244,240
indrrevlv,1966-08-31,-0.075077865,-0.070036986,-0.075064303,0.0344709356,0.0377466219,0.0343728103,257,251,259
indrrevlv,1966-09-30,-0.01267986,0.0039416477,0.0128830728,0.0391493445,0.0415924566,0.0346784554,285,238,254
indrrevlv,1966-10-31,0.0463665595,0.0607312625,0.0620267113,0.0400813117,0.0364368217,0.041557034,275,268,253
indrrevlv,1966-11-30,0.0003961605,0.0036550068,0.0167856554,0.0355734566,0.0372678034,0.0422142827,243,258,295
indrrevlv,1966-12-31,-0.007051452,0.0045151919,0.018478606,0.0296050681,0.0398578659,0.0482504853,277,249,272
indrrevlv,1967-01-31,0.0585898303,0.0737275888,0.0803578619,0.0339871166,0.0384656128,0.0358086016,274,239,257
indrrevlv,1967-02-28,-0.002554303,0.0120069974,0.0082022113,0.0343211346,0.0342787013,0.0330715107,232,231,292
indrrevlv,1967-03-31,0.0324801919,0.0366698811,0.0487358918,0.0279373155,0.0344383994,0.039135945,256,239,237
indrrevlv,1967-04-30,0.0225938975,0.0468359516,0.0461137556,0.0310540168,0.0321593663,0.0363405118,237,231,258
indrrevlv,1967-05-31,-0.053221593,-0.036706327,-0.018997332,0.0313088477,0.0307755,0.0347989091,242,238,256
indrrevlv,1967-06-30,0.0202055751,0.0209912311,0.0111412666,0.0359082609,0.0318782161,0.0332817477,257,234,234
indrrevlv,1967-07-31,0.0518303146,0.0432746296,0.0653391574,0.0319371399,0.0307065611,0.0374251321,236,229,266
indrrevlv,1967-08-31,-0.004655433,-0.006449622,0.0055879024,0.0290043113,0.0322737243,0.0303113909,234,231,262
indrrevlv,1967-09-30,0.028207553,0.0348483184,0.0378971411,0.0333009142,0.0323262042,0.0301872569,240,247,243
indrrevlv,1967-10-31,-0.028257959,-0.025246555,-0.034230941,0.0305857393,0.0308037101,0.0313987455,245,225,252
indrrevlv,1967-11-30,-0.008432635,0.0159443762,0.0121964043,0.0326352688,0.0292295604,0.0359400467,259,231,248
indrrevlv,1967-12-31,0.0181137519,0.0297784054,0.04086722,0.0298345517,0.03084502,0.0389504267,254,240,246
indrrevlv,1968-01-31,-0.045590239,-0.034111319,-0.017438293,0.0299328063,0.0306036935,0.0330261471,242,235,258
indrrevlv,1968-02-29,-0.041077606,-0.019076678,-0.023310141,0.0412019553,0.0319607012,0.0294087765,265,230,223
indrrevlv,1968-03-31,-0.006653926,0.0123673952,0.0131680627,0.0351939872,0.0345713007,0.0326046168,249,229,239
indrrevlv,1968-04-30,0.0831819499,0.0827035289,0.092354666,0.0310450279,0.0337197712,0.0375880439,236,236,258
indrrevlv,1968-05-31,0.0216660788,0.0153542703,0.0257381284,0.0275357044,0.0307923047,0.0403502247,248,214,265
indrrevlv,1968-06-30,0.004255747,0.0176117972,0.0204642739,0.0284556744,0.0298206846,0.0334973845,244,229,239
indrrevlv,1968-07-31,-0.026718805,-0.005292987,-0.018346003,0.0310934933,0.030938328,0.0277872691,246,227,223
indrrevlv,1968-08-31,0.0208469235,0.0115324541,0.0194599518,0.0362984116,0.0301685264,0.0279898911,246,221,221
indrrevlv,1968-09-30,0.0321525233,0.0263397446,0.0566623703,0.0296005792,0.030118633,0.0327293429,240,216,239
indrrevlv,1968-10-31,0.0129163186,-0.005214691,0.042955986,0.0341912918,0.0281482476,0.032376545,236,227,249
indrrevlv,1968-11-30,0.043514271,0.0489170095,0.0630206436,0.0305248922,0.0315297199,0.0282787878,243,228,241
indrrevlv,1968-12-31,-0.042385752,-0.038997529,-0.030923543,0.027458958,0.0283967932,0.0303043734,240,223,257
indrrevlv,1969-01-31,0.0001365067,-0.012569714,0.0024718746,0.0338532429,0.0286702253,0.0287573972,261,229,240
