anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
inv,1963-07-31,0.0127705775,-0.004453532,-0.011392437,0.0353480545,0.0268682812,0.0338610717,156,148,148
inv,1963-08-31,0.0520363558,0.0574983633,0.0741250571,0.0351856555,0.0274221689,0.0339847265,156,149,148
inv,1963-09-30,-0.02333546,-0.007158821,-0.01377899,0.0336806567,0.0263860161,0.0319182551,156,149,148
inv,1963-10-31,0.050984463,0.0208862858,0.0538090547,0.0346269076,0.0266164458,0.03192664,156,149,148
inv,1963-11-30,-0.019844516,-0.010655782,-0.01164276,0.0345269148,0.0264304662,0.0309987488,156,149,148
inv,1963-12-31,0.0248677383,0.0321924386,0.0192664286,0.0357364431,0.0269124896,0.0319483017,156,149,147
inv,1964-01-31,0.0352572241,0.0286795857,0.0260508161,0.0351728171,0.0256534151,0.0314988573,155,149,147
inv,1964-02-29,0.0138755201,0.0315142091,0.0125738464,0.0341786869,0.0254823425,0.0308299739,156,149,148
inv,1964-03-31,0.0149942049,0.0241504666,0.0538712202,0.0339505547,0.0252574243,0.0312237822,156,149,148
inv,1964-04-30,0.027112101,0.000731172,-0.030436542,0.0335203877,0.0245560077,0.0296569703,156,149,148
inv,1964-05-31,0.018166836,0.0188523891,0.0104519654,0.0332946255,0.0247884843,0.0308331743,156,149,148
inv,1964-06-30,0.009827069,0.0145260727,0.0164292245,0.0330023778,0.0248202244,0.0310795218,156,149,148
inv,1964-07-31,0.0255453859,0.0162562943,0.032914151,0.0263794081,0.0293345558,0.0344564409,266,226,243
inv,1964-08-31,-0.014106944,-0.013508681,-0.007787051,0.0265391513,0.0295413349,0.033127422,266,227,244
inv,1964-09-30,0.0382750157,0.0267203088,0.0457715313,0.0273292264,0.0302705704,0.0338188853,266,227,244
inv,1964-10-31,0.0187519172,0.0085600493,0.0058355258,0.0274260127,0.0300053419,0.0327301641,266,227,244
inv,1964-11-30,0.020253913,-0.000383305,0.014883939,0.0264686599,0.0300156086,0.0328770365,266,227,244
inv,1964-12-31,0.0018132051,0.0037489373,-0.006199027,0.0261478596,0.0301451806,0.0327136625,266,227,244
inv,1965-01-31,0.0377695699,0.0346149706,0.0515548822,0.0255003135,0.0299412469,0.0329419335,266,227,244
inv,1965-02-28,0.0036175839,0.0027696417,0.0119279925,0.0251896575,0.0295215541,0.0317564658,266,227,244
inv,1965-03-31,-0.02168205,-0.010509875,-0.00293084,0.0256109489,0.0296166613,0.0316141767,266,227,243
inv,1965-04-30,0.033951768,0.0432229264,0.0319986029,0.0259913048,0.030146446,0.032204054,266,227,244
inv,1965-05-31,0.0043481983,-0.008215697,-0.006869208,0.0257491879,0.0298561185,0.0314992942,266,227,244
inv,1965-06-30,-0.048820679,-0.047571265,-0.055300981,0.0258484439,0.0302384309,0.0319571079,266,227,243
inv,1965-07-31,0.0226936555,0.0092361719,0.0333522155,0.0287851091,0.0307398303,0.0364405178,296,270,302
inv,1965-08-31,0.0318019447,0.0258028955,0.0500087913,0.0292014285,0.0308937288,0.0360862198,296,270,302
inv,1965-09-30,0.0476452908,0.0346150656,0.0348199305,0.0284111099,0.0302977924,0.0346472901,296,270,302
inv,1965-10-31,0.0368783726,0.0245014064,0.0504014045,0.0272159043,0.029491907,0.0339142646,295,270,302
inv,1965-11-30,-0.004299687,0.0115621278,0.026288592,0.0272171028,0.029213742,0.0329630551,295,270,302
inv,1965-12-31,0.0082079843,0.0163881606,0.0233805674,0.0276134828,0.0290947953,0.0320852625,295,269,301
inv,1966-01-31,0.0060337523,0.0131190352,0.0429767376,0.027940773,0.0285121949,0.0320714765,295,268,301
inv,1966-02-28,-0.00573083,-0.023423058,0.0062819782,0.0274703962,0.0285989659,0.030871078,295,269,302
inv,1966-03-31,-0.021721459,-0.020636541,-0.016951493,0.0278236129,0.029450679,0.0309109447,295,270,302
inv,1966-04-30,0.0290606776,0.026946969,0.0249635392,0.0286313659,0.0302244429,0.0316881197,296,270,302
