anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
invaci,1963-07-31,0.0142348753,,,0.0498220641,,,1,,
invaci,1963-08-31,0.0666666701,,,0.049122807,,,1,,
invaci,1963-09-30,0.0016556291,,,0.0463576159,,,1,,
invaci,1963-10-31,0.1603305787,,,0.0462809917,,,1,,
invaci,1963-11-30,-0.078347579,,,0.0455840456,,,1,,
invaci,1963-12-31,-0.003169572,,,0.0507131537,,,1,,
invaci,1964-01-31,0.0174880754,,,0.050752156,,,1,,
invaci,1964-02-29,0.0081249997,,,0.0517698713,,,1,,
invaci,1964-03-31,0.0015625,,,0.0517698713,,,1,,
invaci,1964-04-30,0.0546021834,,,0.0516891071,,,1,,
invaci,1964-05-31,0.038757395,,,0.0508164807,,,1,,
invaci,1964-06-30,0.012987013,,,0.0495699003,,,1,,
invaci,1964-07-31,0.0769230798,0.0172413792,,0.0489343888,0.0328545356,,1,1.0,
invaci,1964-08-31,0.021428572,-0.031073445,,0.0470390906,0.0333853551,,1,1.0,
invaci,1964-09-30,0.035202086,0.0147058824,,0.0463644752,0.0347600462,,1,1.0,
invaci,1964-10-31,0.0050377832,0.0347826071,,0.0447878495,0.0342562774,,1,1.0,
invaci,1964-11-30,-0.028822055,0.0123249302,,0.0446115281,0.0336134454,,1,1.0,
invaci,1964-12-31,0.0316205546,0.0069832401,,0.0469038201,0.0335195531,,1,1.0,
invaci,1965-01-31,0.035759896,-0.030513177,,0.0453813397,0.0332241387,,1,1.0,
invaci,1965-02-28,-0.016029593,-0.054363377,,0.0448129341,0.0348572196,,1,1.0,
invaci,1965-03-31,0.017676767,-0.041221373,,0.0458879919,0.0371987733,,1,1.0,
invaci,1965-04-30,0.0818858594,0.0047770701,,0.04509093,0.0387980836,,1,1.0,
invaci,1965-05-31,-0.04472477,-0.003169572,,0.0449087752,0.0392643249,,1,1.0,
invaci,1965-06-30,-0.068209499,0.0048154094,,0.0476984799,0.0397685217,,1,1.0,
invaci,1965-07-31,0.0170656548,-0.025559105,,0.0492762089,0.0395779377,,2,1.0,
invaci,1965-08-31,0.023073345,-0.021311475,,0.0494088709,0.0406346525,,2,1.0,
invaci,1965-09-30,0.0550455645,0.0626057535,,0.0486595945,0.0419410118,,2,1.0,
invaci,1965-10-31,0.0626056765,0.0254777074,,0.0461208465,0.039469965,,2,1.0,
invaci,1965-11-30,-0.06300694,0.0034161487,,0.0455591663,0.0391304345,,2,1.0,
invaci,1965-12-31,0.0035654103,0.0062597808,,0.0496374579,0.0394366194,,2,1.0,
invaci,1966-01-31,-0.008095161,0.00311042,,0.049345786,0.0392415017,,2,1.0,
invaci,1966-02-28,-0.020773844,-0.039689921,,0.0507297952,0.0397280599,,2,1.0,
invaci,1966-03-31,-0.05668991,-0.03752039,,0.0522512076,0.0418019553,,2,1.0,
invaci,1966-04-30,-0.035139817,0.0491525419,,0.0553913376,0.0434315231,,2,1.0,
invaci,1966-05-31,-0.067462929,-0.057512116,,0.0559813988,0.0420305519,,2,1.0,
invaci,1966-06-30,-0.021436942,-0.046793763,,0.0609820056,0.0450899681,,2,1.0,
invaci,1966-07-31,0.0034848971,-0.013636364,0.0072727273,0.0634469446,0.0388224053,0.0473034756,2,1.0,1.0
invaci,1966-08-31,-0.084190383,-0.040552996,-0.064259924,0.0644442552,0.0404104067,0.0476700805,2,1.0,1.0
invaci,1966-09-30,0.0231037305,-0.004854369,-0.009765625,0.0711193026,0.0425682439,0.0515805168,2,1.0,1.0
invaci,1966-10-31,-0.016741286,0.1000000015,0.1025641039,0.0696627073,0.0427758939,0.0520892004,2,1.0,1.0
invaci,1966-11-30,-0.072107568,-0.03902439,-0.067620754,0.0616038658,0.0390243911,0.0472271916,2,1.0,1.0
invaci,1966-12-31,-0.010773203,0.025641026,-0.015564202,0.067759386,0.0410256419,0.0513618679,2,1.0,1.0
invaci,1967-01-31,0.1458023664,0.0522727259,-0.007905139,0.0682241523,0.0392899777,0.0521695542,2,1.0,1.0
invaci,1967-02-28,-0.022949747,0.0116630672,-0.02310757,0.0596188452,0.0375068957,0.052586313,2,1.0,1.0
invaci,1967-03-31,0.0602195604,0.0344827585,0.05785124,0.0616672295,0.0374260619,0.0545420023,2,1.0,1.0
invaci,1967-04-30,0.1284094459,-0.0125,-0.013671875,0.0582275812,0.0361785265,0.0515592366,2,1.0,1.0
invaci,1967-05-31,-0.079597732,-0.062447257,-0.019009901,0.0464337876,0.0368012559,0.0522749779,2,1.0,1.0
invaci,1967-06-30,-0.019818529,0.0363636352,-0.00204499,0.0509412636,0.0396449893,0.0539854066,2,1.0,1.0
invaci,1967-07-31,0.0947981842,0.05532787,-0.085526317,0.0520338095,0.0540960325,0.038253937,2,1.0,1.0
invaci,1967-08-31,-0.006301746,-0.020582523,-0.015827337,0.0475827232,0.0512609681,0.0420189396,2,1.0,1.0
invaci,1967-09-30,0.0505183488,0.076305218,0.0221674871,0.0483267672,0.0530108405,0.0431573838,2,1.0,1.0
invaci,1967-10-31,-0.058259194,0.0149253728,-0.024096385,0.0460580807,0.0492526092,0.0422214406,2,1.0,1.0
invaci,1967-11-30,-0.009588805,-0.006617662,0.004444445,0.0462184621,0.0507352799,0.0444444456,2,1.0,1.0
invaci,1967-12-31,0.0244089464,0.0150375944,0.0024875621,0.0473226848,0.0518796847,0.0447761206,2,1.0,1.0
invaci,1968-01-31,-0.04516991,0.025925925,0.0347394533,0.0460926466,0.0511709503,0.0445190155,2,1.0,1.0
invaci,1968-02-29,-0.023571692,-0.009386281,-0.026858512,0.0483314765,0.0505863151,0.0440180954,2,1.0,1.0
invaci,1968-03-31,-0.011740618,0.0313653126,-0.012468828,0.0499984029,0.0517063073,0.0457744284,2,1.0,1.0
invaci,1968-04-30,0.0981452383,0.0250447225,0.0075757578,0.0506272189,0.0501338436,0.0463523883,2,1.0,1.0
invaci,1968-05-31,-0.006281683,-0.047469459,-0.020551378,0.0488973277,0.0495939336,0.0470424268,2,1.0,1.0
invaci,1968-06-30,-0.002136106,0.0092764376,0.0440414511,0.0498111085,0.0527223079,0.0486267573,2,1.0,1.0
invaci,1968-07-31,0.1321626927,0.012406948,-0.020249221,0.0514351931,0.0465755045,0.0504650924,2,1.0,1.0
invaci,1968-08-31,0.0170121158,0.0191176478,0.0076311608,0.046621951,0.0470203697,0.0515089993,2,1.0,1.0
