anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
invcap,1963-07-31,-0.002446262,0.0063898121,-0.009866641,0.0285482567,0.0319030023,0.0389471779,214,207,200
invcap,1963-08-31,0.060518448,0.0452049211,0.0677979628,0.0288508495,0.0322743625,0.0389686227,214,207,200
invcap,1963-09-30,-0.013660271,-0.017976315,-0.014762595,0.0275122321,0.0309686076,0.0371104191,214,207,200
invcap,1963-10-31,0.0632191197,0.0146420718,0.0210871744,0.0278944699,0.0316280527,0.0375549617,214,207,200
invcap,1963-11-30,-0.016940136,-0.004736645,-0.00707556,0.0276729902,0.03176955,0.0372367499,214,207,200
invcap,1963-12-31,0.0198228501,0.0343900567,0.0183586809,0.0285206743,0.0321495229,0.0382933588,214,206,200
invcap,1964-01-31,0.0272873676,0.0321918132,0.0248687863,0.0280880625,0.0307713093,0.0374971603,212,207,199
invcap,1964-02-29,0.0235042745,0.016225811,0.0295088038,0.027628481,0.0302474394,0.036915,213,207,200
invcap,1964-03-31,0.0224508502,0.0189849942,0.0448040227,0.0272819883,0.0303001739,0.0366128221,213,206,200
invcap,1964-04-30,-0.00466287,0.0138093299,-0.004499285,0.0268289093,0.0295431858,0.0353529149,214,207,200
invcap,1964-05-31,0.0197655129,0.0161994428,0.0132229735,0.0273271054,0.029682762,0.0352019592,214,207,200
invcap,1964-06-30,0.0095284434,0.0116348914,0.0162964673,0.0272425997,0.0295791946,0.0353746354,214,207,200
invcap,1964-07-31,0.023471745,0.0239058134,0.0184000558,0.0268688649,0.0281067837,0.035823986,248,236,237
invcap,1964-08-31,-0.010472476,-0.011005472,-0.021371014,0.0274459802,0.027495593,0.0355500999,248,236,238
invcap,1964-09-30,0.0313496167,0.0404421414,0.0283480461,0.0278307341,0.0283165994,0.0368184205,248,236,238
invcap,1964-10-31,0.001925507,0.0212559602,0.0134772216,0.0275613488,0.0281021475,0.0365495063,248,236,238
invcap,1964-11-30,0.0005379041,0.019705175,0.0018803216,0.0275854088,0.0273675886,0.0360375346,248,236,238
invcap,1964-12-31,0.0078578103,-0.000488222,-0.006470815,0.0278553875,0.0269210184,0.0363366631,248,236,238
invcap,1965-01-31,0.0620533124,0.0289542092,0.0184987847,0.0274468082,0.0265830204,0.0363928784,248,236,238
invcap,1965-02-28,0.0078289449,0.0062642622,-0.002510391,0.0262966005,0.0264941226,0.0362469341,248,236,238
invcap,1965-03-31,-0.009895317,-0.012981075,-0.015534082,0.0264067058,0.0266644254,0.0365882463,247,236,238
invcap,1965-04-30,0.0525620079,0.0314512068,0.0239134128,0.0266581483,0.0272874448,0.0373057377,248,236,238
invcap,1965-05-31,-0.003832518,-0.003289462,-0.004692073,0.0264796648,0.026747865,0.0371579468,248,236,238
invcap,1965-06-30,-0.059500409,-0.04290727,-0.046490778,0.0267422866,0.0270250071,0.0375810893,248,236,237
invcap,1965-07-31,0.0194040193,0.0233072835,0.0109664267,0.0273689319,0.0290657641,0.0378205316,279,263,284
invcap,1965-08-31,0.0387779401,0.0337891072,0.021825725,0.027842331,0.0290759578,0.0380022414,279,263,284
invcap,1965-09-30,0.0407944673,0.043325518,0.035715397,0.0268313626,0.0283175893,0.0374514817,279,263,284
invcap,1965-10-31,0.0354837905,0.032547504,0.0350587162,0.0258386349,0.0275792396,0.0361782606,279,263,284
invcap,1965-11-30,0.0019362712,0.0127653082,0.0020636863,0.0256231788,0.0273158467,0.0359557948,279,263,284
invcap,1965-12-31,0.0094140399,0.0165770423,0.0183395296,0.025824351,0.0272138164,0.0359460645,279,263,282
invcap,1966-01-31,0.0112296542,0.0111715463,0.0268919009,0.0255501782,0.0274927473,0.0356191833,279,262,281
invcap,1966-02-28,0.0052022461,-0.02116039,-0.017907274,0.0255017685,0.0268686632,0.0350879966,279,263,283
invcap,1966-03-31,-0.021245507,-0.016799114,-0.025423233,0.0254819855,0.0277677384,0.0359313489,279,263,284
invcap,1966-04-30,0.0231940288,0.0332294199,0.0244831798,0.0261562093,0.0285427889,0.0369843503,279,263,284
invcap,1966-05-31,-0.054836426,-0.057660045,-0.052401184,0.0257543549,0.0280845681,0.037008449,278,262,283
invcap,1966-06-30,-0.012460812,-0.008863674,-0.017223351,0.027328695,0.0300410296,0.0389591318,279,263,283
invcap,1966-07-31,-0.017205651,-0.008956041,-0.001987616,0.0266843737,0.0312726998,0.0406235207,317,293,308
invcap,1966-08-31,-0.074893466,-0.066541987,-0.074047448,0.0277352105,0.032274455,0.0413799875,317,293,309
invcap,1966-09-30,-0.032506459,0.0076775381,0.0034981938,0.0302157882,0.0349113666,0.0450765368,317,293,309
invcap,1966-10-31,0.0167870312,0.0486104019,0.0612716344,0.0308989386,0.0342669727,0.045061628,317,293,309
invcap,1966-11-30,0.0418106482,0.0178564893,-0.002681853,0.029872597,0.0333874652,0.0430607627,317,293,309
invcap,1966-12-31,-0.002310851,-0.000216263,0.0009883345,0.029019984,0.0331673972,0.0437144633,317,293,309
invcap,1967-01-31,0.0931780075,0.0740237747,0.086956006,0.0289327363,0.0336025423,0.0433800504,317,293,309
invcap,1967-02-28,0.0230947902,0.0121502453,-0.007240249,0.0269397684,0.0313486399,0.0406592141,317,293,309
invcap,1967-03-31,0.0406621225,0.0473718822,0.0545942319,0.0262276908,0.0310260585,0.0411630444,317,293,309
invcap,1967-04-30,0.0752320621,0.0293028281,0.0298096841,0.0256505408,0.0293581953,0.0386545898,317,293,309
invcap,1967-05-31,-0.04960675,-0.044962105,-0.017401915,0.0230412558,0.0296073314,0.0381930745,317,292,309
invcap,1967-06-30,0.0291562014,0.0227014243,0.0271325675,0.0245018492,0.0313034073,0.0394669238,317,292,308
invcap,1967-07-31,0.05730544,0.059503562,0.0669351588,0.0200779152,0.033970138,0.0406265361,392,342,366
invcap,1967-08-31,-0.004942059,-0.00761085,-0.003897077,0.0189386012,0.0311714873,0.0386223401,392,342,365
invcap,1967-09-30,0.0522717614,0.0353228404,0.0218217268,0.0192000853,0.0316445253,0.039018423,391,342,364
invcap,1967-10-31,-0.007939459,-0.033389267,-0.035736386,0.0184376164,0.0304362977,0.0379300649,392,341,364
invcap,1967-11-30,0.0131547421,0.0041544419,-0.01025523,0.0184036325,0.0315609105,0.0400912364,392,340,363
invcap,1967-12-31,0.0193904386,0.0386107482,0.036207153,0.0182070986,0.0315994959,0.0408785404,391,340,362
invcap,1968-01-31,-0.065886582,-0.043641226,-0.008439658,0.0174879653,0.0299005428,0.0392174344,391,341,363
invcap,1968-02-29,-0.031792411,-0.035944592,-0.027181078,0.0196242896,0.0317370202,0.0398680963,389,340,361
invcap,1968-03-31,0.0292477446,7.35589e-05,0.0048814701,0.0197803542,0.036272636,0.0413758603,389,340,362
invcap,1968-04-30,0.116057327,0.0897718945,0.0814121181,0.0189799471,0.0344235999,0.0415492321,389,339,361
invcap,1968-05-31,0.025530077,0.0238143028,0.0184615793,0.0183486117,0.0314835891,0.0388389071,389,339,360
invcap,1968-06-30,-0.013667563,0.0118678112,0.0127792284,0.0175796718,0.0308994284,0.0383568459,387,339,359
invcap,1968-07-31,-0.048455443,-0.00182307,-0.008027989,0.0172311724,0.0329745451,0.0351409841,467,371,416
invcap,1968-08-31,0.0156976813,0.0197234118,0.0259758489,0.0185903728,0.033241583,0.0369411083,467,370,414
invcap,1968-09-30,0.0375405583,0.0445623,0.0581514888,0.0183538678,0.0327967594,0.0362864675,467,370,414
invcap,1968-10-31,-0.016730071,0.027944251,0.0183658279,0.0182875068,0.0324429261,0.0362521683,467,368,414
invcap,1968-11-30,0.0694098509,0.0483739601,0.0437862196,0.0187529112,0.031395811,0.0338511398,467,369,412
invcap,1968-12-31,-0.040628461,-0.037049265,-0.014984343,0.0175671353,0.030190235,0.0327494251,467,368,413
invcap,1969-01-31,-0.02043452,-0.013649773,-0.008423142,0.0180729966,0.0308660645,0.0332022951,467,367,413
invcap,1969-02-28,-0.046947156,-0.049851381,-0.055308226,0.0185149648,0.0312354235,0.0332693837,467,366,411
invcap,1969-03-31,0.0426260872,0.0442730266,0.0312804182,0.0197365694,0.033005161,0.0355211172,467,366,411
invcap,1969-04-30,0.0275763254,0.0099867678,0.0123653351,0.01876898,0.0318505244,0.0344085401,466,365,409
invcap,1969-05-31,-0.015071886,0.0211892467,0.0075944809,0.0178690341,0.0334769473,0.0342274756,466,364,409
invcap,1969-06-30,-0.033417816,-0.079501237,-0.089754169,0.0186236751,0.0331492996,0.0343664674,466,365,409
invcap,1969-07-31,-0.061162984,-0.073367981,-0.069298146,0.0184573406,0.0355708586,0.0362942385,537,421,449
invcap,1969-08-31,0.0578191408,0.0560219055,0.0524492008,0.0192754729,0.0383098912,0.0387761741,537,421,448
invcap,1969-09-30,-0.011135933,-0.036806152,-0.016318153,0.0184901993,0.0368510303,0.037155951,537,420,448
invcap,1969-10-31,0.0604219986,0.0391665188,0.0621661085,0.0185293699,0.0387771109,0.0380468754,537,420,446
invcap,1969-11-30,-0.029018516,-0.034118783,-0.033018088,0.0181313434,0.0370221384,0.0351914808,537,420,447
invcap,1969-12-31,-0.00545456,-0.020928284,-0.026227329,0.0187721346,0.03888603,0.0366048296,537,420,448
invcap,1970-01-31,-0.082686585,-0.090504869,-0.060003319,0.018585674,0.0392873751,0.037371224,537,420,448
invcap,1970-02-28,0.0370307627,0.0634560485,0.0638312424,0.0202491344,0.0433487649,0.0400101264,535,420,446
invcap,1970-03-31,-0.018364279,0.0013412519,-0.003369698,0.0200346704,0.0409836265,0.0381211859,536,420,448
invcap,1970-04-30,-0.119565247,-0.088290011,-0.098860966,0.0213738866,0.0406988023,0.0381320543,535,420,447
