anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
ipo,1963-07-31,-0.000774278,,,0.0321242197,,,1973,,
ipo,1963-08-31,0.0532338104,,,0.0323832246,,,1975,,
ipo,1963-09-30,-0.017353932,,,0.0310489619,,,1974,,
ipo,1963-10-31,0.0255725156,,,0.0316666302,,,1974,,
ipo,1963-11-30,-0.010244595,,,0.0315549181,,,1974,,
ipo,1963-12-31,0.0233392789,,,0.03224636,,,1980,,
ipo,1964-01-31,0.0245239954,,,0.0313708524,,,1970,,
ipo,1964-02-29,0.020066013,,,0.0309913324,,,1985,,
ipo,1964-03-31,0.0197978316,,,0.030865418,,,1987,,
ipo,1964-04-30,0.0023765004,,,0.0301889366,,,1993,,
ipo,1964-05-31,0.0179640536,,,0.0304142364,,,2007,,
ipo,1964-06-30,0.0118820872,,,0.0303932833,,,2009,,
ipo,1964-07-31,0.0246372895,,,0.0301039285,,,2013,,
ipo,1964-08-31,-0.011854805,,,0.0298942106,,,2022,,
ipo,1964-09-30,0.0327389741,,,0.0306051383,,,2030,,
ipo,1964-10-31,0.0113218912,,,0.0302304095,,,2029,,
ipo,1964-11-30,0.0058112914,,,0.0300051354,,,2033,,
ipo,1964-12-31,0.0001041401,,,0.0306206138,,,2035,,
ipo,1965-01-31,0.0411356622,,,0.0304062667,,,2037,,
ipo,1965-02-28,0.00705487,,,0.0297040301,,,2040,,
ipo,1965-03-31,-0.009311463,,,0.0292099694,,,2045,,
ipo,1965-04-30,0.0327900198,,,0.0296674707,,,2045,,
ipo,1965-05-31,-0.006809619,,,0.0293826436,,,2051,,
ipo,1965-06-30,-0.052101465,,,0.0297075853,,,2055,,
ipo,1965-07-31,0.0197720462,,,0.0313068893,,,2060,,
ipo,1965-08-31,0.0318844537,,,0.0314624714,,,2069,,
ipo,1965-09-30,0.0340829134,,,0.0306756,,,2074,,
ipo,1965-10-31,0.0316199514,,,0.0298311252,,,2067,,
ipo,1965-11-30,0.0082431713,,,0.0295868648,,,2067,,
ipo,1965-12-31,0.0148787076,,,0.0297125307,,,2073,,
ipo,1966-01-31,0.0141509979,,,0.029563943,,,2061,,
ipo,1966-02-28,-0.009932702,,,0.0293815179,,,2075,,
ipo,1966-03-31,-0.019213934,,,0.0299251591,,,2076,,
ipo,1966-04-30,0.0266570338,,,0.0307163875,,,2072,,
ipo,1966-05-31,-0.054487046,,,0.0303548708,,,2065,,
ipo,1966-06-30,-0.011505307,,,0.0321144252,,,2074,,
ipo,1966-07-31,-0.011887779,,,0.0326253721,,,2073,,
ipo,1966-08-31,-0.077070892,,,0.0336282622,,,2089,,
ipo,1966-09-30,-0.006160072,,,0.0367717339,,,2091,,
ipo,1966-10-31,0.0420466751,,,0.0368215435,,,2095,,
ipo,1966-11-30,0.0216940593,,,0.0354846389,,,2098,,
ipo,1966-12-31,0.0051440152,,,0.035198831,,,2099,,
ipo,1967-01-31,0.0854519951,,,0.0350157052,,,2092,,
ipo,1967-02-28,0.0113912734,,,0.0327025103,,,2096,,
ipo,1967-03-31,0.0432252102,,,0.0323679238,,,2098,,
ipo,1967-04-30,0.0433074482,,,0.0310333033,,,2095,,
ipo,1967-05-31,-0.036950684,,,0.0299703212,,,2097,,
ipo,1967-06-30,0.0277970462,,,0.0315852439,,,2093,,
ipo,1967-07-31,0.0565571474,,,0.0312740988,,,2093,,
ipo,1967-08-31,-0.00498808,,,0.0293342867,,,2086,,
ipo,1967-09-30,0.0355028814,,,0.0297463366,,,2087,,
ipo,1967-10-31,-0.027149958,,,0.0288602835,,,2086,,
ipo,1967-11-30,0.0078429718,,,0.0297585967,,,2091,,
ipo,1967-12-31,0.0356279211,,,0.0296248458,,,2091,,
ipo,1968-01-31,-0.037854304,,,0.0282808815,,,2086,,
ipo,1968-02-29,-0.033501432,,,0.02998236,,,2077,,
ipo,1968-03-31,0.0069300756,,,0.0319297743,,,2081,,
ipo,1968-04-30,0.0981852489,,,0.0312634573,,,2088,,
ipo,1968-05-31,0.0292839418,,,0.0290712013,,,2093,,
ipo,1968-06-30,0.0103449823,,,0.028144168,,,2095,,
ipo,1968-07-31,-0.022608686,,,0.0279033232,,,2088,,
ipo,1968-08-31,0.0187333265,,,0.0291380281,,,2077,,
ipo,1968-09-30,0.0449414389,,,0.0286823556,,,2089,,
ipo,1968-10-31,0.0075287707,,,0.0284289883,,,2089,,
ipo,1968-11-30,0.0597124565,,,0.0280232512,,,2092,,
ipo,1968-12-31,-0.032387875,,,0.0265824531,,,2099,,
ipo,1969-01-31,-0.008762814,,,0.0271898745,,,2102,,
ipo,1969-02-28,-0.055096089,,,0.0274662912,,,2102,,
ipo,1969-03-31,0.0335370143,,,0.0291686107,,,2116,,
ipo,1969-04-30,0.0168589012,,,0.0281905652,,,2121,,
ipo,1969-05-31,0.0039016488,,,0.0281768481,,,2138,,
ipo,1969-06-30,-0.067835568,,,0.028452479,,,2146,,
ipo,1969-07-31,-0.067122156,,,0.0308671548,,,2157,,
ipo,1969-08-31,0.0532999931,,,0.0330246936,,,2167,,
ipo,1969-09-30,-0.023130101,,,0.0318553032,,,2183,,
ipo,1969-10-31,0.0574805704,,,0.0328973246,,,2190,,
ipo,1969-11-30,-0.03488088,,,0.031043385,,,2196,,
ipo,1969-12-31,-0.017788954,,,0.0324351229,,,2204,,
ipo,1970-01-31,-0.076933388,,,0.0324629273,,,2210,,
ipo,1970-02-28,0.0554257769,,,0.035264501,,,2219,,
ipo,1970-03-31,-0.006649575,,,0.0337841732,,,2239,,
ipo,1970-04-30,-0.106863451,,,0.0340895115,,,2248,,
ipo,1970-05-31,-0.064906185,,,0.0370254055,,,2249,,
ipo,1970-06-30,-0.049622295,,,0.0400611133,,,2255,,
ipo,1970-07-31,0.0712092288,,,0.0428556521,,,2254,,
ipo,1970-08-31,0.0512702576,,,0.0396763302,,,2260,,
ipo,1970-09-30,0.0503835737,,,0.0376794138,,,2264,,
ipo,1970-10-31,-0.016970759,,,0.0360563611,,,2272,,
ipo,1970-11-30,0.0492176141,,,0.0366624801,,,2281,,
ipo,1970-12-31,0.0606274453,,,0.0348770294,,,2289,,
ipo,1971-01-31,0.04962268,,,0.0323520832,,,2287,,
ipo,1971-02-28,0.021786299,,,0.0310776905,,,2295,,
ipo,1971-03-31,0.0458847582,,,0.0306352311,,,2297,,
ipo,1971-04-30,0.0341271304,,,0.0298754055,,,2298,,
ipo,1971-05-31,-0.03617384,,,0.0287069775,,,2303,,
ipo,1971-06-30,0.0031583295,,,0.029665758,,,2310,,
ipo,1971-07-31,-0.042153786,,,0.029071287,,,2315,,
ipo,1971-08-31,0.0433353977,,,0.0308792107,,,2326,,
ipo,1971-09-30,-0.005167097,,,0.0298373082,,,2340,,
ipo,1971-10-31,-0.040677653,,,0.0297735213,,,2353,,
ipo,1971-11-30,-0.001157799,,,0.0311678872,,,2363,,
ipo,1971-12-31,0.0918280769,,,0.0315156934,,,2377,,
ipo,1972-01-31,0.0289659949,,,0.0281857651,,,2389,,
ipo,1972-02-29,0.0322190853,,,0.0279309399,,,2401,,
ipo,1972-03-31,0.0093448031,,,0.0270721233,,,2411,,
ipo,1972-04-30,0.0067742592,,,0.0263561133,,,2421,,
ipo,1972-05-31,0.015265028,,,0.0268569753,,,2433,,
ipo,1972-06-30,-0.020009627,,,0.0266135155,,,2438,,
ipo,1972-07-31,-0.00483856,,,0.026939847,,,2441,,
ipo,1972-08-31,0.0353180762,,,0.0273510139,,,2450,,
ipo,1972-09-30,-0.010386725,,,0.0263322244,,,2462,,
ipo,1972-10-31,0.0087877234,,,0.0263894375,,,2473,,
ipo,1972-11-30,0.0482962148,,,0.0268961577,,,2482,,
ipo,1972-12-31,0.0088555148,,,0.0256645401,,,2499,,
ipo,1973-01-31,-0.028449736,,,0.0250943071,,,5374,,
ipo,1973-02-28,-0.044198578,,,0.0259710844,,,5398,,
ipo,1973-03-31,-0.007962955,,,0.0271210057,,,5394,,
ipo,1973-04-30,-0.052486176,,,0.0276244381,,,5348,,
ipo,1973-05-31,-0.025928848,,,0.0291195361,,,5311,,
