anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
ivol,1963-08-31,0.0693542232,0.0582122708,0.0497272968,0.025862892,0.0325642333,0.0329283919,1026,467,456
ivol,1963-09-30,-0.019788391,-0.021846692,-0.015828419,0.0235147179,0.0322252864,0.0314468026,1019,460,467
ivol,1963-10-31,0.0262613322,0.0224634687,0.0265713151,0.02506514,0.0332832779,0.0319089763,1034,459,456
ivol,1963-11-30,-0.010425971,-0.010415816,-0.010081211,0.0228583338,0.0320751864,0.032404414,1034,453,462
ivol,1963-12-31,0.0042585709,0.0133381237,0.0298813597,0.0248725037,0.032240964,0.0332539412,1029,469,451
ivol,1964-01-31,0.0129559619,0.0211078185,0.0276934046,0.0232777959,0.033224854,0.0318512972,1024,474,438
ivol,1964-02-29,0.0316967762,0.0251255834,0.0169794358,0.0224763389,0.033145259,0.0313217442,1040,464,443
ivol,1964-03-31,0.0210015183,0.0243820568,0.0184248327,0.021624691,0.0326658632,0.0313024129,1040,463,448
ivol,1964-04-30,-0.012822473,-0.007550496,0.0073480817,0.0206418449,0.0326315538,0.0305640016,1041,475,448
ivol,1964-05-31,0.0252123752,0.0112398922,0.0182516505,0.0209482626,0.0331774277,0.0306085924,1036,479,459
ivol,1964-06-30,0.0055813309,0.0207964475,0.0104999284,0.0217088255,0.0338594714,0.0303676287,1028,487,459
ivol,1964-07-31,0.0127881211,0.0201855887,0.027544384,0.0218258566,0.0325974011,0.0303533499,1029,476,466
ivol,1964-08-31,-0.019877785,-0.00332922,-0.013104359,0.0237882262,0.0313897024,0.0300865764,1038,486,457
ivol,1964-09-30,0.0540643191,0.0395040517,0.0280365512,0.0247727374,0.0315136723,0.0309552572,1051,483,466
ivol,1964-10-31,0.0109584116,0.0094057452,0.0118543245,0.0234795182,0.0307191531,0.03092976,1055,479,463
ivol,1964-11-30,-0.010018978,0.0050130976,0.0080262882,0.0239225001,0.0296594351,0.0308186391,1065,481,463
ivol,1964-12-31,-0.002881354,-0.002404319,0.0012030932,0.0257733469,0.0320637532,0.0307120743,1058,486,465
ivol,1965-01-31,0.0570692735,0.0485536682,0.0366791983,0.0241341944,0.0333463057,0.0302531543,1056,486,471
ivol,1965-02-28,0.0423561993,0.0214893091,-0.002028275,0.0319372039,0.0299471842,0.0293914203,1061,484,467
ivol,1965-03-31,-0.000712532,-0.007272219,-0.011204008,0.0225889338,0.0277921538,0.0303829156,1073,477,460
ivol,1965-04-30,0.049529064,0.0373296244,0.0292126249,0.023736223,0.0269424962,0.0310369936,1093,469,451
ivol,1965-05-31,-0.009935914,-0.008356488,-0.005558081,0.0226369607,0.0271495176,0.0307617572,1094,486,437
ivol,1965-06-30,-0.098756384,-0.065975008,-0.041405485,0.0242503124,0.0291660822,0.0304550476,1110,479,436
ivol,1965-07-31,0.0358236617,0.0205484538,0.0174183733,0.0260313342,0.0285654199,0.0325723946,1106,468,450
ivol,1965-08-31,0.0697095016,0.0451139997,0.0227605937,0.0241207513,0.0298713273,0.0327371932,1086,492,458
ivol,1965-09-30,0.0432097997,0.0390281028,0.031263175,0.0239547747,0.0278390219,0.0323517641,1060,511,469
ivol,1965-10-31,0.0693112198,0.0475401018,0.0203083958,0.0242470837,0.0259410974,0.0318598514,1065,508,468
ivol,1965-11-30,0.0686863408,0.0231959085,-0.006958243,0.0233926976,0.0278206334,0.0309950043,1062,510,470
ivol,1965-12-31,0.0430256102,0.0232185696,0.0069496466,0.0225161548,0.0259710406,0.031958858,1081,501,465
ivol,1966-01-31,0.0595645207,0.0364165657,-0.000751067,0.0215353445,0.0257714399,0.031795563,1075,495,460
ivol,1966-02-28,0.046754419,0.0088949661,-0.026375472,0.0206328589,0.0256783498,0.0317946823,1100,488,456
ivol,1966-03-31,-0.01911386,-0.012279364,-0.021660912,0.0207608058,0.0249031844,0.0331239607,1106,487,459
ivol,1966-04-30,0.0520192985,0.0372321745,0.0180386474,0.0224775793,0.0264351015,0.0334378741,1089,503,461
ivol,1966-05-31,-0.106477695,-0.061738015,-0.041253079,0.0198211158,0.0269136715,0.0332679719,1085,489,472
ivol,1966-06-30,0.0201257665,-0.009739815,-0.018569476,0.0214156749,0.0289157933,0.0349901114,1085,488,473
ivol,1966-07-31,-0.016014723,-0.025242219,-0.005997459,0.0205533419,0.0288985416,0.0360891651,1069,507,464
ivol,1966-08-31,-0.097437159,-0.082959734,-0.07005069,0.0208761235,0.0312057169,0.0368685366,1060,508,479
ivol,1966-09-30,-0.045016929,0.0022088188,-0.000310993,0.0238037284,0.0356778044,0.0395937247,1057,501,498
ivol,1966-10-31,-0.030045904,0.0522098987,0.0571561436,0.0252152253,0.037465486,0.0391056967,1051,503,506
ivol,1966-11-30,0.1062181611,0.0276454116,0.0001110175,0.0252587111,0.035562903,0.0374437541,1039,521,514
ivol,1966-12-31,0.0125433516,0.0116297692,1.72666e-05,0.0223357073,0.0368607236,0.0373465879,1047,515,512
ivol,1967-01-31,0.1526743245,0.0925619139,0.0674878326,0.0240048825,0.0344516266,0.0372198495,1061,518,491
ivol,1967-02-28,0.0272739829,0.0172119819,0.0057606939,0.0223223547,0.0318985182,0.0346976783,1089,507,475
ivol,1967-03-31,0.0558245105,0.0512657114,0.0384378741,0.0217638261,0.0303484439,0.0344994373,1108,501,467
ivol,1967-04-30,0.0442681354,0.0542886991,0.0395554238,0.0219182544,0.028706123,0.0330847698,1126,483,467
ivol,1967-05-31,-0.020348467,-0.042239402,-0.037956394,0.0216047769,0.0277454672,0.0320148272,1119,494,463
ivol,1967-06-30,0.0856227261,0.0362703232,0.0133581091,0.0236351069,0.0267752882,0.0346708125,1107,508,454
ivol,1967-07-31,0.0807006521,0.0554228122,0.0526302772,0.0226398013,0.0272658271,0.0342354328,1107,497,453
ivol,1967-08-31,-0.016493677,-0.001814124,-0.003794903,0.0210822139,0.0265584205,0.0320373745,1116,486,449
ivol,1967-09-30,0.0497668118,0.0292336663,0.0351064903,0.0219239137,0.0259071191,0.0325627857,1112,488,452
ivol,1967-10-31,-0.022042388,-0.039635406,-0.023110964,0.0208228405,0.0244108637,0.0320280367,1102,492,454
ivol,1967-11-30,0.0113924251,0.0122876935,0.0054722103,0.0190141097,0.0245739477,0.0335559175,1101,493,454
ivol,1967-12-31,0.0821431849,0.0287849981,0.0269082725,0.0187812066,0.0243545038,0.0336916961,1113,481,453
ivol,1968-01-31,-0.048405973,-0.043371315,-0.033211275,0.0163292087,0.0255915665,0.0315199295,1119,461,466
ivol,1968-02-29,-0.076377981,-0.042441985,-0.020335444,0.0188128067,0.02778922,0.0326607464,1112,471,458
ivol,1968-03-31,0.008076708,0.009458482,0.0060134544,0.0213754443,0.0285337452,0.0348847256,1125,473,448
ivol,1968-04-30,0.1562209956,0.1062966266,0.0811038112,0.0204429871,0.0296540294,0.0339419169,1124,477,450
ivol,1968-05-31,0.0725479969,0.0374170812,0.0156245051,0.0182281049,0.0252384192,0.0324684018,1109,493,448
ivol,1968-06-30,-0.008664698,0.0064901306,0.0161799334,0.0175676432,0.0241764766,0.0314032382,1132,482,437
ivol,1968-07-31,-0.050371893,-0.036609761,-0.011536603,0.0198312902,0.0240680635,0.0305338625,1149,468,430
ivol,1968-08-31,0.0243729288,0.0316663192,0.0136826401,0.0207046649,0.0260409123,0.0316336546,1138,473,424
ivol,1968-09-30,0.0885469656,0.0513735518,0.0312202102,0.0203395083,0.0250123427,0.0314815187,1145,475,425
ivol,1968-10-31,-0.013420952,0.0188666777,0.0089467102,0.017875875,0.0250300442,0.031723763,1129,482,426
ivol,1968-11-30,0.0906870068,0.0710658073,0.049047125,0.0185181627,0.0244271115,0.0310876555,1136,467,435
ivol,1968-12-31,-0.012505282,-0.02698809,-0.039772007,0.0179192638,0.0228798191,0.029586954,1139,473,427
ivol,1969-01-31,-0.021747624,-0.006300215,-0.007573939,0.0183506778,0.0223677164,0.0308410335,1115,493,436
ivol,1969-02-28,-0.102102563,-0.068537826,-0.035865217,0.0184740813,0.0239078149,0.0306991684,1112,494,440
ivol,1969-03-31,0.0255946319,0.0285277521,0.0379390126,0.0198044491,0.0262505089,0.0321215231,1103,505,448
ivol,1969-04-30,0.0188296809,0.0105309914,0.0187637774,0.0203028263,0.0248355005,0.0310980275,1119,493,448
ivol,1969-05-31,-0.000509172,0.0029783728,0.0055709855,0.0195362522,0.0250755462,0.0310577315,1125,490,456
ivol,1969-06-30,-0.129840516,-0.080040597,-0.045328678,0.0187997811,0.0246193364,0.0320196667,1144,482,459
