anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
lev,1963-07-31,0.0036985963,0.0016304256,-0.007549046,0.0294471722,0.0349359695,0.0359843724,297,284,298
lev,1963-08-31,0.0525559646,0.0533252362,0.0569156409,0.0297096371,0.0351316927,0.0359959856,297,284,299
lev,1963-09-30,-0.016878004,-0.021171828,-0.012558742,0.0284642661,0.0338120827,0.0343236897,297,284,299
lev,1963-10-31,0.0394778332,0.0034398634,0.0260940223,0.0289385246,0.0344274382,0.0353209336,297,284,299
lev,1963-11-30,-0.012307173,-0.008365517,-0.008302949,0.0290053391,0.0345181737,0.0341700041,296,283,299
lev,1963-12-31,0.0292911609,0.023474777,0.010014307,0.0297136532,0.0352701172,0.0348897515,296,283,299
lev,1964-01-31,0.0321874738,0.0138432293,0.0167639051,0.0286097992,0.0345576518,0.0346643154,295,283,299
lev,1964-02-29,0.0180755624,0.0169377761,0.0332375902,0.0282648707,0.03415524,0.0342111383,297,283,299
lev,1964-03-31,0.0178445729,0.0219211196,0.0295235832,0.0282285233,0.0341349734,0.0334304651,297,282,299
lev,1964-04-30,0.0047768225,0.0008755411,0.0067580099,0.0277517215,0.0332716284,0.0324252481,297,282,299
lev,1964-05-31,0.0178640787,0.0075940832,0.0251353842,0.0279605496,0.0335413989,0.032593187,297,284,299
lev,1964-06-30,0.009611775,0.017338825,0.0219198972,0.0278723556,0.0338518294,0.0322733504,297,284,298
lev,1964-07-31,0.0254207908,0.0296316693,0.0136593174,0.0276384358,0.0330534219,0.0331624275,332,318,361
lev,1964-08-31,-0.015458294,-0.003003159,-0.006841047,0.0276157444,0.0323070127,0.0334945991,332,317,363
lev,1964-09-30,0.031002571,0.036459652,0.0397041501,0.0284139361,0.0326907734,0.0340957769,332,318,363
lev,1964-10-31,0.0100387417,0.0142995852,0.0085685659,0.0283487465,0.031734919,0.0334966582,332,317,362
lev,1964-11-30,0.0108398695,0.0093456223,-0.012388985,0.027980812,0.0317431751,0.0332854002,332,318,363
lev,1964-12-31,0.0053074762,-0.003485004,-0.008551692,0.0279241185,0.0315581322,0.0342565889,332,318,363
lev,1965-01-31,0.0383174346,0.0387626764,0.0488229914,0.0276379959,0.0311228758,0.0342603678,332,318,363
lev,1965-02-28,0.000310853,0.0119033588,0.0196119718,0.0271000597,0.0305202492,0.032995668,332,318,362
lev,1965-03-31,-0.015148144,-0.005058602,-0.002609361,0.0273841289,0.0306041102,0.0328952841,332,318,361
lev,1965-04-30,0.0344288935,0.0325259252,0.0381174978,0.0278592581,0.0311019848,0.0332015052,332,318,362
lev,1965-05-31,-0.004554526,-0.0021245,-0.007899708,0.0277096017,0.0306581456,0.03246743,332,318,362
lev,1965-06-30,-0.044701763,-0.04971841,-0.064748536,0.0279942332,0.0308454542,0.0331813927,332,318,362
lev,1965-07-31,0.0140686206,0.0237497313,0.0293182977,0.0291150363,0.0320350608,0.0363457914,363,351,408
lev,1965-08-31,0.0317229796,0.0253886346,0.0346391241,0.0292774938,0.032374207,0.0360512331,363,351,408
lev,1965-09-30,0.0412063182,0.0239973193,0.0326115833,0.0284925071,0.031784881,0.0352583548,363,351,408
lev,1965-10-31,0.0273842565,0.0312486684,0.0466635411,0.0275891633,0.0311169368,0.0345859565,363,351,407
lev,1965-11-30,0.0003423456,0.01664379,0.0136177589,0.0274392672,0.0310560507,0.033786643,363,351,407
lev,1965-12-31,0.0092610462,0.0143135882,0.0240627622,0.0276803423,0.0306702921,0.0335637734,362,351,406
lev,1966-01-31,0.0052289596,0.0099701096,0.038593122,0.0279789905,0.0299321423,0.0329636677,360,349,405
lev,1966-02-28,-0.015620458,-0.014124751,0.0049589204,0.0277166252,0.0305456527,0.0314001626,362,351,407
lev,1966-03-31,-0.017268992,-0.016751716,-0.022699519,0.0283275116,0.0311556021,0.0313908246,363,351,407
lev,1966-04-30,0.0280635279,0.0124296977,0.0365398542,0.028969958,0.0319281655,0.0325434868,363,351,407
lev,1966-05-31,-0.049860007,-0.049492494,-0.070057486,0.028619696,0.0319301813,0.0319591333,361,351,405
lev,1966-06-30,-0.016778805,-0.0095782,0.0031924075,0.030227378,0.03385019,0.0342307502,362,351,407
lev,1966-07-31,-0.012860669,-0.005992701,-0.013474644,0.0290044055,0.0351287303,0.0392439886,419,382,441
lev,1966-08-31,-0.075913803,-0.070655921,-0.085394451,0.0299468648,0.0360431876,0.0403986267,419,383,441
lev,1966-09-30,-0.011788432,0.0103057978,-0.006998823,0.0326607133,0.0391402518,0.0444121109,419,383,441
lev,1966-10-31,0.0366740012,0.0526946231,0.0657081265,0.0328820981,0.038439163,0.0450027129,419,383,440
lev,1966-11-30,0.0317314323,0.0039639937,0.0068430398,0.0314144846,0.0375209723,0.0428756617,419,383,440
lev,1966-12-31,-0.004062253,0.0125096285,0.0145370559,0.0307274383,0.0379470521,0.0431980639,419,383,440
lev,1967-01-31,0.0738192687,0.0787015486,0.1104644234,0.0308528105,0.0376770933,0.0419052926,419,383,440
lev,1967-02-28,0.0194066314,-0.005413775,-0.001129238,0.0291002478,0.0349894677,0.0390870891,418,383,440
lev,1967-03-31,0.0424573187,0.0443332049,0.0430485884,0.0285885079,0.0354112195,0.0389330954,419,383,440
lev,1967-04-30,0.054383085,0.0332649511,0.0307318401,0.027718395,0.0334339881,0.0373551149,419,383,440
lev,1967-05-31,-0.042280432,-0.042101661,-0.031993854,0.0259482115,0.0333419438,0.037101438,419,383,439
lev,1967-06-30,0.0208369873,0.0195815721,0.0361576945,0.0274070039,0.0353722096,0.0387021322,419,382,439
lev,1967-07-31,0.0545248479,0.0547635468,0.0711726507,0.0273890338,0.0349904491,0.0391216205,505,455,550
lev,1967-08-31,-0.005751361,-0.015751335,0.0094784432,0.0254552655,0.0339748818,0.0357635823,506,453,550
lev,1967-09-30,0.0474527418,0.0132407255,0.0226885489,0.0258108957,0.0348025046,0.0356958011,505,452,549
lev,1967-10-31,-0.014479816,-0.047209802,-0.038228327,0.0244671526,0.0349886898,0.0348561956,505,452,550
lev,1967-11-30,0.0095511355,0.0065809905,-0.002357435,0.0249701862,0.0366666209,0.0365282523,505,453,548
lev,1967-12-31,0.0254905438,0.0392398041,0.052366172,0.0248935397,0.0364080925,0.036790521,505,452,547
lev,1968-01-31,-0.055145195,-0.025518635,0.0006390375,0.0239483485,0.0347035622,0.0342569207,505,452,548
lev,1968-02-29,-0.0316881,-0.028290977,-0.037250349,0.0259899089,0.0361023131,0.0347048767,504,449,547
lev,1968-03-31,0.01793213,-0.015112665,-0.000586447,0.0283856075,0.037241276,0.0364142997,504,449,548
lev,1968-04-30,0.0984206276,0.0714076827,0.1129291567,0.0264694215,0.0388839666,0.0372960888,503,449,547
lev,1968-05-31,0.0216251745,0.0263290697,0.0349045855,0.0249076679,0.0364482419,0.0334009113,503,449,546
lev,1968-06-30,0.0011662722,0.0274991279,0.0165757532,0.0243538864,0.0353480584,0.0323855637,501,449,545
lev,1968-07-31,-0.040374682,0.0010795083,-0.002448439,0.0209447812,0.0337267877,0.0387310814,635,486,478
lev,1968-08-31,0.0162021491,0.0191109376,0.0200914621,0.0225122442,0.034046275,0.0394002133,633,485,476
lev,1968-09-30,0.0364868814,0.0436199024,0.0541523316,0.0222001291,0.0336474766,0.0390873541,633,485,476
lev,1968-10-31,-0.003637153,0.0177018215,0.0213211759,0.02233599,0.0334502851,0.0378280858,632,483,476
lev,1968-11-30,0.0568612806,0.0607055831,0.0662522897,0.0222897968,0.0324015758,0.0364013108,632,483,475
lev,1968-12-31,-0.037856949,-0.034000675,-0.024995948,0.0211713263,0.0307832996,0.0346935789,633,483,475
lev,1969-01-31,-0.018859294,-0.004810051,0.0008890846,0.0218855041,0.0313324406,0.0347646232,633,483,474
lev,1969-02-28,-0.042715855,-0.060066094,-0.065794532,0.0225399495,0.0311567828,0.034575922,632,483,471
lev,1969-03-31,0.0411195104,0.0368568781,0.0216391535,0.0236127982,0.0335542349,0.0372383904,632,483,471
lev,1969-04-30,0.026775999,0.0100334441,0.0060562731,0.0226350778,0.0325146527,0.0366338741,631,483,468
lev,1969-05-31,-0.004323366,0.0185027013,-0.000873387,0.0228536923,0.0324171849,0.0370262283,631,482,468
lev,1969-06-30,-0.043644008,-0.08558617,-0.086031141,0.0233159802,0.0322650817,0.0371697953,631,482,469
lev,1969-07-31,-0.054581686,-0.077400647,-0.068220439,0.0194489395,0.0384492852,0.0409618336,740,517,481
lev,1969-08-31,0.065332914,0.0423792056,0.0373636414,0.0202584254,0.041366604,0.0445009824,740,515,480
lev,1969-09-30,-0.008602884,-0.034896923,-0.042942555,0.0192327533,0.0404536636,0.0431638735,739,514,481
lev,1969-10-31,0.0649578029,0.0392692741,0.0659946963,0.0192955339,0.0423926375,0.0456279582,739,513,480
lev,1969-11-30,-0.020656004,-0.039018556,-0.059871622,0.0184986111,0.0403867367,0.0425306692,737,514,481
lev,1969-12-31,-0.001361613,-0.023354949,-0.036400123,0.0189694379,0.0427237585,0.0454234322,738,514,481
lev,1970-01-31,-0.07444277,-0.091531927,-0.068022541,0.0186197551,0.043683048,0.0462457771,739,514,481
lev,1970-02-28,0.0359665807,0.0660152923,0.0896935947,0.0201685748,0.048452721,0.0494848858,736,513,481
lev,1970-03-31,-0.021575413,0.0112213518,0.0094977267,0.0199166294,0.0457454134,0.0459718975,738,514,481
lev,1970-04-30,-0.109854128,-0.094267704,-0.098462925,0.0209355944,0.0451292805,0.0455388808,737,513,480
lev,1970-05-31,-0.07815341,-0.04006019,-0.058700681,0.0230262425,0.0475696072,0.0505144825,736,513,480
lev,1970-06-30,-0.054255046,-0.033666153,-0.066267956,0.0252003205,0.050338245,0.0543636462,732,511,480
lev,1970-07-31,0.0544994369,0.0987388534,0.0761945781,0.0313762162,0.0521293337,0.0605419667,718,596,574
lev,1970-08-31,0.0455216094,0.0579109861,0.0583457996,0.0290790773,0.0478572682,0.0563191721,714,596,575
lev,1970-09-30,0.0599331802,0.0325270821,0.0351711987,0.0279866324,0.0451355156,0.0530875398,714,593,574
lev,1970-10-31,-0.009967039,-0.006933195,-0.045329608,0.0271928427,0.043146821,0.0507269248,711,593,573
lev,1970-11-30,0.0448336498,0.0555896492,0.0603575654,0.02637642,0.0449560221,0.0540282488,711,593,570
lev,1970-12-31,0.0542742763,0.0613589297,0.0832340067,0.0253135452,0.0423198401,0.0509714472,710,591,568
lev,1971-01-31,0.0445525442,0.039049707,0.061018218,0.0237495377,0.0393192115,0.0460431797,708,589,567
lev,1971-02-28,0.0253650559,0.022685469,0.0072823993,0.022869343,0.0381202917,0.0439280824,706,588,566
lev,1971-03-31,0.0510217198,0.038625674,0.0425710268,0.0224806525,0.0374630772,0.0439216002,703,588,564
lev,1971-04-30,0.0417455093,0.0301046583,0.0214673553,0.0216618137,0.0369207237,0.0434042124,699,588,564
lev,1971-05-31,-0.032011798,-0.037345428,-0.04843699,0.0208033307,0.0356087183,0.0420510662,697,584,561
lev,1971-06-30,0.0053218032,0.0012052644,-0.001708888,0.0215037311,0.0368716051,0.0442465052,694,580,560
lev,1971-07-31,-0.040732533,-0.045326484,-0.046566903,0.0228863571,0.0362184804,0.0421904338,665,625,659
lev,1971-08-31,0.0431844412,0.0332814244,0.0589999387,0.0246968974,0.0381377676,0.0440800769,664,623,658
lev,1971-09-30,0.0016288669,-0.013995961,-0.016756774,0.0238821439,0.0371927145,0.0420539213,664,623,657
lev,1971-10-31,-0.041628225,-0.039986384,-0.02906898,0.0234253392,0.0377961116,0.0431741415,664,623,657
lev,1971-11-30,0.0033710812,-0.006879212,-0.007021783,0.0248299811,0.0392974352,0.0435907848,664,623,657
lev,1971-12-31,0.0923013644,0.0943365924,0.0899943578,0.0250459679,0.0399871374,0.0441781834,664,619,657
lev,1972-01-31,0.0274391021,0.0140169213,0.0473959937,0.0223648807,0.0355209377,0.0398317141,662,619,654
lev,1972-02-29,0.0447776801,0.0208605273,0.0037719018,0.0223223973,0.0356590459,0.0384707019,661,618,653
lev,1972-03-31,0.0148111525,-0.014846884,0.0165933478,0.0213333495,0.0351050766,0.0385944488,660,618,650
lev,1972-04-30,0.0078804239,0.002588555,0.0107437005,0.0206611543,0.0345911126,0.037678236,659,618,649
lev,1972-05-31,0.0291998006,0.0013396751,-0.015368826,0.0210278112,0.0356839517,0.0381229793,658,618,648
lev,1972-06-30,-0.010368608,-0.03046701,-0.039588031,0.0206650364,0.0361983428,0.0394447134,656,617,648
lev,1972-07-31,0.0032317811,-0.015963035,-0.005536682,0.0168564331,0.0406428674,0.0417063636,687,713,661
lev,1972-08-31,0.0156440608,0.0692503383,0.0544506665,0.016994632,0.0420092749,0.04239571,686,711,661
lev,1972-09-30,-0.007931428,-0.011055146,-0.015778794,0.0166631111,0.039267561,0.0400082432,684,710,657
lev,1972-10-31,0.0017923647,0.0203604754,0.0167278934,0.0167426203,0.0392688666,0.040282592,683,709,655
lev,1972-11-30,0.0300156254,0.0727432884,0.0683964229,0.0175563751,0.0392131354,0.0399117651,681,708,656
lev,1972-12-31,0.0255965398,-0.005647487,-0.021376575,0.0169072748,0.0366060759,0.0379570336,682,707,656
lev,1973-01-31,-0.025940915,-0.009973304,-0.048320362,0.0162136081,0.0367811347,0.0374762358,681,705,655
lev,1973-02-28,-0.030950949,-0.055343461,-0.051902463,0.0168073306,0.0371488583,0.0402609798,681,704,655
lev,1973-03-31,-0.009637285,0.0051464094,-0.00135624,0.0174246558,0.0391901078,0.0428045313,679,702,654
lev,1973-04-30,-0.059242641,-0.021540815,-0.043049953,0.0178388946,0.0395964796,0.0432718114,680,698,652
lev,1973-05-31,-0.012799589,-0.027529802,-0.038743517,0.0190554302,0.0401742069,0.0456459964,679,698,651
lev,1973-06-30,-0.009402282,-0.008910996,-0.004751795,0.0194964753,0.0414336774,0.0475282037,675,696,647
