anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
lrrev,1963-07-31,-0.002987055,0.0006191096,-0.000335168,0.0263907844,0.0366700326,0.034319052,315,306,305
lrrev,1963-08-31,0.051055843,0.0480055462,0.0719189446,0.0262349067,0.03663829,0.0359124091,315,305,305
lrrev,1963-09-30,-0.02042126,-0.016864045,-0.01212568,0.0255349238,0.0350847178,0.0340440144,315,305,304
lrrev,1963-10-31,0.0151499777,0.0461816183,0.0182969911,0.0265743821,0.0357015536,0.034182678,315,305,304
lrrev,1963-11-30,-0.004765315,-0.017944324,-0.004161489,0.0265867528,0.0354862347,0.0344206676,314,304,303
lrrev,1963-12-31,0.023790065,0.0283110241,0.0245390761,0.0269381206,0.0370652291,0.0345770841,313,304,303
lrrev,1964-01-31,0.0232996689,0.0325323627,0.0197883694,0.026209316,0.0351579349,0.0342042651,311,304,304
lrrev,1964-02-29,0.0221137933,0.0139701588,0.0259556356,0.0285011469,0.0334105476,0.0329437137,313,303,304
lrrev,1964-03-31,0.0080008241,0.0261522871,0.0410772972,0.0288317538,0.0324595579,0.0326888397,314,305,305
lrrev,1964-04-30,0.0127667168,-0.002128607,-0.021045483,0.029452142,0.0307218729,0.0307250905,316,306,306
lrrev,1964-05-31,0.0200333583,0.0165978013,0.009472032,0.0300580939,0.0304581241,0.0302676525,316,306,307
lrrev,1964-06-30,0.0132943267,0.0136060213,0.0129537945,0.0297669683,0.0301789731,0.0317715809,317,306,307
lrrev,1964-07-31,0.0257027397,0.0299654552,0.0143334458,0.0297995568,0.0291796949,0.0315824394,317,309,308
lrrev,1964-08-31,-0.009695542,-0.015586444,-0.009792892,0.0296085919,0.0289921239,0.0315697824,317,308,307
lrrev,1964-09-30,0.0250248436,0.0371365672,0.05575101,0.0300318032,0.0303741509,0.0321720883,319,308,308
lrrev,1964-10-31,0.0107573705,0.0198870458,0.0044596701,0.0300305992,0.0296600174,0.0309701317,317,308,308
lrrev,1964-11-30,0.0092110771,0.0102110807,-0.01787688,0.0288799407,0.0302722924,0.0319502852,319,308,308
lrrev,1964-12-31,0.0054086828,-0.005075033,-0.009608495,0.0302811322,0.0305413229,0.0310616254,319,309,309
lrrev,1965-01-31,0.0285412065,0.0546585269,0.0582545954,0.0299869982,0.0305375545,0.0306814327,319,309,309
lrrev,1965-02-28,-0.003697812,0.0069061409,0.0362092155,0.0291645295,0.0295490375,0.0314790408,320,308,310
lrrev,1965-03-31,-0.015313756,-0.001434008,-0.007428705,0.0285375388,0.0310261354,0.0284271719,319,307,311
lrrev,1965-04-30,0.0343824221,0.0275805555,0.0378596469,0.0292034849,0.0312289184,0.0284750865,320,308,311
lrrev,1965-05-31,-0.005843683,-0.005630026,-0.01240395,0.028832242,0.0315046937,0.0275196726,320,310,311
lrrev,1965-06-30,-0.040991856,-0.051791997,-0.067368346,0.0300013499,0.0308881934,0.0269993051,324,314,311
lrrev,1965-07-31,0.015918732,0.0234917473,0.0235691079,0.0315108859,0.0315341072,0.0299001489,326,315,314
lrrev,1965-08-31,0.0207304409,0.0319628049,0.049809989,0.0332545166,0.0296368095,0.0293662106,326,318,314
lrrev,1965-09-30,0.0404597109,0.0159895883,0.0581471926,0.0327769372,0.0292401523,0.0275369016,327,317,317
lrrev,1965-10-31,0.0319140299,0.0246318535,0.0419680199,0.0319606545,0.0267795406,0.0302747046,325,317,314
lrrev,1965-11-30,0.0034705545,0.0013824826,0.0130207497,0.0315826809,0.0274153974,0.0282042418,324,316,313
lrrev,1965-12-31,0.0104823657,0.010392944,0.0247172828,0.0315779606,0.0274440425,0.0293206191,325,317,314
lrrev,1966-01-31,0.0086762571,0.0037483847,0.0295840994,0.0314795354,0.0274052952,0.0294803436,323,315,316
lrrev,1966-02-28,-0.018351875,-0.01373901,-0.001034047,0.0314047922,0.027384941,0.0286805641,323,316,314
lrrev,1966-03-31,-0.023833515,-0.013200961,-0.023742716,0.0314384248,0.027824524,0.031542297,324,315,316
lrrev,1966-04-30,0.0192444816,0.0315952977,0.0262939313,0.0326043963,0.0282843549,0.0317230795,325,318,317
lrrev,1966-05-31,-0.054536051,-0.047418551,-0.059379505,0.0314595501,0.0294162797,0.0306187726,326,317,317
lrrev,1966-06-30,-0.02059291,-0.007599122,-0.000685025,0.0337574375,0.0301014408,0.0325255405,327,317,317
lrrev,1966-07-31,-0.010163293,-0.011540444,-0.009205634,0.0340029386,0.0305391782,0.0323674742,326,316,317
lrrev,1966-08-31,-0.081637552,-0.071966723,-0.062779451,0.0345103752,0.032179588,0.0339288476,327,317,317
lrrev,1966-09-30,-0.003544947,0.0019178205,-0.016968731,0.0371852713,0.0361627698,0.0372604038,329,319,321
