anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
mom,1963-07-31,-0.008848907,-0.001909897,0.0053772167,0.033713818,0.0317239592,0.0318285841,601,484,519
mom,1963-08-31,0.0453924425,0.0509789358,0.0663356358,0.0316167343,0.0314307492,0.0350105221,580,482,558
mom,1963-09-30,-0.012663995,-0.012061395,-0.025389944,0.0320064758,0.0289154037,0.032605005,557,492,556
mom,1963-10-31,0.0083630739,0.0205169053,0.0374485198,0.0338480987,0.0296665621,0.0329287345,587,482,535
mom,1963-11-30,-0.008190013,-0.001159906,-0.021798996,0.0331268249,0.0305002155,0.0323297947,546,470,576
mom,1963-12-31,0.0185003412,0.0326328842,0.0165673883,0.0336213607,0.0331814022,0.0303791328,513,471,591
mom,1964-01-31,0.0052322292,0.0257968168,0.0295467757,0.0336347808,0.0310620822,0.0310474128,549,478,566
mom,1964-02-29,0.023190244,0.01903982,0.0202110394,0.0344888924,0.0342960201,0.0282217145,577,493,539
mom,1964-03-31,0.0108340006,0.0161663707,0.0245749019,0.0343920774,0.035312385,0.027310054,573,484,558
mom,1964-04-30,0.0059820262,0.009210226,-0.003552893,0.0333786589,0.0326979586,0.0271168647,570,504,559
mom,1964-05-31,0.0056854056,0.0166674301,0.0248302566,0.0330696088,0.0328470511,0.0268261711,602,487,535
mom,1964-06-30,0.0106678848,0.0220198319,0.0058557743,0.0350987672,0.0306854476,0.0274106024,603,478,545
mom,1964-07-31,0.025871589,0.0356412944,0.0151468577,0.0313098076,0.0331422874,0.0267221989,583,507,543
mom,1964-08-31,-0.008084989,-0.007302479,-0.018558689,0.0305856953,0.0322625585,0.0270860614,584,504,561
mom,1964-09-30,0.0340519394,0.0286029267,0.0396768207,0.030029609,0.0292628743,0.0330013256,618,483,559
mom,1964-10-31,0.0013941503,0.0244291737,0.0063289745,0.0262332261,0.0322136071,0.0319763463,602,482,579
mom,1964-11-30,-0.004514748,0.0120202978,0.0056942466,0.026265455,0.0319358184,0.0302353155,588,515,578
mom,1964-12-31,-0.003285606,0.003264231,-0.001387956,0.0288763018,0.0297021841,0.0312645635,596,506,578
mom,1965-01-31,0.0572339144,0.0366111383,0.0333696047,0.0282291236,0.0325964912,0.0267513244,590,515,609
mom,1965-02-28,0.0228682579,0.000164675,0.0035016813,0.0276507797,0.0304546701,0.0287410775,597,523,610
mom,1965-03-31,-0.014638215,-0.004533709,-0.010188199,0.0311541199,0.0307351262,0.0251648794,608,498,624
mom,1965-04-30,0.0287975538,0.0286944929,0.0439046797,0.0339322486,0.0287817313,0.0238761436,599,504,641
mom,1965-05-31,-0.006047633,-0.010288578,-0.000109365,0.0337268493,0.0282299098,0.0241532544,566,503,660
mom,1965-06-30,-0.034572383,-0.058093229,-0.07019381,0.0341428655,0.0298821171,0.0222415501,522,518,655
mom,1965-07-31,0.008019726,0.0137079093,0.0486020713,0.0354013081,0.0326317523,0.02241911,534,498,670
mom,1965-08-31,0.0219513213,0.0280990064,0.0517314021,0.0359012066,0.0329480091,0.0233751192,563,506,655
mom,1965-09-30,0.0295671327,0.0318361069,0.0448713862,0.0341131765,0.0330874901,0.0227760424,561,528,645
mom,1965-10-31,0.0249295681,0.0226980962,0.0532863285,0.0333497711,0.0321885809,0.0222716206,585,500,662
mom,1965-11-30,-0.005106333,-0.000883941,0.0256725894,0.0338280681,0.0334660164,0.022843401,618,519,628
mom,1965-12-31,0.0267352046,0.0111886895,0.0114138123,0.0329993445,0.0344923851,0.0220070435,629,517,630
mom,1966-01-31,-0.003431729,0.0056234988,0.0487884548,0.0324966935,0.0320677214,0.0211509425,618,526,648
mom,1966-02-28,-0.030056569,-0.016586666,0.0368833957,0.0343406166,0.0296319017,0.0186581502,582,558,690
mom,1966-03-31,-0.023564367,-0.020993519,-0.006254254,0.035804554,0.0280950642,0.0175457892,567,567,710
mom,1966-04-30,0.0114618693,0.0398182996,0.049953457,0.0347792729,0.0297695439,0.0189543247,524,598,714
mom,1966-05-31,-0.04282811,-0.046481466,-0.086649856,0.0371235308,0.0278017537,0.0174034413,502,567,735
mom,1966-06-30,-0.023909011,-0.011407024,0.0144607409,0.0398754649,0.0289260923,0.018399637,511,558,734
mom,1966-07-31,-0.0065537,-0.019007354,-0.011642801,0.0413809082,0.0350777571,0.0181313693,544,528,723
mom,1966-08-31,-0.069033335,-0.080153031,-0.082900106,0.0428048554,0.0366345252,0.0187974842,525,530,706
mom,1966-09-30,-0.018903847,0.0014871192,-0.002551732,0.0466086304,0.0419208743,0.0239590321,562,526,664
mom,1966-10-31,0.0127108389,0.066837013,0.0384649416,0.0461731507,0.0431911574,0.0280355284,610,524,609
mom,1966-11-30,0.0432413409,-0.006817935,0.033632511,0.0366363852,0.0439227234,0.0289282956,616,535,592
mom,1966-12-31,0.0229976031,0.0002937041,0.0032083468,0.0297610685,0.0393786339,0.0338728535,704,524,518
mom,1967-01-31,0.1430193877,0.0823639336,0.0628092208,0.0443524418,0.0397370175,0.0285253167,707,556,542
mom,1967-02-28,0.0005309418,0.0018971589,0.0201667535,0.0371254485,0.0374169646,0.028390233,740,542,565
mom,1967-03-31,0.0439717297,0.0369101343,0.0487747768,0.0389748815,0.033260459,0.0264377365,698,543,622
