anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
mom12,1963-07-31,-0.014525505,0.0038082732,0.0003471477,0.0370875924,0.0331362865,0.0297773033,891,508,483
mom12,1963-08-31,0.0568847838,0.0483837174,0.055805587,0.0365507387,0.0296527754,0.033234943,823,498,563
mom12,1963-09-30,-0.020798687,-0.007272493,-0.027259704,0.0348406936,0.0282056241,0.0329288631,828,515,543
mom12,1963-10-31,0.0072569874,0.0206169563,0.0370452882,0.0357717357,0.0284744004,0.0334591777,838,509,535
mom12,1963-11-30,0.0029980206,-0.009432504,-0.016757409,0.0348324308,0.0294856797,0.032425848,778,518,581
mom12,1963-12-31,0.0023877837,0.0260690275,0.028739698,0.035385409,0.0330123544,0.0305121059,769,516,596
mom12,1964-01-31,0.0083113652,0.0234447185,0.0340864255,0.0345533235,0.0314686916,0.0298956048,753,519,599
mom12,1964-02-29,0.0151783832,0.0166563439,0.0239988216,0.0349269863,0.0322475507,0.029073795,796,501,581
mom12,1964-03-31,0.0173058142,0.0175155086,0.0218785959,0.0352348151,0.0339579224,0.02817631,761,525,592
mom12,1964-04-30,0.0096506482,0.0022701246,0.0009534041,0.0353263151,0.0303175707,0.0285828461,754,537,600
mom12,1964-05-31,0.0043842133,0.010934957,0.0285234683,0.0353112259,0.0310508075,0.0280162764,747,531,620
mom12,1964-06-30,0.0135082501,0.0189238693,0.0074120913,0.035239073,0.0319315463,0.0282942804,730,530,637
mom12,1964-07-31,0.0284602756,0.0273514257,0.0223056376,0.0348307937,0.0308409562,0.0283516307,756,532,608
mom12,1964-08-31,-0.005290907,-0.012637873,-0.013254159,0.0332588744,0.0310054216,0.0279485094,774,537,587
mom12,1964-09-30,0.0360463895,0.0298105077,0.034492726,0.0340901304,0.0311691367,0.0289981705,761,545,603
mom12,1964-10-31,0.0169560547,0.0121507074,0.0070356941,0.0320627272,0.0303911648,0.0294138128,769,543,593
mom12,1964-11-30,-0.000574412,0.002847879,0.0112723025,0.030500487,0.0305691671,0.029287538,767,538,608
mom12,1964-12-31,-2.7459e-05,0.0009412822,-0.000910021,0.0337484324,0.0296190175,0.0302847146,745,547,626
mom12,1965-01-31,0.0558010408,0.0404738405,0.0296383453,0.0306075209,0.0299302305,0.0307830832,723,524,676
mom12,1965-02-28,0.021361548,-0.002784778,0.0067947284,0.0269842877,0.0315609092,0.0293827495,760,529,638
mom12,1965-03-31,-0.010784674,-0.011948197,-0.005296131,0.0288504909,0.0300234527,0.0288796451,760,518,645
mom12,1965-04-30,0.0259805907,0.0231170484,0.0502353007,0.0319498933,0.0290131807,0.0281154144,736,532,663
mom12,1965-05-31,-0.009057674,-0.007774811,0.0007042058,0.0317784069,0.0303095278,0.0234318675,733,528,677
mom12,1965-06-30,-0.036363829,-0.051246365,-0.075275149,0.0318282665,0.0276741325,0.0291343973,707,546,692
mom12,1965-07-31,0.0057456338,0.0186758349,0.0472678715,0.0329305888,0.0326611343,0.0254860147,702,531,717
mom12,1965-08-31,0.0275497193,0.0232227727,0.0495802338,0.0365244096,0.0323281489,0.0245572421,712,542,702
mom12,1965-09-30,0.0238801327,0.0302226974,0.052836266,0.0359822252,0.0311245716,0.0239213906,703,559,699
mom12,1965-10-31,0.0226489125,0.0263381114,0.0521409163,0.0342561703,0.0310909922,0.0220364073,712,545,697
mom12,1965-11-30,-0.003657849,-0.004241972,0.0338765585,0.0349496433,0.0327964498,0.0200921629,705,560,688
mom12,1965-12-31,0.0163315648,0.0094212198,0.017978918,0.0344328102,0.0332934652,0.0195307905,669,592,698
mom12,1966-01-31,-0.00530776,0.0086182494,0.0526706335,0.0349669088,0.0295196413,0.0205589818,629,583,735
mom12,1966-02-28,-0.027794635,-0.014731971,0.0309109241,0.0345083283,0.0297881343,0.0189039779,651,583,732
mom12,1966-03-31,-0.021881571,-0.023183291,-0.006464678,0.0356460104,0.0305914607,0.0189563354,610,595,764
mom12,1966-04-30,0.0082441615,0.0319240132,0.0527595617,0.0389560196,0.0281159479,0.0187196254,607,596,768
mom12,1966-05-31,-0.043472746,-0.044340418,-0.083265062,0.0382831426,0.0291012338,0.0180598754,589,585,794
mom12,1966-06-30,-0.02081133,-0.019832289,0.0168568118,0.0407266524,0.0310058551,0.0183654606,584,615,777
mom12,1966-07-31,-0.003017678,-0.022389116,-0.014341647,0.0423926202,0.0298587822,0.018282031,561,609,805
mom12,1966-08-31,-0.068802274,-0.077865659,-0.089725246,0.0433695909,0.0306963411,0.0187274315,566,630,790
mom12,1966-09-30,0.0004400685,0.0037019433,-0.028121957,0.0463878231,0.0355672893,0.0218825889,574,606,804
mom12,1966-10-31,0.0589991972,0.0600186458,-0.003462586,0.0463347401,0.0362463764,0.0226918195,577,573,839
mom12,1966-11-30,-0.007596908,0.0174506605,0.0538272494,0.0428720659,0.0380752267,0.0251124402,611,571,816
mom12,1966-12-31,0.007177707,0.0024300295,0.0051122699,0.0440394693,0.0428297986,0.0260031512,727,561,710
mom12,1967-01-31,0.1393700156,0.0685110788,0.0698082964,0.0468301359,0.0419117165,0.0252678447,726,565,703
mom12,1967-02-28,-0.007511074,0.00670272,0.022543231,0.0426790854,0.037643926,0.0248444386,771,591,634
mom12,1967-03-31,0.038419458,0.0415120378,0.0470778025,0.0419374892,0.0370299129,0.0236005303,801,552,643
mom12,1967-04-30,0.0545469459,0.0261409799,0.0479633596,0.0404831137,0.0342804707,0.0216740626,769,582,644
mom12,1967-05-31,-0.043243535,-0.032331411,-0.036241597,0.0371491061,0.0355366225,0.0213845133,792,538,672
mom12,1967-06-30,0.017022517,0.009470659,0.0545332686,0.0392930062,0.0368733684,0.0199237281,724,552,720
mom12,1967-07-31,0.0700063133,0.0509419781,0.0517727352,0.0373727131,0.0368941172,0.0194056239,711,548,740
mom12,1967-08-31,-0.004937846,0.0010702821,-0.01139508,0.0366683823,0.0314282654,0.0171985656,641,571,781
mom12,1967-09-30,0.0350149968,0.0253886848,0.0472701818,0.0375074688,0.0305166725,0.0165925456,598,569,824
mom12,1967-10-31,-0.042409834,-0.031453564,0.002383714,0.0360529968,0.0302871582,0.0150820496,572,572,838
mom12,1967-11-30,0.0030542023,0.0042406937,0.0206557415,0.038186064,0.0283252838,0.0133850979,515,549,916
mom12,1967-12-31,0.0282660502,0.033311506,0.0463484684,0.0367442455,0.0313694661,0.0145197375,513,540,920
mom12,1968-01-31,-0.019689205,-0.039744225,-0.061786917,0.0366477203,0.0305400382,0.0128261034,506,570,887
mom12,1968-02-29,-0.022158266,-0.026610048,-0.051806532,0.0392399909,0.033280793,0.0143382862,500,553,897
mom12,1968-03-31,-0.005837627,0.0058676756,0.0309129877,0.034944738,0.0385513067,0.0158134188,496,529,924
mom12,1968-04-30,0.0838866804,0.0859852887,0.1282108947,0.0340773388,0.0373730311,0.0184135981,518,531,902
mom12,1968-05-31,0.0104871504,0.0334766396,0.0450844097,0.0341880807,0.0311898383,0.0207069976,525,536,890
mom12,1968-06-30,0.0248565436,0.0083227282,-0.001338412,0.0360720982,0.0312702363,0.0145011071,509,566,881
mom12,1968-07-31,-0.025221957,-0.008185941,-0.039170699,0.0344348165,0.0311956988,0.0145018647,525,546,873
mom12,1968-08-31,0.0114791745,0.0200844602,0.0260402214,0.0362640844,0.0322433659,0.015653488,540,543,850
mom12,1968-09-30,0.0531692157,0.035195002,0.0447671971,0.0336351076,0.0311897009,0.020159253,538,558,850
mom12,1968-10-31,0.0190280777,0.0140956643,-0.012368187,0.0321845612,0.0313169694,0.0206005799,576,519,853
mom12,1968-11-30,0.056180551,0.056560826,0.0737677656,0.0308107125,0.0290223118,0.0209463521,568,541,838
mom12,1968-12-31,-0.03943175,-0.027250019,-0.029799698,0.0219510232,0.0345043409,0.0210200897,585,538,826
mom12,1969-01-31,-0.012063198,-0.005104676,-0.011284163,0.0254196187,0.0333918628,0.0212667986,641,520,786
mom12,1969-02-28,-0.040044568,-0.054391099,-0.08154467,0.0272680023,0.0320546123,0.0200585441,638,503,798
mom12,1969-03-31,0.0221499126,0.0418024998,0.0492318172,0.0297244111,0.0333726447,0.0218615755,601,527,818
mom12,1969-04-30,0.0207075139,0.0078517996,0.0249866347,0.0262052338,0.0346694677,0.0214066446,617,519,813
mom12,1969-05-31,-0.00948716,0.0053334055,0.016261793,0.0217550699,0.0355697827,0.0281380796,667,514,775
mom12,1969-06-30,-0.044049874,-0.06286546,-0.088681822,0.0190367783,0.0365004131,0.0272925583,732,534,693
mom12,1969-07-31,-0.073757289,-0.052027688,-0.074303091,0.0243712701,0.0373508939,0.029154044,735,528,702
mom12,1969-08-31,0.0415964064,0.0456151768,0.062708685,0.0379904793,0.0339673411,0.0303255397,770,542,660
mom12,1969-09-30,-0.037358541,-0.034256016,-0.01525354,0.031945231,0.0394797808,0.0270457008,823,553,602
mom12,1969-10-31,0.0802217833,0.0517023147,0.0523260534,0.0352445011,0.0472136656,0.024521708,828,576,581
mom12,1969-11-30,-0.053880893,-0.04653904,-0.021627799,0.0357815899,0.0461182234,0.0208759729,828,560,609
mom12,1969-12-31,-0.058786642,-0.029330845,0.0013018617,0.0392804758,0.0445456303,0.0238970192,805,583,620
mom12,1970-01-31,-0.079081987,-0.086789685,-0.071342645,0.0403326456,0.0465040779,0.0232317302,871,553,592
mom12,1970-02-28,0.0470563694,0.0596716852,0.0545607441,0.044307734,0.0511370519,0.024975658,920,523,591
mom12,1970-03-31,-0.014589348,0.0163782597,-0.013919553,0.0436307532,0.0474479978,0.0240763212,885,553,612
mom12,1970-04-30,-0.109155984,-0.099634709,-0.107017575,0.0470836951,0.0474631778,0.0226759186,917,556,593
mom12,1970-05-31,-0.032078442,-0.065422796,-0.073600803,0.048076987,0.0473325129,0.0288324182,922,595,558
mom12,1970-06-30,-0.081436509,-0.050849182,-0.040114085,0.04768059,0.0495552097,0.0335917702,981,565,539
mom12,1970-07-31,0.1025048846,0.0974967028,0.0508572324,0.0450312885,0.0528011795,0.0374288909,971,593,529
mom12,1970-08-31,0.0928894453,0.0582926343,0.0386311219,0.0384351932,0.0413098313,0.0389389292,950,608,552
mom12,1970-09-30,0.1160618642,0.0560912775,0.0267226194,0.0316977948,0.037259682,0.0393527192,992,600,530
mom12,1970-10-31,-0.087684513,-0.012586623,-0.001958379,0.0282655393,0.0332528904,0.0397579548,973,615,538
mom12,1970-11-30,0.0298748077,0.0504718247,0.0541771556,0.0305030078,0.0345132061,0.0392562142,977,595,562
mom12,1970-12-31,0.0762465762,0.0744151427,0.0486647938,0.0288012395,0.0336034906,0.0369314798,956,613,572
mom12,1971-01-31,0.1139983939,0.0499862018,0.0302843579,0.0257230345,0.0281532186,0.0368902383,964,623,556
mom12,1971-02-28,0.016935701,0.0203937626,0.0237884714,0.0209356004,0.0282245388,0.0360391218,1048,560,551
mom12,1971-03-31,0.0652551157,0.044152755,0.0376338085,0.0263605332,0.0276861455,0.0351177902,975,593,598
mom12,1971-04-30,0.0308731655,0.0238478463,0.0491946096,0.0279205107,0.0284038015,0.0323091614,919,588,662
mom12,1971-05-31,-0.035271481,-0.036542948,-0.037072563,0.0333166482,0.0280579092,0.0268100648,800,610,760
mom12,1971-06-30,-0.004762786,0.0008295657,0.0160580418,0.0405119508,0.0290257951,0.021018239,800,637,734
mom12,1971-07-31,-0.028822871,-0.038376937,-0.063580487,0.038732727,0.0284604576,0.0186173741,813,630,735
mom12,1971-08-31,0.0278386542,0.0419973321,0.0607648634,0.0440353032,0.0298223316,0.01819462,811,636,735
mom12,1971-09-30,-0.016453874,0.001145127,-0.001843645,0.0368417316,0.0328217057,0.0187635536,820,640,735
mom12,1971-10-31,-0.041414629,-0.033108891,-0.047559441,0.0360149657,0.034756313,0.0202894233,912,618,676
mom12,1971-11-30,-0.006423572,0.0009161197,0.0028291065,0.0419255815,0.0309946623,0.0209276393,880,613,728
mom12,1971-12-31,0.0990578558,0.0825894615,0.0943738781,0.0416279468,0.0318299786,0.0207442494,832,622,772
mom12,1972-01-31,0.0179592124,0.030430324,0.0304297471,0.0400247757,0.0336262073,0.017661211,836,639,757
mom12,1972-02-29,0.0236562625,0.0220187562,0.0459640599,0.0388027684,0.0345604767,0.0175524843,936,589,713
mom12,1972-03-31,-0.017962761,0.009936201,0.0190969551,0.0390466536,0.0325244369,0.0156677671,872,620,748
mom12,1972-04-30,-0.005881473,0.0036454626,0.0153645208,0.0393960469,0.032512598,0.0155713754,857,630,763
mom12,1972-05-31,0.0049797751,0.003489305,0.031779233,0.0408875553,0.0317011534,0.0156661595,862,618,781
mom12,1972-06-30,-0.034202558,-0.022291001,-0.012603785,0.0417805298,0.0352441325,0.014677909,842,625,796
mom12,1972-07-31,-0.031199009,-0.011201215,0.0108530754,0.0436149097,0.0362784232,0.0146369792,836,639,799
mom12,1972-08-31,0.0720760978,0.0565860621,0.0096459984,0.0437131608,0.0389336195,0.0143435027,835,651,796
mom12,1972-09-30,-0.024814237,-0.013723651,-0.003262701,0.0374470903,0.0388818866,0.0147668299,838,644,804
mom12,1972-10-31,-0.002248404,0.0157597428,0.0079318943,0.0368257247,0.036596939,0.0177693119,887,643,760
mom12,1972-11-30,0.0950956051,0.0754035671,0.022542496,0.0409696293,0.0381060908,0.0177547501,845,668,791
mom12,1972-12-31,-0.02790764,-0.004690114,0.0279372936,0.0372603081,0.0344464936,0.0171711352,867,668,786
mom12,1973-01-31,-0.072328746,-0.043454476,-0.00691424,0.0331771885,0.0351433122,0.0179697526,945,639,745
mom12,1973-02-28,-0.08402805,-0.037435002,-0.037268611,0.0334411499,0.0343029134,0.0207916159,1056,636,650
mom12,1973-03-31,-0.033736492,-0.018560093,0.0031497438,0.0290896782,0.041641313,0.0218420292,1022,681,645
mom12,1973-04-30,-0.103962605,-0.05038471,-0.039482802,0.029126032,0.0386730829,0.0240561937,1045,687,623
mom12,1973-05-31,-0.095255845,-0.042143874,-0.007579045,0.0334606154,0.0383554267,0.0259785377,1034,722,609
mom12,1973-06-30,-0.04725086,-0.02555665,2.05657e-05,0.0340345086,0.0316946414,0.0290395126,1000,746,613
mom12,1973-07-31,0.1611278818,0.102080036,0.0334793548,0.0342727901,0.0345274604,0.0293712658,1033,753,583
mom12,1973-08-31,-0.055068253,-0.029756863,-0.027822505,0.0297244123,0.0304785775,0.0289290719,1041,752,590
mom12,1973-09-30,0.1260359386,0.0991467905,0.0268428974,0.0344348502,0.0419017974,0.0266843835,1005,750,635
mom12,1973-10-31,-0.041425702,-0.031630364,0.0226716182,0.0314640332,0.0355307485,0.02638736,1028,747,623
mom12,1973-11-30,-0.204153698,-0.127601064,-0.099972801,0.0311464088,0.032615444,0.028209458,1078,696,637
mom12,1973-12-31,-0.060265078,-0.005415889,0.0359888606,0.0379082622,0.0449637519,0.0268057915,2002,1407,1382
mom12,1974-01-31,0.0991795839,0.0219427794,-0.020255319,0.0393088514,0.0436368415,0.0282820979,1973,1414,1350
mom12,1974-02-28,0.0009190499,-0.01017326,0.0032383364,0.0372290389,0.0375405041,0.030891999,2212,1372,1163
mom12,1974-03-31,-0.016716385,-0.011999156,-0.030563317,0.0294125623,0.0376428547,0.033506282,2168,1368,1202
mom12,1974-04-30,-0.058341148,-0.041400449,-0.04086604,0.0304544048,0.0393726905,0.0339842061,2199,1313,1225
mom12,1974-05-31,-0.039426445,-0.024345187,-0.066499372,0.0398896398,0.0396890287,0.0335262538,2057,1343,1328
mom12,1974-06-30,-0.032081202,-0.022305744,-0.017034379,0.0422888023,0.0408616788,0.0347624623,1910,1425,1363
mom12,1974-07-31,-0.071269784,-0.08014001,-0.054493678,0.0448168822,0.0424419598,0.0344241507,1846,1385,1445
mom12,1974-08-31,-0.104200257,-0.089879679,-0.091850728,0.0568370347,0.0456586141,0.0384058963,1873,1321,1462
mom12,1974-09-30,-0.127642772,-0.127959647,-0.086173837,0.0477661489,0.0475307038,0.0525784977,1823,1353,1443
mom12,1974-10-31,0.1890880491,0.1524928462,0.1788157786,0.0597160571,0.0589502914,0.0550080318,1656,1340,1598
mom12,1974-11-30,-0.045961652,-0.042269774,-0.02710711,0.0367038675,0.0478857064,0.0560554914,1679,1303,1584
mom12,1974-12-31,-0.053337589,-0.028905241,-0.018969991,0.0486412273,0.0501438674,0.052053274,1843,1238,1450
mom12,1975-01-31,0.2193457293,0.1267640554,0.1021116736,0.0555501945,0.0540453368,0.0495671194,1682,1171,1643
mom12,1975-02-28,0.0579377648,0.0712084827,0.0534745779,0.0448911296,0.0468889156,0.0468409622,1845,1267,1365
mom12,1975-03-31,0.0453662405,0.0148472225,0.0358162546,0.035609333,0.0468376204,0.0483750086,1930,1231,1326
mom12,1975-04-30,0.0609922085,0.046868559,0.0449474704,0.0437720379,0.0397450648,0.0465797181,1973,1249,1274
mom12,1975-05-31,0.0617435294,0.0585970755,0.0550708586,0.0360774372,0.0443166343,0.0404465824,1989,1232,1286
mom12,1975-06-30,0.0535270067,0.0507948099,0.0584786122,0.0357282478,0.0435596146,0.0361284203,1997,1228,1262
mom12,1975-07-31,-0.07315209,-0.057993838,-0.052456663,0.0308350321,0.0457841904,0.0367485246,2054,1176,1254
mom12,1975-08-31,-0.025824039,-0.017914468,-0.02948788,0.0367904295,0.0456663028,0.0349740086,2089,1098,1287
mom12,1975-09-30,-0.050230572,-0.026483964,-0.041252537,0.0385506883,0.0483369878,0.0344893864,1947,1172,1368
mom12,1975-10-31,0.0657674562,0.0570489413,0.0512553163,0.0482839057,0.0477894038,0.0324961702,1965,1200,1312
mom12,1975-11-30,0.0409203382,0.0207053596,0.0256969727,0.0380014731,0.0451415647,0.0376318614,1765,1267,1445
mom12,1975-12-31,-0.017003256,-0.00867354,-0.008787528,0.0389352139,0.0450931697,0.0350274335,1822,1262,1382
mom12,1976-01-31,0.1080596604,0.1342406577,0.146211922,0.0434294293,0.0404311902,0.0371580907,1804,1253,1418
mom12,1976-02-29,0.0110998675,-0.007466091,0.0211855619,0.0410615238,0.0377371453,0.0310207447,1791,1209,1390
mom12,1976-03-31,0.0326956764,0.0305426172,0.0150369319,0.0379544896,0.0397874056,0.03105489,1943,1144,1374
mom12,1976-04-30,-0.019439132,-0.004118188,-0.00819793,0.0331956141,0.0407273419,0.0327526978,1705,1191,1533
mom12,1976-05-31,-0.013584572,0.0012473458,-0.015152285,0.0311329165,0.0422249334,0.0384017426,1700,1188,1563
mom12,1976-06-30,0.0516126679,0.0456376446,0.0374642943,0.030704678,0.0424405647,0.0399967632,1636,1209,1625
mom12,1976-07-31,-0.009705732,0.0020068326,-0.012698688,0.0302770017,0.0436206739,0.0345276517,1603,1234,1631
mom12,1976-08-31,7.06334e-05,0.0006605461,-0.012010537,0.0318767339,0.0434511662,0.0356046782,1927,1163,1383
mom12,1976-09-30,0.0206529029,0.0294620534,0.0264441363,0.0309556462,0.0468765239,0.033302651,1751,1130,1338
mom12,1976-10-31,-0.023539904,-0.017637931,-0.028106925,0.0294076704,0.0434585123,0.0327063887,1913,1143,1423
mom12,1976-11-30,-0.01191483,0.0130282535,0.0262257831,0.031863337,0.0459602754,0.036819412,1808,1137,1504
mom12,1976-12-31,0.0556526052,0.0577915734,0.0797576332,0.0325263559,0.043112018,0.0422551938,1737,1189,1555
mom12,1977-01-31,-0.063150299,-0.027603771,-0.006582828,0.0316207941,0.041929638,0.0357156767,1769,1167,1549
mom12,1977-02-28,-0.015774737,-0.017404608,-0.019931904,0.0311494101,0.0454043636,0.0426283801,1683,1146,1603
mom12,1977-03-31,-0.014990317,-0.004702887,-0.006954426,0.0315537025,0.0431797842,0.0476005981,1679,1255,1535
mom12,1977-04-30,-0.01332687,0.0071902665,0.0289061995,0.0313805802,0.0460475396,0.0474317726,1620,1197,1645
mom12,1977-05-31,-0.025727566,-0.007248946,-0.000474907,0.0329008967,0.0489205241,0.04457113,1652,1154,1667
mom12,1977-06-30,0.0527584872,0.0490136647,0.0625961024,0.0348587071,0.0514279942,0.0489628336,1594,1247,1640
mom12,1977-07-31,-0.014882108,-0.012711721,-0.007385935,0.033401406,0.0497798619,0.0457150889,1436,1268,1787
mom12,1977-08-31,0.003778701,-0.029595049,-0.020368434,0.0351176928,0.0502869268,0.0482414639,1498,1269,1710
mom12,1977-09-30,-0.01157496,0.0078435527,0.0135765183,0.0377352301,0.0545820531,0.0469094039,1366,1230,1876
mom12,1977-10-31,-0.039335279,-0.035587152,-0.033999956,0.0385605908,0.0560829551,0.0460336344,1303,1081,2084
mom12,1977-11-30,0.0386582378,0.0473956347,0.0702270646,0.041578646,0.0601297313,0.0456362717,1261,1166,2029
mom12,1977-12-31,0.0033166058,0.008060486,0.0162901799,0.0407524714,0.0535338234,0.0467824203,1172,1090,2188
mom12,1978-01-31,-0.061017795,-0.049337085,-0.050614299,0.0461364825,0.0489868547,0.0437547678,1268,1090,2086
mom12,1978-02-28,-0.022060286,-0.013040359,0.0073805044,0.0538896388,0.0513339366,0.0428483142,1352,1076,1983
mom12,1978-03-31,0.0389735186,0.0198013363,0.0572054189,0.0548147368,0.0520299514,0.0464535694,1263,1117,2035
mom12,1978-04-30,0.0986446027,0.0707442274,0.0811523451,0.0491575483,0.0569253233,0.0428463373,1183,1087,2128
mom12,1978-05-31,0.0192527103,0.0157511073,0.0596848506,0.0460980892,0.056121828,0.0347433884,1208,1119,2082
mom12,1978-06-30,-0.023625448,-0.007459812,0.0092279471,0.0526788072,0.0484291671,0.0288378713,1200,1231,1965
mom12,1978-07-31,0.0477502866,0.0594679367,0.0840840916,0.0585215889,0.0447168833,0.0280869189,1056,1201,2112
mom12,1978-08-31,0.0397880996,0.0363150195,0.0698116289,0.0560626289,0.0422465313,0.0273616737,1082,1218,2060
mom12,1978-09-30,-0.001894945,-0.008278599,-0.029582652,0.0537917948,0.0408181719,0.0253160408,1195,1264,1878
mom12,1978-10-31,-0.090378806,-0.108922506,-0.192932799,0.057318567,0.040951883,0.0248762334,1158,1285,1893
mom12,1978-11-30,0.0211922842,0.0320396234,0.0773706358,0.0607387003,0.0483395303,0.0307376287,1148,1228,1953
mom12,1978-12-31,-0.003832475,0.0249833592,0.0262654357,0.0604592914,0.0541668933,0.0369449852,1207,1043,2074
mom12,1979-01-31,0.0643548435,0.0440201331,0.0502156885,0.062059455,0.0533723524,0.0335398737,1264,1114,1938
mom12,1979-02-28,-0.025039158,-0.027729337,-0.035210624,0.0647493357,0.0507253468,0.0347558034,1381,1193,1723
mom12,1979-03-31,0.0554559086,0.0609650176,0.0851116339,0.0684208268,0.051700497,0.0352257379,1453,1203,1627
mom12,1979-04-30,0.0071038046,0.0057542908,0.0129282765,0.0612636702,0.0536998779,0.0389797153,1458,1047,1789
mom12,1979-05-31,-0.009443045,-0.010044222,-0.02229559,0.0590323666,0.0545470417,0.0386082093,1442,1097,1749
mom12,1979-06-30,0.043377089,0.0484045727,0.0505845362,0.0561303006,0.0564474592,0.0428521749,1483,1094,1711
mom12,1979-07-31,0.0231171657,0.0201632948,0.0111524597,0.050791365,0.0573468002,0.041906652,1508,1145,1625
mom12,1979-08-31,0.0706780926,0.0519360616,0.0709957346,0.0490760917,0.0559260163,0.0425253156,1492,1113,1679
mom12,1979-09-30,-0.025857023,-0.009855769,0.0307255802,0.041849624,0.0562784493,0.0408754749,1625,1138,1527
mom12,1979-10-31,-0.089042313,-0.075549547,-0.058842408,0.0538242923,0.0522364311,0.0356236337,1695,1136,1461
mom12,1979-11-30,0.0344962019,0.0582336415,0.106246105,0.0655710764,0.0516761516,0.0351512421,1611,1210,1474
mom12,1979-12-31,0.0092064355,0.0217635865,0.0529207357,0.0631586902,0.0533319582,0.0340732999,1555,1213,1531
mom12,1980-01-31,0.0298792663,0.0497319572,0.1165076086,0.0630452001,0.0503796187,0.0321961432,1611,1220,1445
mom12,1980-02-29,-0.051017892,-0.019962182,0.0489072308,0.0675406354,0.049214501,0.0297297731,1558,1193,1499
