anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
momrev,1963-07-31,0.0058479222,-0.002931537,-0.009711575,0.0365981184,0.0318294207,0.0239908866,366,354,354
momrev,1963-08-31,0.0457331902,0.0516189625,0.0721889804,0.0373695757,0.0314582247,0.0239495039,367,356,355
momrev,1963-09-30,-0.021256089,-0.016389969,-0.012647366,0.0333669324,0.0296791066,0.0250346974,367,356,356
momrev,1963-10-31,0.0287720612,0.0196158495,0.0381029262,0.0337715664,0.0315416209,0.0253898183,367,356,356
momrev,1963-11-30,-0.011966493,-0.001668867,-0.012236715,0.0345284509,0.0309162262,0.0235657948,366,355,355
momrev,1963-12-31,0.0305749188,0.0189674163,0.02101244,0.0353666782,0.0305140091,0.0243195882,366,355,355
momrev,1964-01-31,0.0264997887,0.030193181,0.0091738847,0.0315862204,0.0287724002,0.0340103899,365,356,357
momrev,1964-02-29,0.0201767458,0.0198555877,0.0200877924,0.030357475,0.0306074215,0.0344712719,461,494,876
momrev,1964-03-31,0.0138309218,0.0219351553,0.0318609813,0.0311634479,0.0298953094,0.0322727194,540,490,800
momrev,1964-04-30,0.010873194,0.0020286623,-0.013958443,0.0323198485,0.0310274173,0.0235335146,533,491,817
momrev,1964-05-31,0.022572105,0.0165217036,0.0074073247,0.0322982389,0.0277827673,0.0327314782,505,491,845
momrev,1964-06-30,0.0098993602,0.0110146448,0.0182382246,0.0268231551,0.0329818537,0.0317319647,513,516,807
momrev,1964-07-31,0.0219462545,0.0293677654,0.0223785983,0.0300727397,0.0294048046,0.0319200326,552,507,778
momrev,1964-08-31,-0.009892384,-0.015381426,-0.006918542,0.0321678806,0.0289132276,0.0293647546,606,514,722
momrev,1964-09-30,0.0383435147,0.0256669398,0.0347620266,0.0323862651,0.0285574122,0.0308635578,591,527,729
momrev,1964-10-31,0.017304987,0.0020475416,0.0129712447,0.0311755465,0.0288166085,0.0313680309,563,511,770
momrev,1964-11-30,-0.000203457,0.0095340014,0.0082761729,0.0311415207,0.0288447783,0.031091063,619,508,726
momrev,1964-12-31,0.0026853134,0.0014289909,-0.008247222,0.0311199393,0.0303676215,0.0307456926,645,524,687
momrev,1965-01-31,0.0354101047,0.0430030519,0.0523356306,0.0292812925,0.0311341029,0.0324893872,613,520,725
momrev,1965-02-28,0.0047896983,-0.000618324,0.029641165,0.0271958476,0.0331655219,0.0318231661,570,522,766
momrev,1965-03-31,-0.008947824,-0.011351837,-0.007032213,0.0267503597,0.0333108491,0.0306527071,598,519,740
