anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
nissa,1963-07-31,0.0011064978,-0.003443378,0.0040078728,0.0294749165,0.0343716557,0.0326209836,601,544.0,648
nissa,1963-08-31,0.0517364459,0.0557580033,0.0490047902,0.0297086798,0.034730669,0.0327594793,600,542.0,646
nissa,1963-09-30,-0.019569054,-0.013605732,-0.027507485,0.0285631071,0.0331607845,0.0314695629,597,540.0,643
nissa,1963-10-31,0.0308815782,0.0275040037,0.0088565594,0.0292985576,0.0336072465,0.0323343751,594,539.0,641
nissa,1963-11-30,-0.00605294,-0.014438377,-0.007444081,0.028965624,0.0336698131,0.0324304233,590,536.0,637
nissa,1963-12-31,0.0293467523,0.0182206771,0.0270648867,0.0294750578,0.0346794646,0.0325837414,589,536.0,633
nissa,1964-01-31,0.0302950724,0.020262971,0.0277241232,0.028206753,0.0341945536,0.0316718563,586,532.0,621
nissa,1964-02-29,0.017869586,0.0213733231,0.0231835194,0.0279599073,0.0337353023,0.0311381424,587,533.0,626
nissa,1964-03-31,0.0231060459,0.0154063128,0.0270491412,0.0277631644,0.0335950444,0.0311471093,584,533.0,619
nissa,1964-04-30,-0.002347953,0.0077277103,0.0013919516,0.0272152302,0.0329136108,0.0301320679,586,530.0,620
nissa,1964-05-31,0.0149633432,0.0194940898,0.0185731685,0.0277203295,0.0329654361,0.0300422493,586,529.0,620
nissa,1964-06-30,0.0102717785,0.0141588647,0.010406622,0.0275919841,0.0329410303,0.0301367131,583,527.0,615
nissa,1964-07-31,0.0143792235,0.0361671023,0.0163107054,0.0258909302,0.0334408849,0.0298037123,456,1185.0,255
nissa,1964-08-31,-0.014477725,-0.006745951,-0.019236536,0.0261826941,0.032831021,0.0295454315,455,1179.0,256
nissa,1964-09-30,0.0324120887,0.0343728831,0.0301334077,0.0270304158,0.0332615164,0.0307041831,455,1181.0,256
nissa,1964-10-31,0.0032768091,0.0064723115,0.0362285202,0.0268600961,0.0324333736,0.03108187,454,1174.0,252
nissa,1964-11-30,0.0072717491,0.001142561,0.0148119623,0.0268504742,0.0326620827,0.0293754508,452,1174.0,251
nissa,1964-12-31,-0.00018584,0.0018992675,-0.005451442,0.0286839935,0.0328034567,0.0291270142,452,1168.0,251
nissa,1965-01-31,0.0532290484,0.0399078122,0.0198752275,0.0281061981,0.0327705288,0.029234251,452,1162.0,249
nissa,1965-02-28,0.0167535148,0.0038493597,-0.009050066,0.0272221543,0.032049993,0.0289509801,451,1157.0,249
nissa,1965-03-31,-0.004742748,-0.007709479,-0.023355671,0.0255186128,0.0322622025,0.0296231602,449,1154.0,245
nissa,1965-04-30,0.0429467069,0.0301643357,0.0189411378,0.025745107,0.032823969,0.0303388927,450,1145.0,245
nissa,1965-05-31,-0.006917698,-0.008425835,0.001229428,0.0253235104,0.0324898119,0.030553395,449,1142.0,243
nissa,1965-06-30,-0.053271266,-0.055560851,-0.03336819,0.025685715,0.0329239343,0.0305555357,449,1137.0,242
nissa,1965-07-31,0.0258074609,0.0132876425,0.0300092881,0.0265707026,0.0342419998,0.0330220642,455,1220.0,276
nissa,1965-08-31,0.0326537202,0.0285962335,0.0442754684,0.0266730836,0.0345102067,0.033042443,454,1222.0,275
nissa,1965-09-30,0.0376781878,0.0316824659,0.0371509686,0.0261293394,0.0336789912,0.0317529011,453,1216.0,275
nissa,1965-10-31,0.0255913781,0.0350531335,0.037233615,0.0253810588,0.0327631754,0.0309972274,451,1205.0,275
nissa,1965-11-30,0.01019462,0.0021930247,0.0273977462,0.0254222927,0.0323255711,0.0306299252,449,1200.0,273
nissa,1965-12-31,0.0125560365,0.017690728,0.0055488315,0.0255556417,0.0325113658,0.0306143069,448,1197.0,273
nissa,1966-01-31,0.0120933687,0.0121115704,0.0262956326,0.0253722145,0.032129632,0.0320203022,447,1181.0,270
nissa,1966-02-28,-0.003424247,-0.015683139,-0.005051834,0.0251085491,0.0323034523,0.0304154259,448,1185.0,269
nissa,1966-03-31,-0.017381987,-0.019362743,-0.021549279,0.025521164,0.0330262348,0.0308390759,448,1181.0,268
nissa,1966-04-30,0.0325724589,0.0194650054,0.0364925072,0.0262411748,0.0339013885,0.0317112026,448,1176.0,266
nissa,1966-05-31,-0.050627479,-0.055226556,-0.06236012,0.0257234742,0.0338983313,0.0305957952,447,1166.0,264
nissa,1966-06-30,-0.012656138,-0.014639924,0.0043512727,0.0274732013,0.0356363923,0.0326811403,447,1163.0,262
nissa,1966-07-31,-0.020676684,-0.010162897,-0.001181232,0.0249299118,0.035169,0.0384903285,475,1221.0,280
nissa,1966-08-31,-0.079958369,-0.079629311,-0.064094919,0.0263646901,0.0359772832,0.0391083837,475,1220.0,280
nissa,1966-09-30,-0.023566652,-0.004289373,0.0185527958,0.0289336916,0.0395129699,0.0421160353,474,1214.0,280
nissa,1966-10-31,0.0290902299,0.0402976419,0.0712307361,0.0295231205,0.0395338951,0.0410664452,472,1214.0,278
nissa,1966-11-30,0.053064131,0.0112202282,-0.000520054,0.0298252943,0.0374708016,0.0387967997,471,1212.0,277
nissa,1966-12-31,0.0102874904,0.0063775413,-0.007810751,0.0286625259,0.0376193775,0.0391570683,469,1208.0,275
nissa,1967-01-31,0.1011371935,0.0819488836,0.0630378658,0.0282553321,0.0374415061,0.0396859294,469,1196.0,274
nissa,1967-02-28,0.0253736742,0.0058026971,0.0007011142,0.0257502593,0.0352910572,0.0375168861,469,1193.0,273
nissa,1967-03-31,0.0566392302,0.0346322186,0.0420524033,0.0253228552,0.0349573177,0.0376628257,468,1190.0,273
nissa,1967-04-30,0.0550544683,0.0420151508,0.0254902147,0.024433588,0.0338743156,0.0352735523,468,1185.0,272
nissa,1967-05-31,-0.040170713,-0.03939245,-0.025629129,0.0230500862,0.0324007272,0.0360058735,465,1180.0,272
nissa,1967-06-30,0.0386742328,0.0191055196,0.0255650993,0.0244713491,0.0342644835,0.0372206606,462,1169.0,271
nissa,1967-07-31,0.0486174487,0.0523374216,0.0860326811,0.0259703585,0.0334565897,0.0325933465,496,1232.0,269
nissa,1967-08-31,-0.004033742,-0.006166638,-0.00127458,0.0244487966,0.0312345954,0.0309041061,494,1219.0,268
nissa,1967-09-30,0.0320776991,0.0395604595,0.0244742761,0.0248973256,0.0317077968,0.031086984,493,1210.0,267
nissa,1967-10-31,-0.03260156,-0.021662264,-0.038241452,0.0243469269,0.0304329963,0.0311131964,490,1203.0,262
nissa,1967-11-30,0.0128755322,0.0075308542,-0.000107443,0.0254408992,0.0312995299,0.0317798001,488,1198.0,260
nissa,1967-12-31,0.0352672843,0.0359077826,0.0257806614,0.0252965655,0.031089121,0.0319910192,486,1189.0,259
nissa,1968-01-31,-0.056189283,-0.032752916,-0.021674619,0.0230617239,0.0300888596,0.0312580939,481,1179.0,257
nissa,1968-02-29,-0.041007623,-0.028626046,-0.030253109,0.0251016557,0.0315400886,0.0330210614,475,1168.0,254
nissa,1968-03-31,0.0098808396,0.0079271629,0.000350958,0.0264139465,0.03415092,0.0337048795,472,1168.0,252
nissa,1968-04-30,0.1119381155,0.0868091672,0.1028607519,0.0266645624,0.0325701224,0.0348713321,470,1163.0,252
nissa,1968-05-31,0.0306330041,0.0316551557,0.0131215923,0.0243471939,0.0307841943,0.031778543,469,1154.0,251
nissa,1968-06-30,0.0056247527,0.0095998985,0.0230406189,0.0235374429,0.0298800562,0.0306545423,465,1150.0,250
nissa,1968-07-31,-0.04455069,-0.024011945,0.0011432645,0.0217167084,0.0261760694,0.0364238627,462,467.0,1016
nissa,1968-08-31,0.0194431618,0.0174591063,0.0204265132,0.023407149,0.0276260626,0.0367223581,459,464.0,1000
nissa,1968-09-30,0.045345056,0.0439708018,0.0415235684,0.0231076821,0.0273452674,0.0359614795,459,463.0,998
nissa,1968-10-31,0.0031497765,0.0045271486,0.0181986929,0.0227954542,0.02754265,0.035320513,457,458.0,991
nissa,1968-11-30,0.0672868023,0.0535692714,0.0638061365,0.0227960858,0.0269265403,0.0348186355,455,455.0,983
nissa,1968-12-31,-0.029135616,-0.039491594,-0.026196711,0.0215006051,0.0257596114,0.0328080967,455,454.0,976
nissa,1969-01-31,-0.019263933,-0.01080023,0.0009435541,0.021400405,0.0268439596,0.033746338,453,452.0,967
nissa,1969-02-28,-0.070799415,-0.039966785,-0.057367748,0.0216867333,0.0270561757,0.0340654407,450,448.0,957
nissa,1969-03-31,0.0266765318,0.0427020985,0.0291144969,0.0237946355,0.0284049952,0.0358528767,450,447.0,951
nissa,1969-04-30,0.0127983464,0.0208021803,0.0158564276,0.0230404401,0.0272362277,0.0350917409,448,446.0,942
nissa,1969-05-31,0.0041496014,0.0011024707,0.0080274716,0.0230687188,0.0278102313,0.0342071537,448,443.0,941
nissa,1969-06-30,-0.079308445,-0.050212587,-0.078242637,0.0234107918,0.0278809655,0.0348053204,447,443.0,936
nissa,1969-07-31,-0.078100536,-0.060349354,-0.065525363,0.0242092727,0.0260865045,0.0403112088,482,402.0,1086
nissa,1969-08-31,0.0725387627,0.0517572271,0.039327432,0.0269956656,0.0272403001,0.0431155529,480,401.0,1079
nissa,1969-09-30,-0.037169498,-0.014034883,-0.028847212,0.0255949425,0.0263786126,0.0419823808,478,401.0,1073
nissa,1969-10-31,0.0681185987,0.0491463008,0.0555082986,0.0269975991,0.0266585788,0.0438091338,477,399.0,1068
nissa,1969-11-30,-0.038943137,-0.025819935,-0.040831528,0.0251401384,0.0256650661,0.0412065253,478,399.0,1064
nissa,1969-12-31,-0.03503323,-0.009064383,-0.015173876,0.0265167795,0.0266965658,0.0433293895,476,398.0,1063
nissa,1970-01-31,-0.092368002,-0.078285426,-0.066123077,0.0262968938,0.0267254291,0.0437587164,474,397.0,1058
nissa,1970-02-28,0.0546204275,0.0499536151,0.0596149159,0.0290115989,0.0288386648,0.0471440216,472,394.0,1058
nissa,1970-03-31,-0.016146258,-0.011814043,0.010425025,0.027977345,0.0280599509,0.0446165432,471,395.0,1058
nissa,1970-04-30,-0.13695996,-0.091468537,-0.097630591,0.0285928769,0.0290738768,0.0436150877,470,395.0,1054
nissa,1970-05-31,-0.085225741,-0.06087771,-0.05333569,0.032847525,0.0311947855,0.0463358578,469,394.0,1051
nissa,1970-06-30,-0.071828261,-0.046524962,-0.042013888,0.0365174915,0.0337885434,0.0494167586,468,392.0,1045
nissa,1970-07-31,0.0804390497,0.0572104656,0.0793959923,0.0429245424,0.0390189718,0.0474569408,481,456.0,1159
nissa,1970-08-31,0.0563306393,0.0556869385,0.0442958806,0.0398625728,0.0361699011,0.0438132404,478,456.0,1155
nissa,1970-09-30,0.053629981,0.049082242,0.0448016452,0.0379556532,0.0342633708,0.0417652957,477,456.0,1151
nissa,1970-10-31,-0.020240582,-0.012108743,-0.019315148,0.0359611277,0.033441288,0.0396342544,477,456.0,1145
nissa,1970-11-30,0.0488189643,0.0501097689,0.050946,0.0372344148,0.033479815,0.0403242994,476,455.0,1143
nissa,1970-12-31,0.0583152983,0.0621560632,0.0628857039,0.0356381319,0.031907813,0.0381268362,475,453.0,1140
nissa,1971-01-31,0.0540674355,0.0454416593,0.0459450166,0.0328831609,0.0295368044,0.03556913,475,452.0,1132
nissa,1971-02-28,0.0198404933,0.021286876,0.022591699,0.0313674524,0.0285910725,0.0341462656,474,450.0,1130
nissa,1971-03-31,0.0498251636,0.0480578301,0.0385254675,0.031042075,0.028037538,0.0337720029,473,448.0,1125
nissa,1971-04-30,0.0300986023,0.0389830126,0.0355623817,0.0301740656,0.0271967678,0.0332534587,473,447.0,1119
nissa,1971-05-31,-0.035690467,-0.037784042,-0.035634729,0.0292419152,0.0260660622,0.0318719262,473,444.0,1112
nissa,1971-06-30,0.0098736259,0.0084368337,-0.007213664,0.0301530561,0.0271691639,0.0330741116,472,443.0,1105
nissa,1971-07-31,-0.038111166,-0.046193183,-0.039780941,0.0260578871,0.0239720714,0.0370014993,489,454.0,1236
nissa,1971-08-31,0.0432634261,0.0478792133,0.0367203368,0.0272630687,0.0264563283,0.0385135769,489,451.0,1234
nissa,1971-09-30,-0.002770768,-0.004924446,-0.008340657,0.0264280652,0.025436728,0.0374838737,489,451.0,1233
nissa,1971-10-31,-0.03371739,-0.041458709,-0.044530172,0.0267207348,0.0248653585,0.0378805839,489,450.0,1233
nissa,1971-11-30,-0.008770104,0.0042407565,0.0005694208,0.0275934052,0.0266542675,0.039268902,489,450.0,1233
nissa,1971-12-31,0.0978318129,0.0862106002,0.0907650135,0.0282136461,0.0269308422,0.0394354308,489,449.0,1229
nissa,1972-01-31,0.0279727492,0.0258957432,0.0290711335,0.0251339716,0.0243734782,0.0351401777,488,447.0,1225
nissa,1972-02-29,0.0358933499,0.0367836861,0.0237633347,0.0245333822,0.0238788695,0.0355042929,488,445.0,1222
nissa,1972-03-31,0.0014709046,0.0236061877,-0.002273647,0.0238571047,0.0231469197,0.0344732961,488,445.0,1216
nissa,1972-04-30,0.0075985829,0.0100987909,0.004352224,0.0237857676,0.022437732,0.0333807434,488,444.0,1212
