anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
nissm,1963-07-31,0.001021701,-0.003812249,0.0057926293,0.0281070034,0.0345328197,0.0324682303,419,536.0,272
nissm,1963-08-31,0.0541628582,,0.0321518654,0.0326892174,,0.0267652816,1767,,110
nissm,1963-09-30,-0.017231193,,-0.025913801,0.031306764,,0.0259174997,1766,,112
nissm,1963-10-31,0.0267619413,,0.0094054996,0.0318975923,,0.0268537278,1771,,110
nissm,1963-11-30,-0.009392988,,-0.023564288,0.0318089188,,0.0267460958,1759,,114
nissm,1963-12-31,0.0240430028,,0.0169121561,0.0325025435,,0.0272820786,1757,,118
nissm,1964-01-31,0.0221342449,0.0220236431,0.0388486062,0.0262698396,0.0352238814,0.0309961174,444,1171.0,247
nissm,1964-02-29,0.0231213881,0.0184403825,0.018610021,0.0260426443,0.0345785607,0.0311351989,449,1182.0,244
nissm,1964-03-31,0.0220140021,0.0184675155,0.0205043951,0.0258421687,0.0344382273,0.0312529019,450,1177.0,245
nissm,1964-04-30,-0.009608675,0.0050796311,0.0206496997,0.0250624186,0.0338698583,0.0305884536,453,1182.0,244
nissm,1964-05-31,0.021139278,0.0162738561,0.0151603407,0.0260338772,0.033833112,0.029886859,457,1185.0,249
nissm,1964-06-30,0.0130767852,0.0122991643,0.0085308356,0.025999806,0.0337931267,0.0299762456,453,1185.0,252
nissm,1964-07-31,0.0144208233,0.0361113945,0.0163383456,0.025889358,0.033429939,0.0297927451,453,1186.0,251
nissm,1964-08-31,-0.014605456,-0.006664521,-0.01926528,0.0261532302,0.0328546969,0.0295128931,453,1184.0,255
nissm,1964-09-30,0.0329167713,0.0342666171,0.0297827014,0.0268841436,0.0332676591,0.0308737072,455,1193.0,255
nissm,1964-10-31,0.0032901453,0.0066990828,0.0351098116,0.0267241812,0.0324207001,0.0312386034,452,1189.0,259
nissm,1964-11-30,0.0074979205,0.0009376965,0.0142034981,0.0267293613,0.0327844473,0.0292147276,454,1193.0,257
nissm,1964-12-31,0.0008472907,0.0012379988,-0.004325727,0.0285816911,0.0329597292,0.0289297534,458,1191.0,262
nissm,1965-01-31,0.0456582475,0.0357677394,0.0505880317,0.0247855554,0.0337376615,0.0326813829,442,1201.0,269
nissm,1965-02-28,0.0090091936,0.0038059183,0.0112896219,0.0243823539,0.0329114238,0.0313903494,443,1204.0,274
nissm,1965-03-31,-0.008479381,-0.011258391,-0.003414532,0.0245690215,0.0320476217,0.0315423309,443,1209.0,267
nissm,1965-04-30,0.0386293758,0.0303476064,0.0244104227,0.0248785252,0.0325149038,0.0324375413,444,1210.0,265
nissm,1965-05-31,-0.00742151,-0.007820198,0.0047000715,0.0246201183,0.0321672909,0.0315775243,443,1215.0,269
nissm,1965-06-30,-0.05131994,-0.053099837,-0.045278657,0.025375117,0.032378696,0.0318225228,447,1220.0,267
nissm,1965-07-31,0.0257889904,0.0132876425,0.0301139133,0.0265766403,0.0342419998,0.0330338174,449,1220.0,268
nissm,1965-08-31,0.0326473084,0.0286006262,0.0442717677,0.0267499947,0.0344820464,0.0330217704,452,1227.0,273
nissm,1965-09-30,0.0374959198,0.0318132447,0.0370563639,0.0261960513,0.0336599426,0.0317283766,452,1226.0,273
nissm,1965-10-31,0.025475464,0.0349796559,0.0372205867,0.0254115727,0.032725774,0.0309785902,451,1228.0,272
nissm,1965-11-30,0.0100992186,0.0023753973,0.0271725902,0.0255094005,0.0322536886,0.0306096906,450,1227.0,273
nissm,1965-12-31,0.012645412,0.0174587452,0.0070521546,0.0256750479,0.0323050242,0.0309978998,449,1237.0,266
nissm,1966-01-31,0.0260629136,0.004819689,0.017431046,0.0230839488,0.0315228419,0.0347679969,467,1203.0,271
nissm,1966-02-28,0.0088828162,-0.014393147,-0.027927443,0.0230089088,0.0317470187,0.0334669105,469,1220.0,267
nissm,1966-03-31,-0.021475356,-0.01543615,-0.023384458,0.0228781895,0.0324436227,0.0347523118,469,1230.0,264
nissm,1966-04-30,0.0347690203,0.0216440632,0.0257114078,0.0237411557,0.0331626415,0.0358001242,473,1222.0,270
nissm,1966-05-31,-0.066457707,-0.048931982,-0.051985133,0.0252601228,0.0311915398,0.0354598592,474,1218.0,271
nissm,1966-06-30,-0.016174372,-0.007564449,-0.015174476,0.0244800718,0.0347310977,0.0378328032,472,1216.0,276
nissm,1966-07-31,-0.02080958,-0.010033409,-0.001172731,0.0249061266,0.0352368749,0.0384994077,472,1219.0,276
nissm,1966-08-31,-0.079283612,-0.08004704,-0.064176036,0.0263405692,0.0361305881,0.0387933429,474,1228.0,276
nissm,1966-09-30,-0.023535258,-0.004245459,0.0182547373,0.0288860846,0.039697748,0.0417836506,473,1232.0,275
nissm,1966-10-31,0.0286551988,0.0403401094,0.0713939665,0.0294639438,0.0397421797,0.0407561245,477,1232.0,272
nissm,1966-11-30,0.0535398505,0.0108618365,0.000534395,0.0296981359,0.0376619162,0.0385239525,474,1245.0,269
