anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
noa,1963-07-31,0.0095488338,0.0077846345,0.0003495572,0.031247602,0.0359849638,0.0299630058,94,88,90
noa,1963-08-31,0.0494830639,0.0541114679,0.0589023678,0.0311843956,0.0359199597,0.0302273519,94,89,90
noa,1963-09-30,-0.025922761,-0.025038543,-0.004097697,0.0299491907,0.0345719227,0.028739721,94,89,90
noa,1963-10-31,0.0007981992,0.0221463968,0.0860499684,0.0312041161,0.0356243252,0.0288996676,94,89,90
noa,1963-11-30,0.0010659476,-0.008276917,-0.031283505,0.0313685749,0.0351024799,0.0286322612,94,89,90
noa,1963-12-31,0.0429811722,0.0404450185,0.0155139326,0.0316548524,0.0358477274,0.0298157343,94,89,89
noa,1964-01-31,0.019826677,0.0517242188,0.0306282522,0.0294861698,0.0347837467,0.0293906632,94,89,89
noa,1964-02-29,0.0239645115,0.0163904562,0.025484554,0.0302852763,0.0330981156,0.0292307884,94,89,90
noa,1964-03-31,0.0127759535,0.0411012499,0.0211686531,0.0297138329,0.0332241488,0.0289941846,94,89,90
noa,1964-04-30,0.0387381144,0.0038027193,-0.00611969,0.0294422076,0.0319260655,0.028570189,94,89,90
noa,1964-05-31,0.019389842,0.011980144,0.025163634,0.0286178305,0.0316581736,0.0293907132,94,89,90
noa,1964-06-30,0.0127405966,0.0105799629,0.007427548,0.0284373349,0.0320403715,0.0290372258,94,89,90
noa,1964-07-31,0.0155875601,0.0094427843,0.0272112839,0.0283758191,0.0289018691,0.028415841,110,103,108
noa,1964-08-31,-0.013991493,0.0027851187,-0.013795053,0.028107006,0.0287370238,0.0285366683,110,103,108
noa,1964-09-30,0.0238395193,0.0377749921,0.0331652034,0.0290829691,0.0289104348,0.0292428938,110,103,108
noa,1964-10-31,0.030707442,0.0080490207,-0.000855421,0.0303799663,0.0281153239,0.0290336596,110,103,108
noa,1964-11-30,0.0259623257,-0.006730108,-0.000389842,0.0280821066,0.0283399023,0.0288663792,110,103,108
noa,1964-12-31,-0.005853395,-0.017421702,0.0154935534,0.0276069178,0.0287470537,0.0291404088,110,103,108
noa,1965-01-31,0.0142593083,0.0508760114,0.0541276227,0.0272958791,0.02875744,0.0285883955,110,103,108
noa,1965-02-28,0.0053158997,0.0283415572,0.0053682914,0.027416249,0.0281572749,0.0275351538,110,103,108
noa,1965-03-31,-0.024642011,-0.005079381,-0.005283388,0.0274702411,0.0276715657,0.0277452857,110,103,108
noa,1965-04-30,0.0296031591,0.0338452655,0.0485163745,0.0281566404,0.0283132599,0.0278039703,110,103,108
noa,1965-05-31,0.0045397079,-0.01431991,-0.009375811,0.0280088009,0.0273594177,0.0276159132,110,103,108
noa,1965-06-30,-0.034890273,-0.059996546,-0.05799657,0.0280849785,0.028130122,0.0280142063,110,102,108
