anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
price,1963-07-31,-0.014902617,-0.00804025,0.003251952,0.0351713694,0.0329255468,0.0315972334,1079,468,426
price,1963-08-31,0.0371479056,0.0633371355,0.0519923543,0.0354733511,0.0335132177,0.0317624562,1070,476,429
price,1963-09-30,-0.010298715,-0.009039284,-0.02073394,0.0351130758,0.032268296,0.0303235156,1076,468,430
price,1963-10-31,0.0190702613,-0.000647797,0.0335587651,0.0356750898,0.0332661752,0.0309030527,1064,472,438
price,1963-11-30,-0.002541605,-0.003093558,-0.013116554,0.0340972814,0.0339652309,0.0306817324,1065,471,438
price,1963-12-31,0.0035919463,0.010666354,0.0290078515,0.0351589701,0.0343049132,0.0314456509,1079,463,438
price,1964-01-31,0.0212291282,0.0142879997,0.0276953139,0.0348724301,0.0340040444,0.0303889828,1071,463,436
price,1964-02-29,0.0152433447,0.0203087805,0.0204825257,0.0337016395,0.0340351642,0.0299598231,1076,470,439
price,1964-03-31,0.0268304341,0.0242388723,0.0178389521,0.0350788054,0.0341200312,0.0296597368,1084,469,434
price,1964-04-30,0.0015980904,-0.002646405,0.0038718815,0.0337695869,0.0328002402,0.0291757976,1096,460,437
price,1964-05-31,0.0055068587,0.0093046612,0.0216640205,0.0335786715,0.0327565229,0.0295268898,1107,458,442
price,1964-06-30,0.0150712008,0.014365535,0.0108721435,0.0343224561,0.0332170188,0.0293296365,1103,464,442
price,1964-07-31,0.0217250282,0.024993973,0.0248407604,0.0343434985,0.0333580344,0.0288970553,1102,471,440
price,1964-08-31,-0.012627737,-0.005697773,-0.013467179,0.0337718171,0.0326801583,0.0288363588,1112,467,443
price,1964-09-30,0.0301935134,0.0314926382,0.0333359651,0.0345993501,0.0328173971,0.0297106175,1113,473,444
price,1964-10-31,0.0125231138,0.015833389,0.009931462,0.034617013,0.0324380187,0.0292718551,1112,480,437
price,1964-11-30,-0.005447918,0.0073179564,0.0065411299,0.0335582662,0.0327854457,0.0289809591,1115,477,441
