anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
prof,1963-07-31,0.0027898745,0.0028820746,-0.001044494,0.0338678425,0.0350800899,0.0268571665,264,259,294
prof,1963-08-31,0.0472636957,0.0482465255,0.0630005442,0.0340514678,0.0353528143,0.0270825417,264,260,294
prof,1963-09-30,-0.019609313,-0.024059888,-0.009310163,0.0327327784,0.0340551713,0.025798745,264,260,294
prof,1963-10-31,0.0011566816,0.0181243513,0.0588713802,0.0333184071,0.0351204792,0.0259499543,264,260,294
prof,1963-11-30,-0.006025175,-0.002427221,-0.020704665,0.033248946,0.0354787076,0.0257448886,264,260,292
prof,1963-12-31,0.0211547707,0.0373098182,0.0179607165,0.034083435,0.0358447044,0.0266107013,264,260,292
prof,1964-01-31,0.0244409005,0.0349276671,0.0216137883,0.0333019657,0.034234566,0.0261424599,264,260,292
prof,1964-02-29,0.0129592989,0.02604244,0.0179305616,0.0327453322,0.0337924381,0.0258258161,264,260,293
prof,1964-03-31,0.015605389,0.0296358804,0.015795979,0.0328349138,0.0333783001,0.0258589568,263,260,293
prof,1964-04-30,0.0064870244,0.0137328391,-0.008056925,0.0319749113,0.0325861112,0.0254868071,264,260,293
prof,1964-05-31,0.0057636514,0.0191564256,0.0191839106,0.0322457553,0.0322099596,0.0262307552,264,260,294
prof,1964-06-30,0.0223845895,0.0055351772,0.0137005538,0.03262189,0.0321672572,0.02598804,264,260,294
prof,1964-07-31,0.0333519389,0.0229673453,0.0228101155,0.0316585498,0.0308170428,0.0274419152,301,305,355
prof,1964-08-31,-0.005613277,-0.016699141,-0.011928356,0.0312045675,0.0306148582,0.0274406242,300,307,355
prof,1964-09-30,0.0294470977,0.0425260839,0.0283640225,0.0317585323,0.0317501678,0.027905993,301,307,355
prof,1964-10-31,0.0180490692,0.0234528082,-0.000933193,0.0320412766,0.0307411965,0.0276304358,300,307,355
prof,1964-11-30,0.0092345334,0.0102349063,0.0075997504,0.0308198462,0.0305990272,0.0278599985,301,307,355
prof,1964-12-31,-0.004010498,-0.005910374,0.0111152383,0.0308012166,0.0305024494,0.0278551653,301,307,355
prof,1965-01-31,0.0310180717,0.019814228,0.0583232916,0.0306327859,0.0303788047,0.0273999163,301,307,355
prof,1965-02-28,0.0041492177,-0.003212266,0.0108984222,0.0301279307,0.0305140394,0.0262914806,301,307,355
prof,1965-03-31,-0.011636864,-0.017280869,-0.007580936,0.0303829893,0.0309833799,0.0263327024,300,307,355
prof,1965-04-30,0.0227865968,0.0261771383,0.0465683032,0.0309444456,0.031782252,0.0265687211,301,307,355
prof,1965-05-31,-0.002054941,-0.00285767,-0.007437799,0.0307835427,0.0315572137,0.0262367541,301,307,355
prof,1965-06-30,-0.0430608,-0.043416076,-0.05601078,0.0310845819,0.0318287452,0.0265778277,301,306,355
prof,1965-07-31,0.0269727637,0.0089633477,0.0185075823,0.0327300042,0.0379498808,0.0225355857,334,333,400
prof,1965-08-31,0.0140794259,0.0326691105,0.0405214703,0.0327035131,0.0386137585,0.022475816,334,333,400
prof,1965-09-30,0.0267010363,0.0457231613,0.038073084,0.0324828231,0.037531996,0.0218119788,334,333,400
prof,1965-10-31,0.0209636009,0.0398122213,0.0325704128,0.0317906848,0.0360914994,0.0212521817,334,332,400
prof,1965-11-30,-0.003131593,0.0003134867,0.014997095,0.0320823993,0.0357171988,0.0207367974,334,332,400
prof,1965-12-31,0.0095082043,0.0153940118,0.0108947733,0.0322850045,0.036084423,0.020623698,334,332,398
prof,1966-01-31,0.009987125,0.0139473036,0.0069058148,0.032979239,0.0356455858,0.0203829367,333,329,397
prof,1966-02-28,-0.025357383,-0.013391306,-0.00398835,0.032369607,0.0354884799,0.0205073272,334,332,400
prof,1966-03-31,-0.025030146,-0.026233613,-0.005307474,0.0333431458,0.0362936813,0.0206679956,334,332,400
prof,1966-04-30,0.023710982,0.0172082652,0.0347491254,0.0343830446,0.0374855108,0.0209792664,334,333,399
prof,1966-05-31,-0.050683278,-0.064502569,-0.044322687,0.034443299,0.0371135161,0.020504731,333,333,397
prof,1966-06-30,-0.014693067,-0.016911917,-0.007333777,0.0362480808,0.0398446773,0.0216928317,334,333,398
prof,1966-07-31,-0.011180824,-0.006152364,-0.011654625,0.0367284202,0.0367634331,0.0263527022,353,395,439
prof,1966-08-31,-0.083102637,-0.071660146,-0.069844803,0.0376791289,0.0377685771,0.0272253507,353,395,440
