anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
repurch,1963-07-31,-0.000774278,,,0.0321242197,,,1973,,
repurch,1963-08-31,0.0532338104,,,0.0323832246,,,1975,,
repurch,1963-09-30,-0.017325455,,,0.0310489619,,,1966,,
repurch,1963-10-31,0.0257100659,,,0.0316666302,,,1957,,
repurch,1963-11-30,-0.010180688,,,0.0315549181,,,1949,,
repurch,1963-12-31,0.0235470866,,,0.03224636,,,1944,,
repurch,1964-01-31,0.0247519256,,,0.0313708524,,,1923,,
repurch,1964-02-29,0.0201031186,,,0.0309913324,,,1926,,
repurch,1964-03-31,0.0198492688,,,0.030865418,,,1917,,
repurch,1964-04-30,0.0027001856,,,0.0301889366,,,1919,,
repurch,1964-05-31,0.0177159016,,,0.0304142364,,,1916,,
repurch,1964-06-30,0.0118799283,,,0.0303932833,,,1905,,
repurch,1964-07-31,0.0246372895,,,0.0301039285,,,2013,,
repurch,1964-08-31,-0.011854805,,,0.0298942106,,,2022,,
repurch,1964-09-30,0.032750031,,,0.0306051383,,,2024,,
repurch,1964-10-31,0.0112228767,,,0.0302304095,,,2011,,
repurch,1964-11-30,0.0055651284,,,0.0300051354,,,2009,,
repurch,1964-12-31,0.0001140117,,,0.0306206138,,,2003,,
repurch,1965-01-31,0.040994089,,,0.0304062667,,,1995,,
repurch,1965-02-28,0.0070624291,,,0.0297040301,,,1988,,
repurch,1965-03-31,-0.009404684,,,0.0292099694,,,1979,,
repurch,1965-04-30,0.0327631961,,,0.0296674707,,,1971,,
repurch,1965-05-31,-0.006372368,,,0.0293826436,,,1965,,
repurch,1965-06-30,-0.05175473,,,0.0297075853,,,1959,,
repurch,1965-07-31,0.0197720462,,,0.0313068893,,,2060,,
repurch,1965-08-31,0.0318844537,,,0.0314624714,,,2069,,
repurch,1965-09-30,0.034080733,,,0.0306756,,,2062,,
repurch,1965-10-31,0.0316443342,,,0.0298311252,,,2049,,
repurch,1965-11-30,0.0082166519,,,0.0295868648,,,2040,,
repurch,1965-12-31,0.0147921305,,,0.0297125307,,,2036,,
repurch,1966-01-31,0.0139435167,,,0.029563943,,,2013,,
repurch,1966-02-28,-0.010036608,,,0.0293815179,,,2018,,
repurch,1966-03-31,-0.019057941,,,0.0299251591,,,2013,,
repurch,1966-04-30,0.0266199036,,,0.0307163875,,,2006,,
repurch,1966-05-31,-0.054229305,,,0.0303548708,,,1993,,
repurch,1966-06-30,-0.011610187,,,0.0321144252,,,1987,,
repurch,1966-07-31,-0.011887779,,,0.0326253721,,,2073,,
repurch,1966-08-31,-0.077070892,,,0.0336282622,,,2089,,
repurch,1966-09-30,-0.006109799,,,0.0367717339,,,2081,,
repurch,1966-10-31,0.0423481054,,,0.0368215435,,,2075,,
repurch,1966-11-30,0.0216097898,,,0.0354846389,,,2073,,
repurch,1966-12-31,0.004909148,,,0.035198831,,,2065,,
repurch,1967-01-31,0.0851678889,,,0.0350157052,,,2052,,
repurch,1967-02-28,0.0112284294,,,0.0327025103,,,2048,,
repurch,1967-03-31,0.043377559,,,0.0323679238,,,2044,,
repurch,1967-04-30,0.0432830795,,,0.0310333033,,,2037,,
repurch,1967-05-31,-0.0371075,,,0.0299703212,,,2029,,
repurch,1967-06-30,0.0273425489,,,0.0315852439,,,2014,,
repurch,1967-07-31,0.0565571474,,,0.0312740988,,,2093,,
repurch,1967-08-31,-0.00498808,,,0.0293342867,,,2086,,
repurch,1967-09-30,0.0354515752,,,0.0297463366,,,2075,,
repurch,1967-10-31,-0.027213283,,,0.0288602835,,,2058,,
repurch,1967-11-30,0.0078802818,,,0.0297585967,,,2047,,
