anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
roa,1971-12-31,,,0.1965317875,,,,,,1
roa,1972-01-31,,0.1562969595,-0.03167421,,0.0229668552,0.023437551,,2.0,1
roa,1972-02-29,0.0243026105,0.0498474664,0.0971484314,0.0309331814,0.0216900877,0.0185657591,15.0,12.0,12
roa,1972-03-31,0.0187908417,-0.016338168,0.0126696423,0.0293669421,0.014606934,0.0159467352,33.0,32.0,34
roa,1972-04-30,0.0316424527,0.0100804307,0.0027714323,0.0318061248,0.0184530918,0.01669439,54.0,47.0,46
roa,1972-05-31,-0.00096541,0.0090938652,0.0497627478,0.0303375492,0.035096603,0.0240300678,106.0,90.0,101
roa,1972-06-30,-0.067001078,-0.03701271,-0.00026744,0.0313989728,0.029213104,0.0226164114,244.0,209.0,228
roa,1972-07-31,-0.034383416,-0.01258558,0.0125501826,0.0326096194,0.029513423,0.0214577054,286.0,272.0,281
roa,1972-08-31,0.0567801152,0.0342762022,0.0118779312,0.0339104049,0.0239306727,0.0203284695,236.0,209.0,217
roa,1972-09-30,-0.054260648,-0.010577143,-0.007593138,0.0232236412,0.0249212963,0.015133212,107.0,85.0,120
roa,1972-10-31,-0.025621317,0.0174934005,-0.018024519,0.0352176264,0.020639037,0.0207120068,56.0,44.0,42
roa,1972-11-30,0.06030936,0.0742555437,0.0253392536,0.0351591248,0.0267254558,0.0116969886,50.0,42.0,33
roa,1972-12-31,-0.049786537,7.11742e-05,0.0121151286,0.0230077883,0.0165009673,0.0135552951,64.0,53.0,48
roa,1973-01-31,-0.084311981,-0.056015163,-0.022717047,0.0187117528,0.0138574396,0.0154252019,67.0,60.0,53
roa,1973-02-28,-0.061165856,-0.075424768,-0.045804313,0.0201083715,0.0234693637,0.0152518856,82.0,65.0,64
roa,1973-03-31,-0.032880618,-0.004806337,-0.036231323,0.0182221876,0.0333020804,0.0158159549,75.0,56.0,61
roa,1973-04-30,-0.076909132,-0.068019455,-0.082412107,0.0212139354,0.0293670601,0.0171353183,72.0,67.0,66
roa,1973-05-31,-0.031518002,-0.027695413,-0.009112318,0.0394398394,0.03239016,0.0215656799,131.0,124.0,142
roa,1973-06-30,-0.018840654,-0.011000668,-0.001361611,0.0394629917,0.0311176547,0.0235069221,288.0,267.0,300
roa,1973-07-31,0.1001049802,0.0608526899,0.0382507686,0.0397480609,0.0308999836,0.0240203646,362.0,329.0,374
roa,1973-08-31,-0.057812902,-0.035602698,-0.025595512,0.0309292678,0.0262034532,0.0244905246,312.0,242.0,280
roa,1973-09-30,0.1246966476,0.1110020047,0.0708956516,0.0418059191,0.031678459,0.0158536788,140.0,118.0,151
roa,1973-10-31,-0.045418631,-0.000865728,-0.017663512,0.0352665653,0.0255704335,0.0198436787,76.0,67.0,72
roa,1973-11-30,-0.183640202,-0.165993742,-0.165957335,0.038324049,0.0256286377,0.0145474942,63.0,61.0,56
roa,1973-12-31,0.0013484303,-0.01397694,-0.009310857,0.028320387,0.0249071944,0.0182664059,78.0,82.0,72
roa,1974-01-31,0.0795746123,0.0269502777,-0.002662228,0.0296817791,0.0231157103,0.0202140812,89.0,83.0,70
roa,1974-02-28,-0.020247406,0.015641047,0.002939024,0.0345312383,0.0296179142,0.0223030148,100.0,76.0,69
roa,1974-03-31,0.0321865859,2.4967e-05,-0.005191292,0.0303592266,0.0324375148,0.0199465897,87.0,75.0,70
roa,1974-04-30,-0.069581483,-0.050711676,-0.060726668,0.0357088095,0.0372109947,0.0189103455,97.0,72.0,86
roa,1974-05-31,-0.066129508,-0.057484641,-0.029305554,0.0564761585,0.0465833134,0.0305504502,237.0,160.0,203
roa,1974-06-30,-0.076801188,-0.011634379,-0.00986398,0.0600930944,0.0494600472,0.0312290248,423.0,363.0,396
roa,1974-07-31,-0.069675987,-0.062399349,-0.072928874,0.0645292733,0.04910294,0.0313948854,510.0,432.0,471
roa,1974-08-31,-0.114117569,-0.086910336,-0.10587349,0.0659729326,0.0597957095,0.0319828921,415.0,349.0,396
roa,1974-09-30,-0.07059731,-0.035080619,-0.128520751,0.0722942706,0.1068434171,0.0439387148,283.0,145.0,272
roa,1974-10-31,0.1925457822,0.1017823523,0.1636326315,0.0740364424,0.1205050203,0.0689943556,208.0,105.0,152
roa,1974-11-30,-0.023222902,-0.006375578,-0.018954649,0.0591513068,0.1074983837,0.0553791157,174.0,89.0,126
roa,1974-12-31,-0.052044358,-0.018172373,-0.041045448,0.0652718422,0.1025537283,0.0415651051,197.0,110.0,147
roa,1975-01-31,0.2486837158,0.2215262616,0.1536523519,0.0693596807,0.1009895827,0.0440205096,203.0,124.0,160
roa,1975-02-28,-0.020116321,0.027386918,0.0689755738,0.0530186973,0.0849347644,0.0278433932,194.0,112.0,137
roa,1975-03-31,0.0106750392,0.003080827,0.0316740149,0.0558333475,0.0830104457,0.0369470289,217.0,126.0,154
roa,1975-04-30,0.0538588115,-0.001067288,0.0638719397,0.0553406511,0.0793475584,0.0353571496,234.0,137.0,167
roa,1975-05-31,0.0378547205,0.0898956772,0.0587723891,0.0491805494,0.0602273089,0.03552469,266.0,194.0,210
