anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
roaa,1963-07-31,-0.001616755,-0.004765785,0.0054639608,0.0345780636,0.0317302198,0.0306599624,296,279,302
roaa,1963-08-31,0.0533488693,0.0562598164,0.0519084,0.0348710386,0.0322654912,0.0307209152,296,280,302
roaa,1963-09-30,-0.018007753,-0.014492105,-0.018321469,0.0335403537,0.0305853752,0.0295673994,296,280,302
roaa,1963-10-31,0.010350482,0.0164823068,0.0398081554,0.0337876311,0.0315285306,0.0300638562,296,280,302
roaa,1963-11-30,-0.008184545,-0.007564413,-0.012833385,0.0339311242,0.0306851524,0.0302352414,296,279,301
roaa,1963-12-31,0.0184030546,0.0239912125,0.0284271268,0.0344969968,0.0315062492,0.0309639069,296,279,301
roaa,1964-01-31,0.0218099906,0.0077827546,0.0346465947,0.0334483827,0.0313819036,0.0297760331,296,279,300
roaa,1964-02-29,0.0191099265,0.0187824825,0.020254085,0.0331210661,0.0309407974,0.0293768647,295,280,302
roaa,1964-03-31,0.0311805205,0.0131405828,0.0200380011,0.0330847681,0.0306646792,0.0293064903,295,279,302
roaa,1964-04-30,-0.012219048,0.0113390602,0.0055687489,0.0312474707,0.0306602524,0.0287692584,295,279,302
roaa,1964-05-31,0.0130611829,0.0159100962,0.0175636364,0.0324467717,0.0304020146,0.0289144731,296,280,302
roaa,1964-06-30,0.0225578525,0.0199074578,0.007912281,0.0325699142,0.0303217443,0.0288671676,295,280,302
roaa,1964-07-31,0.0195794772,0.0347601393,0.0222283997,0.0321358537,0.0311023708,0.0281822009,358,304,351
roaa,1964-08-31,-0.008079773,-0.00672891,-0.014553896,0.0321050638,0.030077804,0.0283406367,359,304,351
roaa,1964-09-30,0.0369281052,0.0333511213,0.0323459126,0.0325384669,0.0307444736,0.0291044585,359,305,351
roaa,1964-10-31,0.0179245617,0.0076544392,0.0101218702,0.0318058054,0.0300387665,0.0290157711,358,304,351
roaa,1964-11-30,0.0029213386,0.0023635965,0.0116426479,0.0315650728,0.0299998176,0.028669335,359,305,351
roaa,1964-12-31,-0.006403133,-0.002155963,0.0050584226,0.0317442908,0.0302806385,0.028510652,359,305,351
roaa,1965-01-31,0.0487246106,0.0382096003,0.0378067143,0.0314987966,0.0299628871,0.0282147586,359,305,351
roaa,1965-02-28,0.0232159948,0.0060555237,0.0008223579,0.030529942,0.0294736558,0.027622545,358,305,351
roaa,1965-03-31,-0.00232839,-0.002603604,-0.017226432,0.030221022,0.0297060898,0.0279193402,357,305,351
roaa,1965-04-30,0.0377885112,0.0210361864,0.0388143893,0.0305051921,0.030217115,0.0284110104,358,305,351
roaa,1965-05-31,-0.003042436,0.0005163859,-0.006776067,0.0299542087,0.0299057839,0.0282174127,358,305,351
roaa,1965-06-30,-0.060681952,-0.047565808,-0.045396915,0.030270448,0.0300843991,0.028575434,358,305,351
roaa,1965-07-31,0.0236775029,0.0192284277,0.0161811988,0.0329723158,0.0306949807,0.0299578998,389,349,383
roaa,1965-08-31,0.0277798073,0.025385107,0.0335472823,0.0329168721,0.030747465,0.0302359722,389,349,383
roaa,1965-09-30,0.0223355885,0.0316134359,0.0418378218,0.0322629743,0.0303101932,0.0293420363,389,349,383
roaa,1965-10-31,0.031494958,0.0239562413,0.0332021728,0.031683586,0.0296612261,0.0283720126,388,349,383
roaa,1965-11-30,0.00910357,0.0151967122,0.000956696,0.0317920573,0.0292621363,0.0281943772,388,349,383
roaa,1965-12-31,0.013398619,0.0165241532,0.010059364,0.0315255341,0.0291193186,0.0284030525,388,347,383
roaa,1966-01-31,0.0094081095,0.0165256693,0.0080634754,0.0313530026,0.0283344931,0.0287235186,386,347,380
roaa,1966-02-28,-0.01400767,-0.006945833,-0.014885045,0.0314605349,0.0282656448,0.028409567,388,349,382
roaa,1966-03-31,-0.019168554,-0.016276089,-0.018147217,0.0319738407,0.0286640728,0.0290276781,388,349,383
roaa,1966-04-30,0.0284402173,0.0245368002,0.0246074966,0.0327985977,0.02932114,0.0297774529,388,349,383
roaa,1966-05-31,-0.061263235,-0.051894319,-0.049935388,0.0325937972,0.029162992,0.0293942365,387,348,381
roaa,1966-06-30,-0.004527741,-0.002648778,-0.019322688,0.0346814314,0.0308717373,0.0310938771,388,348,383
roaa,1966-07-31,-0.013929287,-0.003639725,-0.013570277,0.0352113732,0.0323142712,0.0309783693,444,378,427
roaa,1966-08-31,-0.087522334,-0.079723464,-0.07036259,0.0363044759,0.0328925707,0.0320859946,444,378,428
