anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
roe,1971-08-31,,,-0.03125,,,,,,1
roe,1971-09-30,,-0.012048192,-0.043988269,,,,,1.0,1
roe,1971-10-31,-0.043395349,-0.022329925,-0.037847205,0.0454684544,0.0462341727,0.0245340846,26.0,18.0,22
roe,1971-11-30,-0.0223261,-0.002607952,0.0132067494,0.0410077053,0.0403956051,0.0191176191,294.0,254.0,263
roe,1971-12-31,0.1092593069,0.0842621848,0.0941855706,0.0402609073,0.0393184806,0.0187362732,465.0,371.0,402
roe,1972-01-31,0.0542283258,0.0134311357,0.0334878072,0.0359828933,0.03509638,0.0162509581,497.0,391.0,425
roe,1972-02-29,0.0376797266,0.0272670035,0.0449630739,0.0370561318,0.0351179959,0.0158290332,346.0,255.0,301
roe,1972-03-31,-0.01908862,-0.010107751,0.0252803441,0.0356192548,0.0320253759,0.0182711785,426.0,335.0,361
roe,1972-04-30,0.0171422719,0.0078661331,0.0064666517,0.0349118905,0.0292626067,0.0176999285,497.0,404.0,425
roe,1972-05-31,-0.013429322,0.0151906409,0.0302268688,0.0263416358,0.0213488729,0.0252585081,524.0,437.0,403
roe,1972-06-30,-0.038492608,-0.032792339,-0.009582818,0.026743663,0.0215681506,0.0243149784,583.0,449.0,381
roe,1972-07-31,-0.034584176,-0.017460865,0.0085678941,0.0270973437,0.0253966732,0.023118766,587.0,434.0,432
roe,1972-08-31,0.0715552122,0.0218886457,0.0203821681,0.038910752,0.0167932122,0.0225373154,494.0,456.0,432
roe,1972-09-30,-0.025060866,-0.012626283,-0.004049222,0.0375508143,0.0252053844,0.0168677581,498.0,420.0,530
roe,1972-10-31,0.0068190526,0.0137185961,-0.000743306,0.0366975609,0.0278008061,0.0169307588,507.0,452.0,509
roe,1972-11-30,0.0897339114,0.0582716153,0.0248220566,0.0369906383,0.0331099859,0.0146528053,518.0,441.0,495
roe,1972-12-31,-0.01018117,0.0039016652,0.0275274119,0.0359823209,0.0302101036,0.0139845659,545.0,450.0,512
roe,1973-01-31,-0.041979893,-0.008434276,-0.022412804,0.0352484164,0.0301178305,0.0134637839,544.0,443.0,526
roe,1973-02-28,-0.052344019,-0.036873053,-0.030471705,0.0350372904,0.0242603047,0.0141574609,385.0,307.0,374
roe,1973-03-31,0.0071885952,0.0089872797,-0.006488686,0.0383576375,0.0277705566,0.0179819884,473.0,393.0,472
roe,1973-04-30,-0.03590564,-0.037285186,-0.063826023,0.0390248682,0.0251883289,0.0193256114,557.0,476.0,543
roe,1973-05-31,-0.045222428,-0.020420263,-0.014774426,0.0351263386,0.0248994579,0.0241278638,632.0,516.0,473
