anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
roea,1963-07-31,-0.007518309,0.008586081,5.71504e-05,0.0370059261,0.0333401266,0.029044526,286,262,278
roea,1963-08-31,0.0661029599,0.047372559,0.0532143177,0.0375970708,0.0334001374,0.0292654565,287,262,278
roea,1963-09-30,-0.010430427,-0.018707552,-0.017970097,0.0356053115,0.0321503822,0.0280797524,287,262,278
roea,1963-10-31,0.0128096009,0.016445186,0.0424226274,0.0360027878,0.0328731339,0.0285899679,287,262,278
roea,1963-11-30,-0.010388338,-0.006091065,-0.013829138,0.0355060008,0.0325859494,0.0287994408,287,262,276
roea,1963-12-31,0.0285520325,0.0335631382,0.0204485156,0.0365946231,0.0331186179,0.0295286428,287,261,277
roea,1964-01-31,0.0196613066,0.0255610015,0.0284095883,0.0362273054,0.0319968086,0.0286008781,286,262,276
roea,1964-02-29,0.0260290145,0.01845324,0.0192549705,0.0349640112,0.0315204704,0.0284758264,286,262,278
roea,1964-03-31,0.0434202939,0.019001958,0.0147136763,0.0344377804,0.031448266,0.0283964247,285,262,278
roea,1964-04-30,-0.003735912,0.0100964873,0.0018400702,0.0325398391,0.0308830428,0.0280667131,287,260,278
roea,1964-05-31,0.0236560161,0.0148003692,0.0160011916,0.0332874518,0.030652535,0.0284675902,287,262,278
roea,1964-06-30,0.0168457469,0.01612272,0.0097164718,0.0330208141,0.0307087878,0.0284193256,287,262,277
roea,1964-07-31,0.0148365372,0.0254858966,0.027734087,0.0350198107,0.029673849,0.0278576038,345,294,324
roea,1964-08-31,-0.006983433,-0.013383997,-0.011689404,0.0345264009,0.0295923883,0.0277289584,347,294,323
roea,1964-09-30,0.0452545666,0.0337324963,0.029257001,0.0351449233,0.030549059,0.0282882584,347,294,324
roea,1964-10-31,0.0153126769,0.0177646093,0.0046754385,0.0341434981,0.0298074883,0.0283766032,346,294,323
roea,1964-11-30,-0.013764978,0.010830263,0.011868257,0.0335267614,0.0297113151,0.0280555055,347,294,324
roea,1964-12-31,-0.019287476,0.0006572295,0.0078753621,0.0340034281,0.0297029129,0.0279571471,347,294,324
roea,1965-01-31,0.0500401525,0.0265646292,0.04490991,0.0345248103,0.0292636913,0.0275776751,347,294,324
roea,1965-02-28,0.0239197418,-0.001855961,0.0054901852,0.0336335393,0.0290380512,0.0267858694,346,294,324
roea,1965-03-31,-0.00506259,-0.012045879,-0.012943821,0.0330787588,0.0294908267,0.0270096611,345,294,324
roea,1965-04-30,0.040248465,0.0227691503,0.039862358,0.0340572962,0.0299107128,0.0273641499,346,294,324
roea,1965-05-31,-0.002229637,-0.000747207,-0.00722559,0.0327168996,0.0299660866,0.0271471382,346,294,324
roea,1965-06-30,-0.062231259,-0.042420799,-0.047676017,0.0329994467,0.0302877691,0.0274490578,346,294,324
roea,1965-07-31,0.035666222,0.0080813569,0.0199400133,0.0340774286,0.0314292153,0.0286289966,377,322,357
roea,1965-08-31,0.0315743301,0.0200891006,0.0382287615,0.0338845166,0.0318733831,0.0287073038,377,322,357
roea,1965-09-30,0.0275196099,0.0364618247,0.0390173508,0.0329657515,0.0313860838,0.0278480122,377,322,357
roea,1965-10-31,0.0392906882,0.0166716199,0.0383683536,0.0321857262,0.0305857451,0.0269760467,376,322,357
roea,1965-11-30,0.0136286233,-0.001398917,0.0081314233,0.032052613,0.030505019,0.0267189398,376,322,357
