anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
rome,1971-08-31,,0.162499994,-0.03125,,0.0,,,1,1
rome,1971-09-30,,-0.010752688,-0.032916414,,0.0,,,1,2
rome,1971-10-31,-0.054634917,-0.026731953,-0.038230521,0.0128639982,0.0450588738,0.0432815131,25.0,23,21
rome,1971-11-30,0.0046209601,0.0015380574,-0.00149912,0.0198874586,0.0349233537,0.0415119,288.0,266,278
rome,1971-12-31,0.0995190558,0.0865142866,0.0891122567,0.0191101953,0.0315679947,0.0415568837,448.0,389,428
rome,1972-01-31,0.038305349,0.0223042034,0.0221537927,0.0171237126,0.0292096831,0.0367021377,483.0,416,451
rome,1972-02-29,0.0389545992,0.0507478959,0.0221350675,0.0152119973,0.0286839116,0.0415746729,333.0,273,322
rome,1972-03-31,0.0250113933,-0.008856212,-0.012116137,0.0149195741,0.0300193661,0.0398912528,408.0,346,403
rome,1972-04-30,0.0153933967,0.0104344966,-0.005792806,0.0136447293,0.0271640567,0.037231047,477.0,421,468
rome,1972-05-31,0.0366004591,0.0063125845,0.0095005235,0.0128163098,0.0267792365,0.0388395166,509.0,447,464
rome,1972-06-30,-0.00734966,-0.031631726,-0.026349517,0.0123945522,0.0253661159,0.0418934055,515.0,465,494
rome,1972-07-31,0.0098298034,-0.016543128,-0.012035387,0.012315775,0.0263176026,0.0425410448,525.0,470,489
rome,1972-08-31,0.0085425331,0.0496094268,0.0735561605,0.0134907994,0.0314922209,0.0418508399,515.0,441,460
rome,1972-09-30,-0.003269991,-0.018181538,-0.019001246,0.0126295026,0.0326876606,0.038269561,522.0,466,502
rome,1972-10-31,0.0030770875,0.012151624,-0.000460479,0.0131993534,0.0320849216,0.0392717683,539.0,457,523
rome,1972-11-30,0.0245821976,0.06836525,0.0806985643,0.0156455714,0.0319894231,0.0381561411,536.0,473,505
rome,1972-12-31,0.028495647,-0.001245372,-0.017874834,0.0148886125,0.0316844222,0.0347897715,547.0,479,551
rome,1973-01-31,-0.016154001,-0.025939856,-0.04142361,0.0142193723,0.0317287676,0.0339239475,546.0,497,550
rome,1973-02-28,-0.021502915,-0.057634772,-0.058762334,0.0125235263,0.0331285557,0.035737163,377.0,354,400
rome,1973-03-31,0.00028759,0.0050515947,-0.005977869,0.0133777263,0.0375392757,0.0435218362,490.0,444,509
rome,1973-04-30,-0.062440835,-0.0336431,-0.031357137,0.0132637466,0.0366698455,0.0446946358,603.0,537,619
rome,1973-05-31,-0.008270099,-0.032328445,-0.048154275,0.013621731,0.0372445552,0.0450661575,614.0,569,623
rome,1973-06-30,-0.006742279,-0.00972942,-0.025961612,0.0140823809,0.0377632012,0.0491138678,649.0,583,662
rome,1973-07-31,0.0592703558,0.0455716962,0.0792806744,0.0143112466,0.0397109665,0.0508572626,640.0,593,663
rome,1973-08-31,-0.034193697,-0.029336688,-0.024624673,0.0156036263,0.0401753947,0.0481299878,606.0,550,648
rome,1973-09-30,0.0191102336,0.0871739414,0.10223861,0.0166282875,0.0420358827,0.0485109782,608.0,580,680
rome,1973-10-31,0.0108286226,-0.002538759,-0.014279376,0.0181242184,0.0388244164,0.0439208716,607.0,583,705
rome,1973-11-30,-0.113756879,-0.130885875,-0.152133963,0.018446497,0.0377160048,0.0456465622,627.0,577,647
rome,1973-12-31,-0.013161058,0.0551429658,0.0550277701,0.021034309,0.0441504699,0.0541716603,665.0,586,702
rome,1974-01-31,-0.018720917,0.0014048636,0.0402690512,0.0207996492,0.0407049366,0.0519718473,657.0,597,728
rome,1974-02-28,-0.003892808,0.0137401945,-0.010521507,0.0198266539,0.0431948869,0.0579688801,525.0,449,563
rome,1974-03-31,-0.017829341,-0.026310645,-0.008813784,0.0217192279,0.0491578435,0.0601790545,632.0,581,694
rome,1974-04-30,-0.038179529,-0.053969336,-0.035050647,0.0219837914,0.0530309714,0.05957836,711.0,656,804
rome,1974-05-31,-0.029249713,-0.060173562,-0.043227931,0.02595364,0.0511005289,0.0559199772,743.0,708,778
rome,1974-06-30,-0.018355132,-0.03003832,-0.021687144,0.0266731468,0.0534383385,0.0614282399,751.0,724,811
rome,1974-07-31,-0.104509664,-0.033414135,-0.012941054,0.0269823891,0.0556223032,0.0637391443,754.0,737,786
rome,1974-08-31,-0.099957095,-0.082181302,-0.072629233,0.0288524537,0.0618405333,0.0640266791,731.0,676,739
rome,1974-09-30,-0.144735015,-0.075490647,-0.078473125,0.0368974273,0.0642909947,0.0693906772,740.0,706,778
rome,1974-10-31,0.1932378653,0.161393301,0.1321640302,0.0420496615,0.0741205733,0.078383844,743.0,704,793
rome,1974-11-30,-0.043085217,-0.033661517,-0.030259025,0.0343721653,0.0596491628,0.0677238159,736.0,636,754
rome,1974-12-31,-0.045553293,-0.015156996,-0.007987287,0.0359317768,0.0622643575,0.0710462441,762.0,676,752
rome,1975-01-31,0.1273150125,0.1398451895,0.1730760568,0.0388115683,0.0626094561,0.0733488561,794.0,669,772
rome,1975-02-28,0.0835730377,0.0300575939,0.0281070099,0.0321169327,0.0619235381,0.0675111648,554.0,476,549
rome,1975-03-31,0.0262672236,0.007349818,0.0574048837,0.0298467531,0.0618040414,0.065819799,666.0,589,674
rome,1975-04-30,0.0514925833,0.0486370361,0.0553173303,0.0285967788,0.058410588,0.0626101029,750.0,654,759
rome,1975-05-31,0.0477732225,0.0785654232,0.0460577029,0.0279844453,0.0524393498,0.0571380089,772.0,657,791
rome,1975-06-30,0.0359529992,0.0657220984,0.0844813243,0.0268053157,0.0477233527,0.0604628479,787.0,681,807
rome,1975-07-31,-0.077403151,-0.05832723,-0.041394005,0.025480906,0.0438017818,0.0565082857,794.0,684,803
rome,1975-08-31,-0.024458539,-0.019064343,-0.013888551,0.0267263472,0.0518987319,0.0574031429,755.0,615,771
rome,1975-09-30,-0.051823737,-0.018117529,-0.031461278,0.0291552259,0.0524027427,0.0591138304,758.0,644,844
rome,1975-10-31,0.0799998184,0.0441270265,0.0370852044,0.029468678,0.054475663,0.0607552798,753.0,660,845
rome,1975-11-30,0.0397750411,0.01357791,0.0327227483,0.028638594,0.0492145579,0.0592329913,747.0,671,739
rome,1975-12-31,-0.023371588,-0.002513454,0.0091746458,0.0279562968,0.0501555386,0.0575610813,764.0,718,773
rome,1976-01-31,0.1247705393,0.1238598875,0.1455033477,0.0294157164,0.0493677982,0.0573511233,758.0,721,802
rome,1976-02-29,-0.008547813,0.0033735147,0.0461168471,0.0264217241,0.0507736998,0.0467567312,514.0,459,557
rome,1976-03-31,0.0247201047,0.0317590202,0.0294850608,0.0263163115,0.0503267404,0.0436942858,626.0,595,713
rome,1976-04-30,-0.022904581,0.0006256942,-0.006355772,0.0255745068,0.0477578475,0.040744431,740.0,666,804
rome,1976-05-31,-0.014276289,0.0015737429,-0.00584212,0.0247148686,0.0470110247,0.0487589863,726.0,709,781
rome,1976-06-30,0.0438942325,0.0530218109,0.0477371481,0.0248439119,0.0476073752,0.0518449133,780.0,757,758
rome,1976-07-31,-0.014687262,-0.003195735,0.0026492802,0.0240990395,0.0446894333,0.0497546263,766.0,752,767
rome,1976-08-31,-0.005421398,0.0007588805,-0.00476198,0.0274592911,0.0458788825,0.0465158078,743.0,648,751
