anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
season,1963-07-31,0.0002132416,0.0022011043,-0.00554565,0.0329575845,0.0307409528,0.0329375516,307,306,317
season,1963-08-31,0.0514304771,0.0485510331,0.0655271175,0.0351044028,0.0316920853,0.0301249356,306,307,316
season,1963-09-30,-0.020823499,-0.018252405,-0.015462787,0.0302685592,0.0314594865,0.0309182924,305,305,316
season,1963-10-31,0.0261482355,0.0359720999,0.020220798,0.0320272924,0.0346383348,0.028350483,305,308,315
season,1963-11-30,-0.014971419,-0.010617614,-0.002914868,0.0371085732,0.0307750538,0.0247400247,307,305,315
season,1963-12-31,0.0105242645,0.0206793061,0.0323879948,0.0341215797,0.0308211724,0.0323026603,305,306,314
season,1964-01-31,0.025264557,0.0341619018,0.0137151174,0.029290541,0.0329449795,0.0367150834,303,304,315
season,1964-02-29,0.0103360649,0.02841981,0.0248595916,0.0347377533,0.0291548586,0.0260665511,304,306,316
season,1964-03-31,0.0383742461,0.0112948307,0.0212449926,0.0333497874,0.0336313709,0.0252616937,306,307,318
season,1964-04-30,-0.011140175,-0.002529529,0.0118949584,0.0315085466,0.0293617683,0.0297937094,307,307,316
season,1964-05-31,0.0094712135,0.0124955731,0.0289470677,0.0307405582,0.0301528669,0.0298512554,308,308,317
season,1964-06-30,0.0096630587,0.0095719362,0.0206976709,0.0242406665,0.0337325388,0.02917118,308,309,319
season,1964-07-31,0.0168206276,0.0197225368,0.0325843164,0.0294850265,0.0276929776,0.0314825312,308,309,320
season,1964-08-31,-0.021950202,-0.009554745,-0.00558897,0.0324516326,0.0293602784,0.0279763843,309,308,319
season,1964-09-30,0.0398116296,0.0315131516,0.0306625858,0.027263126,0.0320953254,0.0306065857,310,311,320
season,1964-10-31,0.0090255548,0.0179774861,0.010958239,0.0309030197,0.0308498135,0.0294865435,310,309,319
season,1964-11-30,0.0003669691,0.0096307331,0.0069556983,0.0347437797,0.0275335228,0.0263328661,308,310,320
season,1964-12-31,-0.007871612,-0.004083034,0.0045018638,0.0310769141,0.0277706375,0.0318632218,310,311,320
season,1965-01-31,0.0396727525,0.0463090888,0.0296129901,0.0272059488,0.030764222,0.0358869159,310,311,320
season,1965-02-28,-0.004145596,0.0098394018,0.0107417621,0.0320406517,0.027008188,0.028974836,311,311,321
season,1965-03-31,-0.009189779,-0.009703572,-0.013412862,0.0292954892,0.0316676185,0.0246480818,311,310,319
season,1965-04-30,0.0382618401,0.0313416026,0.0319322613,0.028900422,0.0262519255,0.032473804,310,312,322
season,1965-05-31,-0.004208598,-0.000166532,-0.014790776,0.0298840088,0.030332481,0.0279978752,313,313,323
season,1965-06-30,-0.061988107,-0.047101729,-0.040920281,0.0253892142,0.0327599278,0.0292122512,317,314,325
season,1965-07-31,0.0171178941,0.0162619766,0.0230969626,0.0319508308,0.0310371871,0.0311294874,314,317,330
season,1965-08-31,0.0286695306,0.0252420083,0.0374961653,0.0348999968,0.0312356194,0.028938841,318,318,327
season,1965-09-30,0.0454815497,0.0321947306,0.0351220174,0.0289868075,0.0281322398,0.0335635728,318,316,329
season,1965-10-31,0.0419041939,0.0356418637,0.0265138436,0.0304348792,0.0308619357,0.0292567141,316,318,325
season,1965-11-30,-0.020339562,0.0027253743,0.037911312,0.0366168366,0.0280148158,0.024893132,318,313,326
season,1965-12-31,0.0145684271,0.0042678346,0.0179227285,0.0294209402,0.0272226138,0.0315588605,317,316,329
season,1966-01-31,-0.003346558,0.0060521594,0.0623190533,0.0284335928,0.0320674664,0.0260651076,315,314,326
season,1966-02-28,-0.026040759,-0.005322755,0.0022959748,0.0330266948,0.0264608923,0.0267923373,315,314,327
season,1966-03-31,-0.020920641,-0.016868139,-0.025782233,0.02869269,0.0296910088,0.0331682948,317,314,328
season,1966-04-30,0.0317964608,0.0246112212,0.0203979465,0.0299181328,0.0270339422,0.0348750328,318,317,328
season,1966-05-31,-0.050091295,-0.042936139,-0.065177496,0.0272675366,0.0316410699,0.0318277026,320,317,327
season,1966-06-30,-0.001543531,-0.010526045,-0.02203059,0.0245336023,0.0328430868,0.0354276232,316,320,328
season,1966-07-31,-0.012458259,-0.002854752,-0.015190889,0.0335773064,0.0356180659,0.0301041465,315,319,327
season,1966-08-31,-0.073544052,-0.073557064,-0.080974485,0.0394202931,0.0334720627,0.0291190407,321,319,329
season,1966-09-30,-0.008776762,0.0052064986,-0.013680206,0.0353916252,0.0359125843,0.0386401654,323,322,332
season,1966-10-31,0.0549597492,0.0657536831,0.0326383358,0.0386011061,0.0401206165,0.0338667738,325,321,331
season,1966-11-30,-0.000490107,0.0038235312,0.0750896778,0.0394489664,0.0357172798,0.0274506474,323,320,332
season,1966-12-31,0.003181139,0.0097848627,-0.003151464,0.034224183,0.0342995322,0.0357165436,322,322,335
season,1967-01-31,0.0704816181,0.0738806762,0.1198010468,0.035771553,0.0362914856,0.0304673851,321,322,334
