anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
sgrowth,1963-07-31,0.0053192501,-0.000143691,0.002694093,0.0306095922,0.030677466,0.0345782251,177,173,172
sgrowth,1963-08-31,0.0555806981,0.0569473652,0.0557960882,0.0307378867,0.0307804573,0.0350180558,178,173,172
sgrowth,1963-09-30,-0.016234777,-0.019081466,-0.011396044,0.0294296379,0.0295656609,0.033447434,178,173,172
sgrowth,1963-10-31,0.0659454613,0.0109275787,0.007188145,0.0300544893,0.0300673975,0.0337238972,178,173,172
sgrowth,1963-11-30,-0.018539122,-0.010264609,-0.011134001,0.0296149489,0.0301930606,0.0338214972,178,173,172
sgrowth,1963-12-31,0.0272974806,0.0310809403,0.0175615224,0.0306692492,0.0307949394,0.0345154012,177,173,172
sgrowth,1964-01-31,0.0387038773,0.0209715466,0.0258270148,0.0301789302,0.0293469658,0.0338448266,177,172,172
sgrowth,1964-02-29,0.0235324177,0.0152754181,0.0200473455,0.0294091346,0.0293868669,0.0331028053,178,173,172
sgrowth,1964-03-31,0.0184239261,0.0183927819,0.0312687315,0.029085781,0.0295169045,0.0329742095,178,173,172
sgrowth,1964-04-30,0.0085983993,0.0053581814,0.0029649539,0.0287131134,0.029094147,0.0310282696,178,173,172
sgrowth,1964-05-31,0.0253012153,0.0054274608,0.0168215808,0.0291061356,0.029139938,0.0314566693,178,173,172
sgrowth,1964-06-30,0.007332808,0.0191114654,0.0213075507,0.0286939595,0.0293090909,0.0318115629,178,173,172
sgrowth,1964-07-31,0.0375438976,0.0206289655,0.0231798444,0.0302550373,0.0284835646,0.0318476693,297,264,275
sgrowth,1964-08-31,-0.007183564,-0.01540053,-0.005680258,0.0296600144,0.02861534,0.031403934,297,263,277
sgrowth,1964-09-30,0.0373494578,0.0281984318,0.0354708955,0.0304071033,0.0293505839,0.0318143066,297,264,277
sgrowth,1964-10-31,0.0197562509,0.008067439,0.0040559887,0.0295940573,0.0295499253,0.0307728501,297,263,277
sgrowth,1964-11-30,0.0051474155,0.0115242707,0.011246631,0.0297138609,0.0288744485,0.0312122587,297,264,277
sgrowth,1964-12-31,0.0085858896,-0.00137899,-0.001435599,0.0296833183,0.0288409092,0.0309316532,297,264,277
sgrowth,1965-01-31,0.0500372848,0.0322379742,0.0394847373,0.0289915822,0.0287321387,0.0310115324,297,264,277
sgrowth,1965-02-28,0.0106513822,-0.002120196,0.0131114378,0.0282370777,0.0283344637,0.0300643565,297,264,277
sgrowth,1965-03-31,-0.005734171,-0.016522085,-0.007630719,0.0284925895,0.0286588975,0.0298669066,297,264,276
sgrowth,1965-04-30,0.0447419873,0.0267581581,0.0340923672,0.0286456135,0.0293531838,0.0303332239,297,264,277
sgrowth,1965-05-31,-0.00811544,-0.003390743,-0.000491972,0.0285364534,0.029020168,0.0299267933,297,264,277
sgrowth,1965-06-30,-0.0593275,-0.03581997,-0.060323142,0.0290366786,0.0293154007,0.0299247536,296,264,277
sgrowth,1965-07-31,0.0289963758,0.0091151834,0.0179635796,0.0238081422,0.0291419682,0.0371012182,337,286,348
sgrowth,1965-08-31,0.0430377194,0.0301482092,0.0182833143,0.0240492599,0.0295941608,0.0370296163,337,286,348
sgrowth,1965-09-30,0.040106062,0.0251073749,0.0448638626,0.0232833338,0.0287004691,0.0367203771,337,286,348
sgrowth,1965-10-31,0.0469374177,0.0202157211,0.0285183522,0.0224218526,0.0283968027,0.0353073935,337,286,347
sgrowth,1965-11-30,0.0202649718,0.0062087234,-0.008491641,0.0223688044,0.0280348847,0.0351898017,337,286,347
sgrowth,1965-12-31,0.0172314218,0.0130279733,0.0056483736,0.0220276565,0.0279645682,0.0359095483,336,285,347
sgrowth,1966-01-31,0.0224194085,0.0026907507,0.0037840016,0.0216751848,0.0281465947,0.0361921039,336,285,343
sgrowth,1966-02-28,0.0080682008,-0.022863951,-0.024725092,0.0213457585,0.0281841041,0.0361341455,337,286,346
