anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
shortint,1973-02-28,-0.087139005,-0.02921263,-0.021633531,0.0162180116,0.0156496257,0.0198274871,30,31,52
shortint,1973-03-31,-0.026775653,-0.014308212,0.011923428,0.0098284254,0.0145675946,0.0248346203,106,123,245
shortint,1973-04-30,-0.072777117,-0.064207743,-0.037460488,0.0116589402,0.015132907,0.026141219,109,118,293
shortint,1973-05-31,-0.031147502,-0.008211307,-0.014725975,0.0094851324,0.0181162904,0.0270073529,104,131,286
shortint,1973-06-30,-0.018267228,-0.021909965,0.0095183859,0.0161009353,0.0147479763,0.0270662837,103,120,290
shortint,1973-07-31,0.1038271098,0.0535357482,0.0311285281,0.0140367162,0.0171252919,0.0256464988,104,121,287
shortint,1973-08-31,-0.022731582,-0.026693296,-0.040002423,0.0106667195,0.0153146115,0.0260745255,124,119,326
shortint,1973-09-30,0.0704365782,0.057026741,0.0081424471,0.0103574028,0.0162957442,0.0278356214,117,133,322
shortint,1973-10-31,-0.028187947,-0.013391185,0.0146965811,0.0104455988,0.0148875351,0.027344448,113,116,309
shortint,1973-11-30,-0.202957764,-0.112264687,-0.093947662,0.0176401133,0.0146634971,0.0273210254,113,129,305
shortint,1973-12-31,0.0314611769,-0.014557782,0.006362916,0.018625531,0.016334653,0.0315671779,120,123,292
shortint,1974-01-31,0.004758453,-0.019409272,-0.022954446,0.0131884426,0.0175092962,0.0313627052,99,124,304
shortint,1974-02-28,-0.003513697,-0.009070733,-0.012723972,0.0137116497,0.0175900041,0.0329653199,87,114,293
shortint,1974-03-31,-0.019786356,-0.02077341,-0.018907865,0.0173223122,0.0249617577,0.0411525143,223,232,316
shortint,1974-04-30,-0.042189741,-0.019148085,-0.049568831,0.0195949792,0.023326608,0.0429264496,198,218,342
shortint,1974-05-31,-0.014731242,-0.026423874,-0.041443898,0.0214452866,0.0242020116,0.0463633487,200,213,336
shortint,1974-06-30,-0.031040975,-0.005513778,-0.018046966,0.0200308599,0.02820283,0.0447722242,190,206,317
shortint,1974-07-31,-0.12127241,-0.080238701,-0.040224998,0.0216778923,0.0278706784,0.0628424603,234,258,373
shortint,1974-08-31,-0.099748386,-0.104817795,-0.075144134,0.0229286838,0.0310081888,0.0534374435,193,205,298
shortint,1974-09-30,-0.158670145,-0.152292687,-0.082525902,0.0241083766,0.0326923613,0.0684547806,202,220,268
shortint,1974-10-31,0.1855103498,0.2024675493,0.162135917,0.0357445298,0.0407910677,0.0695769935,238,278,400
shortint,1974-11-30,-0.053187202,-0.048037396,-0.037705693,0.0250522438,0.0334829318,0.0611662054,181,194,307
shortint,1974-12-31,-0.04399475,-0.036400665,-0.004373757,0.027144643,0.0369639552,0.0749790168,214,222,351
shortint,1975-01-31,0.1137325309,0.0989974853,0.1448350408,0.0291482967,0.0378091426,0.0760534818,177,204,274
shortint,1975-02-28,0.0672571933,0.1126651699,0.044609361,0.0295131887,0.0331649395,0.0641780787,197,211,278
shortint,1975-03-31,0.0500671325,0.0178329452,0.0019073453,0.025990741,0.0327978506,0.0624112607,215,248,331
shortint,1975-04-30,0.091634411,0.0470210429,0.0284797119,0.0258590699,0.0380341777,0.0581800642,219,250,341
shortint,1975-05-31,0.0382493565,0.0614106454,0.073764258,0.0230862785,0.0300761644,0.0590395901,232,241,353
shortint,1975-06-30,0.041053853,0.0256111357,0.0751606424,0.0224379214,0.0275834881,0.0559297209,210,249,359
shortint,1975-07-31,-0.079844457,-0.07949224,-0.053260338,0.020974968,0.0286704473,0.0529012475,223,254,343
shortint,1975-08-31,-0.028281925,-0.006623036,-0.023761664,0.0224961787,0.0333638941,0.0516590465,220,235,357
shortint,1975-09-30,-0.071543002,-0.039288459,-0.019920257,0.0244598454,0.0317370434,0.0538953801,216,232,321
shortint,1975-10-31,0.0474548974,0.0730218043,0.067529968,0.0275298216,0.0306653463,0.0488450515,179,226,323
shortint,1975-11-30,0.0228139131,0.038435884,0.023510611,0.0273121435,0.0292588303,0.0508912113,204,220,343
shortint,1975-12-31,-0.022766956,-0.016448963,-0.004565978,0.0244968629,0.0310510528,0.0543218433,205,249,315
shortint,1976-01-31,0.1392704769,0.1263036301,0.1074473117,0.0255118416,0.0341156183,0.0538530326,208,227,321
shortint,1976-02-29,-0.003889202,-0.005424422,-0.017101521,0.0231893937,0.0301612022,0.0499930071,204,233,324
shortint,1976-03-31,0.0101275386,0.0305024775,0.0550518189,0.0276541972,0.0273426225,0.0485090532,231,276,353
shortint,1976-04-30,-0.01657105,-0.025791933,-0.003949545,0.024959621,0.0286597132,0.042275669,228,275,352
shortint,1976-05-31,0.0003621493,-0.021168571,0.0014064018,0.0239369807,0.0279453725,0.0423364919,216,241,323
shortint,1976-06-30,0.043804817,0.0406279178,0.0546588103,0.024074276,0.0281199688,0.0436002679,199,228,334
shortint,1976-07-31,-0.029574271,-0.017264684,-7.3782e-05,0.0225712182,0.0282842369,0.0418246797,196,226,327
shortint,1976-08-31,-0.026094128,-0.004711573,0.0063414751,0.0249900683,0.032117999,0.0397812241,201,242,340
shortint,1976-09-30,0.0180084798,0.0309299847,0.0261820988,0.0256434687,0.0339699121,0.0393994577,215,234,289
shortint,1976-10-31,-0.036338428,-0.020470409,-0.022133445,0.0242710932,0.0289367696,0.040278077,222,254,329
shortint,1976-11-30,0.0050586342,-0.014209778,0.0018167496,0.0276663728,0.0338585423,0.0439641898,220,244,336
shortint,1976-12-31,0.0471302345,0.0491526988,0.0642160938,0.0278019333,0.0299558578,0.0457817442,225,253,364
shortint,1977-01-31,-0.057195161,-0.06792033,-0.028549482,0.0248558411,0.0360709436,0.0407082156,244,258,355
shortint,1977-02-28,-0.028504726,-0.019892448,-0.013748802,0.0299190903,0.0409844811,0.0424818187,254,269,346
shortint,1977-03-31,-0.005379181,-0.019682563,-0.006991378,0.0314942382,0.0375328433,0.0464949318,264,271,346
shortint,1977-04-30,0.0007161476,0.0045111769,-0.002104354,0.0325890712,0.0325774292,0.0487411004,248,269,333
shortint,1977-05-31,-0.011606777,-0.025802178,-0.006771068,0.0326724326,0.0342876683,0.0529663473,236,259,336
shortint,1977-06-30,0.0509416555,0.0622186973,0.0513078792,0.0325596088,0.0373890443,0.055047486,237,260,354
shortint,1977-07-31,-0.01964194,-0.017484054,-0.013748114,0.0314771115,0.0405078141,0.0485927802,250,267,337
shortint,1977-08-31,-0.017794436,0.0075993634,-0.033022438,0.0332811557,0.0407006204,0.0497124467,266,250,366
shortint,1977-09-30,-0.013466369,-0.006677675,0.0037316672,0.0321662861,0.0429069508,0.0515300545,274,270,346
shortint,1977-10-31,-0.050091748,-0.039186952,-0.037894333,0.0389894565,0.0424910416,0.0520312504,264,273,379
shortint,1977-11-30,0.0536770631,0.0430409273,0.0326061499,0.0406691021,0.0473283497,0.053643357,277,278,373
shortint,1977-12-31,0.0071399182,0.0049291171,0.0049091339,0.0379325643,0.0460038804,0.0533464297,283,278,377
shortint,1978-01-31,-0.065907948,-0.061975399,-0.051273895,0.0486816031,0.0382513992,0.053773317,274,282,373
shortint,1978-02-28,-0.024426957,-0.01855133,-0.016698361,0.0453344265,0.0443759772,0.0581343322,261,277,358
shortint,1978-03-31,0.0472789244,0.0121129418,0.0359466326,0.0353112995,0.0501103146,0.0590180971,254,266,346
shortint,1978-04-30,0.1098563343,0.1036767746,0.081163975,0.0456130061,0.046532691,0.0567937397,254,279,337
shortint,1978-05-31,0.0190948095,0.0203636522,0.0159898504,0.0420042376,0.0425912317,0.0567621976,277,291,375
shortint,1978-06-30,-0.001854896,-0.01281224,-0.023982231,0.0353734713,0.0456288298,0.0559252568,284,310,378
shortint,1978-07-31,0.0809704335,0.0694698225,0.0482692469,0.0362270476,0.0452362551,0.0579730385,296,305,359
