anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
shvol,1963-07-31,-0.017031775,-0.006077448,0.0033452943,0.0288016835,0.0371396447,0.0314552406,601,626,729
shvol,1963-08-31,0.076433768,0.0670506628,0.0462146697,0.0280312402,0.0364284611,0.0319870732,617,633,716
shvol,1963-09-30,-0.027969973,-0.020374799,-0.014643191,0.0264601482,0.0345993391,0.0309343874,637,634,694
shvol,1963-10-31,0.0457417746,0.0138350873,0.0251911848,0.0270910689,0.0352600013,0.0314915532,640,642,680
shvol,1963-11-30,-0.006735855,-0.010743085,-0.010660648,0.0254450799,0.0293583879,0.0332210201,646,644,672
shvol,1963-12-31,-0.000586234,0.0214907052,0.0281455211,0.0262409579,0.0304974605,0.0336943821,651,645,670
shvol,1964-01-31,0.0016004715,0.0242272595,0.0285786068,0.0253082624,0.0358409724,0.031201874,668,661,629
shvol,1964-02-29,0.0284800033,0.0286708125,0.0165862805,0.0252810663,0.0340049966,0.0309694601,650,677,643
shvol,1964-03-31,0.0265922958,0.0291745806,0.0163390269,0.0258461658,0.0332031296,0.0308558062,631,695,647
shvol,1964-04-30,-0.028435857,-0.002630918,0.0085055205,0.0236461066,0.0330226748,0.0303111637,626,666,693
shvol,1964-05-31,0.0224933084,0.0126941685,0.0182602087,0.0246306916,0.033994226,0.0302058663,618,676,693
shvol,1964-06-30,0.0152574122,0.0152207721,0.0105083517,0.0242350694,0.0354857183,0.0300160669,649,665,679
shvol,1964-07-31,0.0152052106,0.0221431055,0.0266742013,0.0245385775,0.0345638906,0.0298199248,657,642,697
shvol,1964-08-31,-0.010137181,-0.009919507,-0.012469685,0.0242804351,0.0337546602,0.0298184952,649,632,724
shvol,1964-09-30,0.0594446864,0.0358453308,0.0281570324,0.0256219339,0.0339191434,0.0305446094,649,639,729
shvol,1964-10-31,0.0052527647,0.015747562,0.0110175142,0.0246318608,0.0335634146,0.0301999713,655,678,683
shvol,1964-11-30,-0.016291856,-0.005704029,0.012012973,0.0265476237,0.0331346319,0.0297610406,687,669,667
shvol,1964-12-31,-0.002385251,-0.00785657,0.0023658106,0.0334887986,0.0335894917,0.029576486,702,656,668
