anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
size,1963-07-31,0.0011917222,-0.015392717,-0.008518979,0.0317950756,0.0343253056,0.0354334373,412,435,1126
size,1963-08-31,0.054006304,0.0544513933,0.0362167355,0.0320571959,0.0347121925,0.0353571499,412,433,1119
size,1963-09-30,-0.016965566,-0.022810799,-0.013059093,0.0307272699,0.0332579669,0.0342552476,412,433,1110
size,1963-10-31,0.0269227296,0.0205921261,0.0124152848,0.0313413246,0.0340375997,0.0345689781,411,431,1104
size,1963-11-30,-0.009418952,-0.014167326,-0.015953321,0.0312903565,0.0335361434,0.0339360591,410,426,1102
size,1963-12-31,0.026314594,0.0119916437,-0.009338864,0.0319899727,0.0341862276,0.0343973159,409,425,1099
size,1964-01-31,0.0254339005,0.0141324894,0.0331634912,0.0310584035,0.0337077145,0.0342597753,408,419,1085
size,1964-02-29,0.0192188813,0.0262913612,0.0263200541,0.0306859613,0.0333652143,0.0335273673,409,421,1085
size,1964-03-31,0.0176012515,0.038968557,0.0277209214,0.0305627111,0.033342823,0.0330122328,409,420,1077
size,1964-04-30,0.0043589609,-0.010855925,-0.003599636,0.0299653507,0.0318943521,0.0319343136,409,418,1081
size,1964-05-31,0.0182487134,0.0150582851,0.0125369928,0.0301840994,0.0320723715,0.0325481537,409,418,1078
size,1964-06-30,0.011730657,0.0137576899,0.0109336566,0.0301541175,0.0321501029,0.0324325668,409,418,1067
size,1964-07-31,0.0248121531,0.0188915437,0.0332410922,0.02972309,0.0324467041,0.0349288864,418,436,1159
size,1964-08-31,-0.012192572,-0.008821564,-0.009007214,0.0295280984,0.0322566524,0.0341559418,417,434,1150
size,1964-09-30,0.0328006606,0.0302673881,0.0389700517,0.0302681049,0.0327022179,0.0344944958,416,434,1153
size,1964-10-31,0.0105901349,0.0148634834,0.018862349,0.0299446666,0.0320122507,0.0335284738,416,433,1141
size,1964-11-30,0.006229194,0.0002659463,0.0022980392,0.0296323549,0.0323190238,0.0343003431,414,431,1143
size,1964-12-31,0.0010328297,-0.001163782,-0.015581275,0.0303566455,0.0323155105,0.0334892295,414,431,1137
size,1965-01-31,0.0381195568,0.0558711235,0.068529064,0.0301220102,0.0321193485,0.033796135,414,429,1131
size,1965-02-28,0.0029502115,0.0359700757,0.0313501622,0.0294902563,0.0308313055,0.0327053582,414,427,1126
size,1965-03-31,-0.01220584,0.0042637369,0.0180003569,0.0289729463,0.0304429666,0.0323515978,413,425,1120
size,1965-04-30,0.0314692184,0.0376930985,0.0451134558,0.0294804764,0.030501795,0.0322895866,413,424,1113
size,1965-05-31,-0.006177535,-0.007017686,-0.007944195,0.0292321181,0.0299941722,0.0316237021,413,423,1109
size,1965-06-30,-0.046628567,-0.079390088,-0.09332733,0.0295963914,0.030123106,0.0316762429,413,423,1103
size,1965-07-31,0.0178497158,0.0336576426,0.0297315009,0.0309603336,0.0331028518,0.0362024749,426,447,1187
size,1965-08-31,0.0285890207,0.0577694902,0.0439907657,0.0311741467,0.0327274051,0.0359231044,425,446,1184
size,1965-09-30,0.034226852,0.0360193901,0.0281357717,0.0304391881,0.0316124581,0.0344293051,425,445,1178
size,1965-10-31,0.0281624444,0.0476090415,0.0676939305,0.0296317063,0.0306514146,0.0328853623,425,444,1166
size,1965-11-30,0.0021548418,0.0459020916,0.0463986433,0.0294528535,0.0301443415,0.0314890703,425,442,1159
size,1965-12-31,0.0113376039,0.0311595044,0.0442224136,0.0296494141,0.0300681857,0.0301884488,424,440,1157
size,1966-01-31,0.0080913968,0.0374982665,0.0704294841,0.0296593363,0.0289600923,0.0287148464,423,439,1136
size,1966-02-28,-0.016525307,0.0173088693,0.0447842633,0.0295732873,0.0286122173,0.026871325,423,436,1144
size,1966-03-31,-0.018654912,-0.024121849,-0.014233389,0.0302713266,0.0283811552,0.0262424861,423,437,1138
size,1966-04-30,0.0224229464,0.0399588528,0.0683227939,0.0310978124,0.0289904112,0.0267009139,423,436,1132
size,1966-05-31,-0.047363393,-0.080713953,-0.109207509,0.0308509329,0.0276180447,0.02675931,422,434,1122
size,1966-06-30,-0.014164556,0.001669788,0.0045940134,0.0325070951,0.030116895,0.0285140854,423,431,1118
