anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
sp,1963-07-31,0.0068061771,-0.002817073,-0.017024722,0.0285233971,0.0370455289,0.0353986438,281,280,316
sp,1963-08-31,0.0462324227,0.0657800127,0.0623952135,0.0286996735,0.0373422045,0.0357991259,281,280,317
sp,1963-09-30,-0.023316987,-0.006579525,-0.010879216,0.0276661448,0.0354982812,0.0338775858,281,280,317
sp,1963-10-31,0.0189918322,0.0516185298,0.0266504361,0.0283394149,0.0357323583,0.0344675914,281,280,317
sp,1963-11-30,-0.005975498,-0.025379407,0.0027891936,0.0285159693,0.0351772087,0.0333285015,281,279,316
sp,1963-12-31,0.0337071119,0.0169894328,-0.001818322,0.0289657451,0.0367306339,0.03365503,281,279,316
sp,1964-01-31,0.0331319862,0.0167128951,0.0084784621,0.0277050726,0.0363226433,0.0337223958,280,279,316
sp,1964-02-29,0.0153881102,0.0231842552,0.037844584,0.0273276518,0.0359534265,0.0335201211,281,280,316
sp,1964-03-31,0.014063836,0.0291359088,0.0338829897,0.0274057462,0.0355614262,0.0327959897,281,280,315
sp,1964-04-30,0.0019779387,0.0138915119,-0.011026217,0.0269252472,0.0344772352,0.0323505313,280,280,316
sp,1964-05-31,0.0122346129,0.0222953322,0.0254611213,0.0271481672,0.0347097585,0.032291698,281,280,317
sp,1964-06-30,0.0071450174,0.0203297676,0.0276591856,0.0272495073,0.0343894933,0.0321542097,281,279,317
sp,1964-07-31,0.0238030997,0.0313841122,0.0167135226,0.0269426454,0.0348192454,0.0319036401,301,323,385
sp,1964-08-31,-0.018318718,-0.003111984,0.0095435665,0.0269427901,0.0342738875,0.031564514,300,323,387
sp,1964-09-30,0.0286351672,0.0406668666,0.0426370819,0.0278355743,0.0345454565,0.0318674801,301,323,387
sp,1964-10-31,0.0113548323,0.0094603169,0.0126724758,0.0278818311,0.0333178248,0.0314331281,300,323,386
sp,1964-11-30,0.0144058811,-0.001120759,-0.006847156,0.0274348428,0.0335835321,0.0309416163,301,323,387
sp,1964-12-31,0.000266379,0.0064658417,-0.003524173,0.0272041075,0.0339003087,0.0318874428,301,323,387
sp,1965-01-31,0.0384340914,0.0408597308,0.0427823957,0.0270218474,0.0334389215,0.0311938842,301,323,387
sp,1965-02-28,0.0010282122,0.0087301854,0.0224366531,0.0264448035,0.0327600322,0.0304223622,300,323,387
sp,1965-03-31,-0.017502046,8.0872295e-06,-0.003573863,0.0266858048,0.0328804059,0.0305263859,300,323,386
sp,1965-04-30,0.0266067237,0.0470682002,0.0465886899,0.027277506,0.0332431021,0.030313535,300,323,387
sp,1965-05-31,-0.001732816,-0.009005814,-0.006583609,0.027076714,0.0327776222,0.0297662275,300,323,387
sp,1965-06-30,-0.038441293,-0.059213644,-0.075948452,0.0272904524,0.0332296518,0.0303312218,301,323,386
sp,1965-07-31,0.0174221175,0.0120024015,0.039469261,0.0300522727,0.0310897265,0.0343333503,333,346,441
sp,1965-08-31,0.0266631621,0.0402060808,0.0361480298,0.0300689369,0.0320166615,0.0337756472,333,346,441
sp,1965-09-30,0.0350643817,0.0334508399,0.0482786438,0.0294468089,0.0309526945,0.0328582938,333,346,441
sp,1965-10-31,0.0270821792,0.029831514,0.0578235289,0.0285788676,0.0302451327,0.0319717878,333,346,440
sp,1965-11-30,-0.002899436,0.0192445344,0.0394310939,0.0284592282,0.0302253382,0.0307688703,333,346,440
sp,1965-12-31,0.0067314915,0.0244517085,0.0234652142,0.0288000975,0.0297296216,0.0297933571,333,345,439
sp,1966-01-31,-5.0574e-05,0.0255688367,0.0471261301,0.0291169542,0.028740814,0.0292865978,330,343,438
sp,1966-02-28,-0.020192535,-0.005885141,0.0204758474,0.0290758402,0.0286496294,0.0279444873,332,346,440
sp,1966-03-31,-0.015791176,-0.021626724,-0.022342979,0.0298665632,0.0289962909,0.0273777095,333,346,440
sp,1966-04-30,0.0236866771,0.025938398,0.0333108874,0.0304786514,0.0299641657,0.0283831443,333,346,440
sp,1966-05-31,-0.044266355,-0.062696992,-0.08009751,0.0302075451,0.0297869868,0.0277320176,332,344,439
sp,1966-06-30,-0.017436627,-0.005934184,0.0048117292,0.0317315199,0.0319289929,0.0301566696,333,345,440
sp,1966-07-31,-0.010474222,-0.008268104,-0.021218455,0.0289584321,0.038113657,0.0340746991,370,382,483
sp,1966-08-31,-0.07429137,-0.078767525,-0.07522271,0.0297442861,0.0391938583,0.0357836273,370,383,483
sp,1966-09-30,0.001187248,-0.012080488,-0.022934353,0.0323822733,0.0428986084,0.0390125697,370,383,483
sp,1966-10-31,0.0599051559,0.0260219031,0.0077767008,0.0322309271,0.043068027,0.0401736954,370,383,482
sp,1966-11-30,0.0272413651,0.00130721,0.0275591165,0.0309174768,0.0413707481,0.0403703769,370,383,482
