anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
strev,1963-07-31,0.0005465253,-0.001440416,-0.00157856,0.0308773464,0.0336137363,0.031930492,805,509,659
strev,1963-08-31,0.0467239895,0.0532596668,0.0675569226,0.0345516947,0.029271494,0.0331293374,660,609,706
strev,1963-09-30,-0.021046317,-0.016605246,-0.013679422,0.0275081847,0.0324845036,0.0326024658,613,525,836
strev,1963-10-31,0.0394647122,0.019966932,0.0116821558,0.0303991373,0.0321952121,0.032885433,765,564,645
strev,1963-11-30,-0.014510469,-0.010175772,-0.002704845,0.029313005,0.0316933306,0.0355019313,635,584,755
strev,1963-12-31,0.0254485174,0.0234105236,0.0207061922,0.0319757273,0.0296087486,0.0365082041,608,576,796
strev,1964-01-31,0.0255640122,0.0271265807,0.0143100839,0.0280870228,0.0352543493,0.0313118728,582,562,826
strev,1964-02-29,0.0189242695,0.0180671001,0.0261540372,0.0277625266,0.0340426208,0.0320487267,762,576,647
strev,1964-03-31,0.0217157798,0.0194118319,0.0184333453,0.0253515656,0.0353450322,0.0291630341,673,581,733
strev,1964-04-30,-0.014738551,0.0010254627,0.0177146034,0.0300417015,0.0299811095,0.0306651468,624,615,754
strev,1964-05-31,0.021543212,0.0207611712,0.0091625491,0.0334891995,0.0310000224,0.0247161346,712,580,715
strev,1964-06-30,0.0091607819,0.0108870521,0.0177988517,0.0286103721,0.0322726375,0.0303640461,634,613,762
strev,1964-07-31,0.0205860757,0.0296108643,0.0214120896,0.0285873572,0.0332668375,0.0270111224,636,598,779
strev,1964-08-31,-0.004415766,-0.011689711,-0.020878494,0.0329798572,0.0303660553,0.0252328041,697,679,646
strev,1964-09-30,0.0322302352,0.0318975664,0.0342241699,0.0339509888,0.0310441356,0.0268890424,685,618,727
strev,1964-10-31,0.0062960931,0.0192155378,0.005219054,0.0276828361,0.0342007145,0.0269312125,667,588,774
strev,1964-11-30,0.0105533853,0.0058889629,0.0008286784,0.0291281745,0.0323478527,0.0281601915,697,599,737
strev,1964-12-31,-0.003208151,-0.000219076,0.0061289984,0.0291435193,0.0293691826,0.0348566049,687,607,741
strev,1965-01-31,0.0350547446,0.03673806,0.0610284423,0.031155515,0.0292462935,0.0311287187,648,599,790
strev,1965-02-28,0.022939973,0.0030712031,0.0013515564,0.0222383051,0.0312523908,0.032476121,776,584,680
strev,1965-03-31,-0.017341723,-0.004847985,-0.009255818,0.0239523336,0.0267377753,0.033252967,728,620,697
strev,1965-04-30,0.0439826402,0.0263528371,0.031406654,0.0324847669,0.028955314,0.0285309715,793,558,694
strev,1965-05-31,-0.015458387,0.0016256586,-0.009850205,0.0265413413,0.0297242248,0.0324020509,740,556,755
strev,1965-06-30,-0.055720972,-0.043877189,-0.061353875,0.0275245473,0.0289835303,0.0348257688,729,591,735
strev,1965-07-31,0.0131001984,0.0242607126,0.0387832187,0.0306890802,0.033305078,0.0289801157,642,571,847
strev,1965-08-31,0.0442238414,0.0268798432,0.0256616032,0.0261477984,0.0344724961,0.0330429904,720,675,674
strev,1965-09-30,0.034432854,0.0343899004,0.0335205266,0.0259634629,0.031909577,0.0326500337,708,560,806
strev,1965-10-31,0.0408459677,0.0257187052,0.0247881813,0.0297908013,0.0286100514,0.0321528355,678,621,768
strev,1965-11-30,0.0088566965,0.0048807739,0.0127553457,0.0296352476,0.0285546694,0.0311559264,777,583,707
strev,1965-12-31,0.0073332537,0.0123485095,0.0205130081,0.0221810373,0.0316408678,0.0320936665,777,621,675
strev,1966-01-31,0.0221677351,0.0085164415,0.0165515642,0.0255357191,0.0324546487,0.0281023004,764,596,701
strev,1966-02-28,0.024212014,-0.021668907,-0.017793952,0.0228631293,0.0303393408,0.0315939311,820,643,612
strev,1966-03-31,-0.010581464,-0.028944424,-0.016098665,0.0188790671,0.034325214,0.0324594576,817,637,622
strev,1966-04-30,0.0347255073,0.0270785254,0.0138317304,0.023696632,0.0352341301,0.0358778965,774,592,706
strev,1966-05-31,-0.066926503,-0.049839598,-0.044706109,0.0233591077,0.0298380862,0.0386432955,790,583,692
strev,1966-06-30,-0.018371148,-0.010775381,0.0091016299,0.0300203949,0.0373082064,0.0249784472,627,583,864
strev,1966-07-31,-0.022700497,-0.009397122,-0.005695345,0.025004462,0.0353887879,0.0352831645,712,637,724
strev,1966-08-31,-0.078814602,-0.073391466,-0.080234918,0.0325257111,0.0360017692,0.0314321442,658,643,788
strev,1966-09-30,-0.017869913,0.0082706233,-0.004555659,0.0362785299,0.0391119155,0.0326572876,679,593,819
strev,1966-10-31,0.0486327701,0.052559891,0.0184690133,0.0397547495,0.0364436503,0.0323990046,668,659,768
strev,1966-11-30,-0.000793226,0.0365845632,0.0624211349,0.0352999364,0.036160353,0.0350105774,521,622,955
strev,1966-12-31,0.0028170726,-0.001357642,0.0136302482,0.0208260138,0.0344895711,0.0477487795,734,682,683
strev,1967-01-31,0.0724405104,0.0857550787,0.0986157141,0.0330775536,0.0374554633,0.0334982065,742,600,750
strev,1967-02-28,0.0153379958,0.0015054746,0.0163825264,0.0339000594,0.0337587316,0.0318251272,884,580,632
strev,1967-03-31,0.0465382728,0.0334893954,0.0496769765,0.0215966922,0.0327180356,0.0412992909,882,591,625
strev,1967-04-30,0.0438564592,0.0422833565,0.0444929689,0.024149888,0.0325919097,0.0340714522,762,587,746
strev,1967-05-31,-0.049365817,-0.036402018,-0.018580603,0.024521436,0.0319218162,0.0358793268,746,634,717
strev,1967-06-30,0.0473271304,0.0242801346,0.0208732611,0.0320949054,0.0316355141,0.0312681981,849,581,663
strev,1967-07-31,0.0617400336,0.0577057724,0.0527299727,0.0234084129,0.0278785432,0.0383341175,870,597,626
strev,1967-08-31,-0.007675171,-0.006680293,-0.000852639,0.0293185607,0.0319777467,0.0263378324,782,600,704
strev,1967-09-30,0.0355702408,0.034888186,0.0365990119,0.0281534488,0.0308727513,0.0290405546,724,603,760
strev,1967-10-31,-0.00394507,-0.040345676,-0.042008324,0.0229426473,0.0324975389,0.0322661151,866,601,619
strev,1967-11-30,0.0091536763,0.0013256671,0.01465921,0.0226104131,0.0351252818,0.0343502862,828,606,657
strev,1967-12-31,0.0298150676,0.0315301198,0.0537912692,0.0212158853,0.0351374081,0.0339123017,704,599,788
strev,1968-01-31,-0.046153939,-0.044343342,-0.020750001,0.0249102091,0.0281857999,0.030963987,892,557,637
strev,1968-02-29,-0.040305928,-0.029172555,-0.034137385,0.0369023104,0.0380576875,0.0204489509,850,586,641
strev,1968-03-31,0.0005969772,0.0079214892,0.0168302984,0.0356491586,0.0312701379,0.0255486533,607,575,899
strev,1968-04-30,0.1074498121,0.0865847598,0.099098888,0.0217978042,0.0395118903,0.0365202167,641,640,807
strev,1968-05-31,0.0412340361,0.0281469361,0.0220851864,0.0187678065,0.0247649862,0.0423164311,875,600,618
strev,1968-06-30,-0.005816988,0.0042011067,0.0229806486,0.0193847339,0.0247478565,0.0347401534,920,580,595
strev,1968-07-31,-0.021393881,-0.015682406,-0.034586184,0.0320906192,0.0286653145,0.0223953198,683,610,795
strev,1968-08-31,0.0173988712,0.0185633089,0.0210167578,0.0347665397,0.0281915453,0.022250519,724,616,737
strev,1968-09-30,0.0559258222,0.0379847113,0.0456274385,0.0236608381,0.0333983513,0.0258165744,776,608,705
strev,1968-10-31,-0.007956459,0.0234173399,0.0021027907,0.0257665711,0.0312875526,0.0272355065,792,589,708
strev,1968-11-30,0.0364114615,0.0615227599,0.0802622084,0.0307964411,0.0318880651,0.0211818742,664,608,820
strev,1968-12-31,-0.042836209,-0.029783818,-0.02772135,0.0218208889,0.0259645119,0.030937877,720,591,788
strev,1969-01-31,-0.015620683,-0.009188179,-0.00434423,0.0264630391,0.0327748133,0.0228828864,853,611,638
strev,1969-02-28,-0.068137813,-0.050511081,-0.04519209,0.0296555695,0.0303769737,0.0202927306,765,630,707
strev,1969-03-31,0.0360190743,0.0343032857,0.0261327217,0.0299558589,0.031469215,0.0229166648,614,569,933
strev,1969-04-30,0.0175695526,0.0179291325,0.0137181259,0.0248566863,0.0315234652,0.0326477161,732,639,750
strev,1969-05-31,-0.004510921,0.010749689,0.0079968316,0.0189976484,0.0368857054,0.0305076102,709,579,850
strev,1969-06-30,-0.080480761,-0.043156825,-0.083225882,0.0291485576,0.027265753,0.0291144303,802,591,753
strev,1969-07-31,-0.05799887,-0.07540446,-0.080036744,0.0290757332,0.03661878,0.0254799586,584,607,966
strev,1969-08-31,0.0448522572,0.0537365249,0.0709037313,0.0272595681,0.0406844135,0.0311910329,621,615,931
strev,1969-09-30,-0.020527528,-0.029143759,-0.014035451,0.0213312408,0.0324935727,0.0444727167,768,641,774
strev,1969-10-31,0.0603056156,0.0654231896,0.0444900155,0.0290781728,0.028969685,0.0419180122,717,635,838
strev,1969-11-30,-0.041218904,-0.028995503,-0.036771702,0.0246727999,0.0258408844,0.0407361052,882,597,717
strev,1969-12-31,-0.007909278,-0.020056435,-0.038001063,0.0233803019,0.0398416396,0.0381739551,706,597,901
strev,1970-01-31,-0.078278458,-0.071136182,-0.085699405,0.0273637248,0.0403512382,0.0310836407,642,588,980
strev,1970-02-28,0.0437119454,0.0535808887,0.064842012,0.0368854566,0.0330683086,0.0374578426,903,627,689
strev,1970-03-31,-0.005548313,-0.009441311,-0.003124412,0.0369422549,0.031202613,0.0334948032,684,627,928
strev,1970-04-30,-0.093351772,-0.102056627,-0.133573819,0.0442158796,0.0302339037,0.0252264429,647,674,927
strev,1970-05-31,-0.04895235,-0.073004615,-0.095781716,0.0429689337,0.0308566156,0.0310735431,570,597,1082
strev,1970-06-30,-0.043718129,-0.051913693,-0.058162987,0.0466999513,0.0358538807,0.0336713306,770,667,818
strev,1970-07-31,0.0632938671,0.0730758894,0.0873582204,0.0384095256,0.047310246,0.0443780694,745,658,851
strev,1970-08-31,0.0527056036,0.0479882392,0.053804135,0.0422345371,0.0433819687,0.0317322636,673,641,946
strev,1970-09-30,0.0459218102,0.0408019861,0.0708291363,0.0381543638,0.0378595075,0.0369417304,757,670,837
strev,1970-10-31,-0.065265973,-0.011197007,-0.00236711,0.0263176224,0.0290542724,0.0453974668,1041,629,602
strev,1970-11-30,0.0454470997,0.0592154361,0.0400381361,0.0326015851,0.0428439327,0.0377448039,693,668,920
strev,1970-12-31,0.0526701884,0.0608355159,0.0834411604,0.0361931548,0.0330444998,0.0378011818,597,638,1054
strev,1971-01-31,0.0598939197,0.0395584453,0.0553868602,0.0347600459,0.034082907,0.0295688592,754,638,895
strev,1971-02-28,0.0175466089,0.0232302278,0.0224139974,0.0250580137,0.0310674932,0.0328088579,1052,629,614
strev,1971-03-31,0.0457009068,0.0446226114,0.0477151834,0.0308166164,0.0267099846,0.0355909987,954,640,703
strev,1971-04-30,0.0278223293,0.0337448242,0.0425062954,0.0209095345,0.0307808678,0.0377529494,809,668,821
strev,1971-05-31,-0.037441819,-0.035676484,-0.034796932,0.0262043663,0.026450136,0.0374913667,751,661,891
strev,1971-06-30,0.010804638,0.0017342307,-0.005702369,0.0242147653,0.0350383654,0.0291224786,729,624,957
