anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
sue,1973-10-31,-0.015598695,0.0675675645,-0.039701567,0.0612637747,0.0270270166,0.0395144923,3,1,3
sue,1973-11-30,-0.116979136,-0.142571295,-0.08661107,0.0231844673,0.0289829833,0.0269836755,47,46,47
sue,1973-12-31,-0.023664228,0.02261524,0.021958887,0.0289408106,0.0298595849,0.028832866,65,63,63
sue,1974-01-31,0.0090248564,-0.000544946,-0.036065689,0.0315348897,0.0300131947,0.0281315312,70,71,69
sue,1974-02-28,-0.00989165,0.0077125438,-0.014693654,0.0284882626,0.0221764774,0.032889333,65,64,64
sue,1974-03-31,-0.024227626,-0.002309505,-0.01877578,0.030972095,0.0243711283,0.033071703,83,80,84
sue,1974-04-30,-0.03283612,-0.020350316,-0.037780098,0.0271373768,0.025692485,0.0347921199,91,86,90
sue,1974-05-31,-0.030914642,-0.023288843,-0.045953409,0.0460925748,0.0337023416,0.0301410306,78,74,79
sue,1974-06-30,-0.035162896,-0.002948199,-0.001154441,0.044874955,0.0355391226,0.0317123452,80,76,79
sue,1974-07-31,-0.116927103,-0.053898169,-0.057596632,0.0395209309,0.0366989092,0.0331175311,78,75,84
sue,1974-08-31,-0.133402711,-0.07482277,-0.070957165,0.0530227072,0.0329952024,0.0381132266,82,76,74
sue,1974-09-30,-0.115991811,-0.146049756,-0.120123268,0.0614101646,0.0359968922,0.04162262,83,77,77
sue,1974-10-31,0.1394703166,0.2362386226,0.1838034668,0.0713331138,0.0431867078,0.0485921727,87,77,79
sue,1974-11-30,-0.017706757,-0.053197275,-0.024470893,0.0515260943,0.0418812545,0.0400387393,84,78,79
sue,1974-12-31,-0.068110088,-0.033202092,-0.003669777,0.0518567578,0.0441692609,0.0398888877,81,86,78
sue,1975-01-31,0.2138160793,0.0953989046,0.0560159724,0.0586107511,0.0483278597,0.0364077702,87,86,86
sue,1975-02-28,0.0703658599,0.107620958,0.0854486677,0.0566855229,0.043084341,0.0346194136,75,75,76
sue,1975-03-31,0.0064581659,-0.009752893,0.0441014806,0.054567767,0.04029332,0.0329811044,96,90,100
sue,1975-04-30,0.0589127835,0.0505558618,0.0516965913,0.0533318542,0.0408222782,0.0319038416,98,98,103
sue,1975-05-31,0.0575050405,0.0648833816,0.0403374109,0.045489398,0.0386736235,0.0328258934,79,80,90
sue,1975-06-30,0.0425956196,0.0216071423,0.058381267,0.0450657159,0.0367452493,0.0315154898,77,79,93
sue,1975-07-31,-0.069076493,-0.072387314,-0.06958972,0.041838138,0.0361444564,0.0290765487,79,78,90
sue,1975-08-31,0.0002275491,-0.015055683,-0.037318718,0.0551167186,0.0362458974,0.0248364303,78,73,91
sue,1975-09-30,-0.031159338,-0.006474671,-0.065709137,0.0549245231,0.03734873,0.0259874368,76,79,96
sue,1975-10-31,0.029116769,0.0670575554,0.0714654661,0.0564211907,0.0381640336,0.028428001,75,84,94
sue,1975-11-30,-0.000680129,0.0382234648,0.0403924331,0.0508499526,0.0405303639,0.0292859827,76,90,92
sue,1975-12-31,0.0086790871,-0.025880224,-0.024367434,0.0532494768,0.0406876063,0.0276593852,77,93,97
sue,1976-01-31,0.1031338829,0.1302169773,0.1469845902,0.051052663,0.0401796348,0.0282255408,78,91,98
sue,1976-02-29,-0.008027665,-0.001073522,0.0028938976,0.0493690598,0.0382083059,0.0323401846,96,93,102
sue,1976-03-31,0.0399369373,0.0415024992,0.0207609566,0.0516877293,0.0376746034,0.0332905501,122,117,137
sue,1976-04-30,0.0043225827,-0.005155271,-0.018435962,0.0479082845,0.0344780861,0.0339044641,126,123,142
sue,1976-05-31,-0.005885963,0.0198391873,0.012428569,0.0499718316,0.0387329039,0.0354197941,117,115,109
sue,1976-06-30,0.058149219,0.0348463317,0.0583714332,0.0467177672,0.0418270448,0.0343011153,122,117,115
sue,1976-07-31,-0.016759591,0.0022926575,-0.011855687,0.0448143556,0.0390141175,0.0331931267,121,116,116
sue,1976-08-31,-0.00326215,-0.01836036,0.0063912199,0.045559033,0.0409881426,0.0313197665,116,106,114
sue,1976-09-30,0.0293990922,0.0338065557,0.0250509143,0.0475041668,0.0419559504,0.0311770801,118,108,117
sue,1976-10-31,-0.031579148,-0.014960519,-0.02601188,0.0461948828,0.0393188067,0.029828861,126,117,123
sue,1976-11-30,-0.005102835,-0.010398814,0.00954175,0.041710796,0.0446377226,0.0331509261,108,113,125
sue,1976-12-31,0.0512663477,0.0749153405,0.044516524,0.0451321548,0.0458745337,0.0327901332,118,118,131
sue,1977-01-31,-0.033156346,-0.037727269,-0.042516222,0.0418833425,0.0423902967,0.0313879831,119,120,131
sue,1977-02-28,-0.019658443,-0.015758166,-0.005897416,0.0425395579,0.0421144435,0.038225242,103,119,113
sue,1977-03-31,0.0014983439,-0.012972237,-0.004001791,0.0443490708,0.0438067568,0.039434375,130,131,134
sue,1977-04-30,0.0154834465,0.0079629525,-0.016652067,0.0440272725,0.044047621,0.039640017,136,133,137
sue,1977-05-31,-0.028405101,-0.024762544,0.0033959524,0.0469342625,0.0413966393,0.0417766795,115,118,127
