anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
valmom,1963-07-31,-0.006048331,0.0096643842,0.00105971,0.0257331144,0.0360539004,0.0355936097,243,253,266
valmom,1963-08-31,0.0515039689,0.0497833389,0.0669853662,0.0256401623,0.0364594106,0.0369056839,238,258,266
valmom,1963-09-30,-0.014788831,-0.017742014,-0.019768264,0.0250115358,0.0351491032,0.033095828,249,242,270
valmom,1963-10-31,0.0240777323,0.0413842017,0.0203171826,0.0257485999,0.0348991872,0.033768204,240,248,271
valmom,1963-11-30,-0.001434503,-0.018659415,-0.014146242,0.0262833678,0.0359102009,0.0325343107,239,250,266
valmom,1963-12-31,0.0280708958,0.0337921624,0.0109129407,0.0288307789,0.0324159372,0.0376153968,244,245,264
valmom,1964-01-31,0.0275954155,0.0296436914,0.0202519719,0.0269948612,0.034722118,0.0323241661,249,249,259
valmom,1964-02-29,0.0124042602,0.018655682,0.0336284831,0.02962105,0.030638165,0.031695919,252,250,257
valmom,1964-03-31,0.0061271699,0.0219640415,0.0422885542,0.0307963244,0.0302557799,0.0299640916,260,240,262
valmom,1964-04-30,0.0017801224,0.0075584521,-0.003471054,0.0301585205,0.0297991179,0.0289680147,251,242,272
valmom,1964-05-31,0.0004365431,0.0232985581,0.026921337,0.0286354416,0.0306363152,0.0311711514,251,252,263
valmom,1964-06-30,0.0138580819,0.0153352515,0.0068522154,0.0285252268,0.0307792446,0.0315184287,250,246,266
valmom,1964-07-31,0.034708192,0.0220688635,0.0234331434,0.0277781802,0.0310733122,0.0300670363,278,280,304
valmom,1964-08-31,-0.014171745,-0.007427237,-0.012075904,0.0248789785,0.0341325169,0.0313500576,285,272,309
valmom,1964-09-30,0.0280670422,0.0302863297,0.0502746445,0.0253718212,0.0338909793,0.0331263071,280,294,297
valmom,1964-10-31,0.0118985131,0.0127181024,0.0117165777,0.0265465728,0.0338108871,0.0326562812,285,275,311
valmom,1964-11-30,0.0123196116,0.0093620806,-0.000823225,0.0270036356,0.0319486788,0.0311370922,271,285,312
valmom,1964-12-31,0.0056260575,0.0025853727,-0.013225323,0.0273474621,0.0311960356,0.0320817317,266,294,310
valmom,1965-01-31,0.0469330671,0.026242084,0.0451658537,0.0270882487,0.0313154976,0.0308533743,274,292,309
