anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
valmomprof,1963-07-31,-2.5337e-05,0.0028251836,0.0025410458,0.0306134971,0.0300762448,0.0366724629,239,242,262
valmomprof,1963-08-31,0.0435018383,0.0566292021,0.0659979146,0.0305990856,0.0327443415,0.0330849847,230,249,264
valmomprof,1963-09-30,-0.019373868,-0.017829579,-0.0130306,0.030137933,0.0294263182,0.0332368584,230,250,263
valmomprof,1963-10-31,-0.001343038,0.0424309815,0.0460469181,0.031435433,0.0294612417,0.0331101305,239,245,257
valmomprof,1963-11-30,0.0013596662,-0.008054474,-0.027966619,0.0319859073,0.0296279096,0.032306095,235,243,259
valmomprof,1963-12-31,0.0263126243,0.0381664979,0.0060387854,0.0338059913,0.029470221,0.0333198591,233,248,255
valmomprof,1964-01-31,0.0190077256,0.0375846072,0.0211876226,0.0321186311,0.0282733617,0.0337141827,246,237,256
valmomprof,1964-02-29,0.0147909263,0.0183403786,0.0297920869,0.033965713,0.0297821692,0.0275277402,252,235,253
valmomprof,1964-03-31,0.0053265263,0.0213098002,0.0367535868,0.0339516856,0.0321143794,0.0228712482,256,234,253
valmomprof,1964-04-30,0.0143915274,0.0035798383,-0.010606011,0.033493445,0.0309236276,0.0226250767,247,240,259
valmomprof,1964-05-31,0.0020018454,0.0189651214,0.0282871899,0.0311530396,0.0322712491,0.0232478182,251,230,266
valmomprof,1964-06-30,0.0209995901,0.0050434972,0.0165270166,0.0339540823,0.0277510928,0.0281569659,237,247,261
valmomprof,1964-07-31,0.0329332119,0.0310212022,0.0111176608,0.0289843305,0.0337900806,0.0237593318,275,267,315
valmomprof,1964-08-31,-0.009645006,-0.01364635,-0.006659664,0.0282649829,0.0305154948,0.0292224673,270,281,309
valmomprof,1964-09-30,0.0299896527,0.0349433738,0.0359658481,0.0294876298,0.0313839303,0.0292435836,279,278,307
valmomprof,1964-10-31,0.0155482042,0.0057849402,0.0131637001,0.0276240752,0.0311492933,0.0335233559,270,280,315
valmomprof,1964-11-30,0.0092360128,0.0148898773,0.0004383151,0.027477457,0.0296837456,0.0334268977,261,282,319
valmomprof,1964-12-31,0.0024681605,0.0027104865,-0.00382723,0.0291664087,0.0303399368,0.0281208592,263,280,321
valmomprof,1965-01-31,0.0400995819,0.0342488536,0.0488445669,0.0289815678,0.0303177126,0.0268009277,266,281,321
valmomprof,1965-02-28,0.0046145155,0.0014416176,0.0138582452,0.0271098117,0.0311023482,0.0256218649,265,280,324
valmomprof,1965-03-31,-0.014709533,-0.011495033,-0.003357097,0.0294815606,0.0295312494,0.0253107057,272,267,330
valmomprof,1965-04-30,0.0286936246,0.0324177309,0.0577536729,0.0319646323,0.0269816336,0.0245154335,271,277,325
valmomprof,1965-05-31,-0.006953254,-0.003160719,-8.592e-05,0.0335864859,0.0239562703,0.0237463571,265,274,333
valmomprof,1965-06-30,-0.036269866,-0.054906167,-0.071434851,0.0320650976,0.0278460835,0.0241619443,258,274,334
valmomprof,1965-07-31,0.0088360171,0.0249093453,0.0365899504,0.032312787,0.0298393336,0.0266628901,275,298,374
valmomprof,1965-08-31,0.0167161672,0.0440600707,0.04467573,0.0351263957,0.0281593137,0.023014213,285,287,375
valmomprof,1965-09-30,0.0361378624,0.0362877439,0.0442103676,0.0345550786,0.0257867354,0.0261652139,280,293,376
valmomprof,1965-10-31,0.01561879,0.0398085791,0.054539755,0.0310432453,0.028786589,0.0258051888,280,289,380
valmomprof,1965-11-30,-0.001861307,-0.005342222,0.0515403746,0.0321615015,0.0276482889,0.0254411182,288,300,365
valmomprof,1965-12-31,0.0120995868,0.0132896151,0.008010356,0.0316363692,0.0286239288,0.0237591227,292,302,358
valmomprof,1966-01-31,-0.00406113,0.0121855989,0.050479334,0.0346418235,0.0239713274,0.0218657451,292,306,362
valmomprof,1966-02-28,-0.025089389,-0.01829924,0.0427367408,0.0327221719,0.0257009846,0.0193730017,285,309,377
valmomprof,1966-03-31,-0.021522829,-0.015696323,-0.002094296,0.0332078656,0.026274649,0.0183868063,288,310,374
