anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
valprof,1963-07-31,0.0032911742,0.0010073239,-0.003965941,0.0292120127,0.0355569293,0.0335798683,253,242,278
valprof,1963-08-31,0.042391531,0.0692261315,0.0613278722,0.0294910107,0.0356923931,0.0338591242,253,242,279
valprof,1963-09-30,-0.022518862,-0.012906035,-0.003262899,0.0285224147,0.0337683084,0.0321827029,253,242,279
valprof,1963-10-31,0.0224437777,0.0407993476,0.0277692149,0.0292597273,0.033981467,0.0328604681,253,242,279
valprof,1963-11-30,-0.002053954,-0.024661165,-0.010721377,0.02927097,0.0339470634,0.0322230833,252,242,278
valprof,1963-12-31,0.0347065261,0.0164517257,0.0106439653,0.0296935627,0.0353019544,0.0327146186,253,242,277
valprof,1964-01-31,0.0354043046,0.0179888299,0.013004885,0.0283589502,0.0347566287,0.0330518656,252,241,279
valprof,1964-02-29,0.0145904629,0.0236213251,0.0328956193,0.027878995,0.0346237047,0.0323423196,253,242,278
valprof,1964-03-31,0.0186350912,0.0214216514,0.0269052107,0.0280151275,0.0342591489,0.0315117164,253,241,278
valprof,1964-04-30,0.0012908417,0.0016796338,0.0181882317,0.0274151621,0.0334383466,0.0312385495,253,242,278
valprof,1964-05-31,0.0101474061,0.0194723089,0.0322109571,0.0276821023,0.0339280099,0.030759656,253,242,279
valprof,1964-06-30,0.0085004676,0.017360022,0.0209698911,0.0279191715,0.0336927666,0.0299959732,253,242,279
valprof,1964-07-31,0.0285473407,0.0267506594,0.0153845538,0.0302648095,0.0286962891,0.0304074159,276,292,346
valprof,1964-08-31,-0.012782192,-0.012295436,-0.000581762,0.0296829849,0.0289167742,0.0305040422,275,292,348
valprof,1964-09-30,0.0339243823,0.0308177132,0.0316766713,0.030591023,0.0294640852,0.0306702659,276,292,348
valprof,1964-10-31,0.0172209781,0.0052918218,0.0128296878,0.0302856766,0.0291463548,0.0303757453,275,292,348
valprof,1964-11-30,0.0198619411,-0.002720288,-0.001588827,0.029651195,0.0291340703,0.0304637173,276,292,348
valprof,1964-12-31,0.003715611,0.0015298764,-0.005878108,0.0293630936,0.0294574956,0.0304598786,276,292,348
valprof,1965-01-31,0.0256927035,0.0529128801,0.0492472029,0.0289600744,0.0292161749,0.0305145808,276,292,348
valprof,1965-02-28,0.0010288991,0.0034067834,0.0251612091,0.0286928919,0.0283138982,0.0295202446,276,292,348
valprof,1965-03-31,-0.018747658,-0.004195768,-0.006351413,0.0289774186,0.0286151827,0.0292372536,276,292,347
valprof,1965-04-30,0.0225055089,0.0437042107,0.0502099757,0.0296844794,0.0288647171,0.029468142,276,292,348
valprof,1965-05-31,-0.000977171,-0.00877265,-0.00455643,0.0295035841,0.0285812709,0.028830984,276,292,348
valprof,1965-06-30,-0.040089351,-0.052548734,-0.067501912,0.0297462705,0.0289717792,0.0291752427,276,292,347
valprof,1965-07-31,0.0143740581,0.0269444878,0.0131689687,0.0322764762,0.0270292848,0.0318573403,311,293,404
valprof,1965-08-31,0.0236993378,0.0426731546,0.0269051401,0.0324895177,0.027197486,0.0320075285,311,293,404
valprof,1965-09-30,0.0439373423,0.0273829079,0.0271099532,0.0319117526,0.026174296,0.031566439,311,293,404
valprof,1965-10-31,0.028508698,0.0351839205,0.0358973626,0.0306752349,0.0258500316,0.0309958244,311,293,403
valprof,1965-11-30,-0.005245557,0.0211216851,0.0135209274,0.0306547315,0.0254768942,0.0302357862,311,293,403
valprof,1965-12-31,0.012872603,0.003627508,0.027514688,0.03111704,0.0249671607,0.0302290103,311,292,402
valprof,1966-01-31,0.003457538,0.0190991753,0.0134155462,0.0314161038,0.0243889697,0.0297786522,310,290,400
valprof,1966-02-28,-0.024007642,-0.004518394,0.0115482258,0.0311418203,0.0246838514,0.0292568593,311,293,403
valprof,1966-03-31,-0.022063366,-0.007859852,-0.021037025,0.0321445752,0.0248011897,0.0291116663,311,293,403
valprof,1966-04-30,0.0247182228,0.0270282797,0.0275001426,0.033078394,0.025090563,0.0301818048,311,293,403
valprof,1966-05-31,-0.05437061,-0.044432821,-0.061840379,0.0327283953,0.02503793,0.0295329351,311,293,400
valprof,1966-06-30,-0.018136321,-0.005047851,-0.004729118,0.0347115521,0.0263400981,0.0317218384,311,293,402
valprof,1966-07-31,-0.014385513,-0.004435588,-0.006100639,0.0346650468,0.0267581655,0.0360140775,348,342,415
valprof,1966-08-31,-0.081477784,-0.065963227,-0.064108716,0.0356667897,0.0276359476,0.0368542201,348,342,416
valprof,1966-09-30,-0.004655282,-0.004894242,-0.004027504,0.039143238,0.0298184072,0.0398077975,348,342,416
valprof,1966-10-31,0.0533473878,0.0412656992,0.0239265523,0.0395028316,0.0290503733,0.0403003625,348,341,416
valprof,1966-11-30,0.0044376536,0.0478261778,0.0009126816,0.0367835049,0.0295574261,0.0394476352,348,341,416
valprof,1966-12-31,0.0053681462,-0.000238726,-0.005650209,0.0370962139,0.0283960144,0.0401858209,348,341,416
valprof,1967-01-31,0.0655040722,0.0791486906,0.1224643475,0.0369901946,0.02876104,0.0390941511,348,341,416
valprof,1967-02-28,-0.000165411,0.0252621651,0.0048510622,0.0349795122,0.0268740972,0.0362067555,347,341,416
valprof,1967-03-31,0.0324894893,0.0524620783,0.0486677029,0.0350270449,0.026134655,0.036335925,348,341,416
valprof,1967-04-30,0.0439995163,0.0500765222,0.0458821602,0.0340169789,0.0249703326,0.0342418351,348,341,416
valprof,1967-05-31,-0.047257867,-0.036175455,-0.028150108,0.0323767534,0.0242724364,0.0335082183,347,341,416
valprof,1967-06-30,0.0038536037,0.0406757937,0.0398044618,0.0345130945,0.0253509763,0.0349453711,347,340,416
valprof,1967-07-31,0.0512767803,0.0598083073,0.061943533,0.033770246,0.026196665,0.0362475787,404,397,518
valprof,1967-08-31,-0.007439199,-0.009517274,0.005397144,0.031468354,0.0250221887,0.0337501902,404,397,517
valprof,1967-09-30,0.0312168227,0.0408493127,0.0364097398,0.0320519618,0.0253887712,0.0338656834,404,397,517
valprof,1967-10-31,-0.032067643,-0.016897444,-0.032435914,0.0309127095,0.024710742,0.0325813304,404,397,517
valprof,1967-11-30,0.0058003104,0.0109718501,0.0047510151,0.0325219558,0.0246325548,0.0341171139,405,397,516
valprof,1967-12-31,0.0213098591,0.0408988518,0.0396373416,0.0323529612,0.0245812449,0.0341880307,404,397,515
valprof,1968-01-31,-0.041679094,-0.051127401,-0.01235132,0.0312353571,0.0233867458,0.0325355884,404,397,516
valprof,1968-02-29,-0.027972878,-0.035215322,-0.031309547,0.0335797109,0.0248290131,0.0334020161,404,395,514
valprof,1968-03-31,-0.0011768,0.01542191,0.0053299826,0.0342985862,0.0260681826,0.0344084675,404,395,515
valprof,1968-04-30,0.073520375,0.1062337294,0.1201132199,0.0350767362,0.0258839442,0.0345460205,404,395,515
valprof,1968-05-31,0.0060605194,0.0320041727,0.0451606827,0.032946459,0.024238403,0.0314215585,404,394,515
valprof,1968-06-30,0.0185563574,0.0006381076,4.0049e-05,0.0325470332,0.0236924477,0.0298658966,403,394,514
valprof,1968-07-31,-0.028823327,-0.017459428,-0.014699514,0.0259784353,0.02733012,0.03410249,486,420,500
valprof,1968-08-31,0.0127968959,0.0151341027,0.0264178885,0.0277454899,0.0283308139,0.0343775504,485,419,499
valprof,1968-09-30,0.0421962726,0.0295572659,0.0679546252,0.0276485664,0.0280368617,0.0336073968,485,419,499
valprof,1968-10-31,0.0032966628,0.0033437565,0.0192562463,0.0274437814,0.0281951306,0.0325812962,484,419,498
valprof,1968-11-30,0.0699393913,0.0493354822,0.0592310814,0.0271561728,0.0278627561,0.0314149292,484,419,499
valprof,1968-12-31,-0.036956732,-0.03428565,-0.025609293,0.0257786849,0.0265956684,0.0298406229,485,419,498
valprof,1969-01-31,-0.004613779,-0.017413613,-0.008395835,0.0260797336,0.0272697443,0.0310412296,485,419,498
valprof,1969-02-28,-0.058929595,-0.03949106,-0.061372581,0.0262581762,0.0279439804,0.0307564821,485,417,498
valprof,1969-03-31,0.0208355803,0.0447337138,0.0445876587,0.0279767966,0.0293865489,0.0329888067,485,417,498
valprof,1969-04-30,0.0199222023,0.0143289755,0.0206645316,0.0273677133,0.028188544,0.0315995044,484,417,496
valprof,1969-05-31,-0.006468143,0.0105806702,0.0053225544,0.0269604764,0.0289691168,0.0310541376,485,416,494
valprof,1969-06-30,-0.075673228,-0.043603592,-0.082657219,0.0276720036,0.0288509123,0.031279997,485,416,496
valprof,1969-07-31,-0.069293773,-0.059729743,-0.068196582,0.0300382059,0.0278081969,0.0382492243,547,487,503
valprof,1969-08-31,0.0447331387,0.0550844564,0.0446630238,0.0325296256,0.029033801,0.0410279235,547,487,501
valprof,1969-09-30,-0.036349483,-0.021615124,-0.019076386,0.031608129,0.0279651477,0.0395622736,546,487,502
valprof,1969-10-31,0.0637440771,0.0467259738,0.0562426416,0.0334152387,0.0285164317,0.0408602578,545,486,503
valprof,1969-11-30,-0.038716065,-0.032107077,-0.030692426,0.0315033032,0.0271986993,0.0385967814,544,486,503
valprof,1969-12-31,-0.024374724,-0.002253791,-0.02587705,0.0329531222,0.0284583678,0.0402710442,544,487,503
