anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
value,1963-07-31,0.0008064657,0.0078231602,-0.00836404,0.0288514841,0.0348875513,0.0376176899,262,260,270
value,1963-08-31,0.052518695,0.048604819,0.065758661,0.0290719781,0.0350931765,0.0379528442,262,260,271
value,1963-09-30,-0.020487947,-0.012013858,-0.013617547,0.0279490362,0.0336861285,0.035892462,262,260,271
value,1963-10-31,0.0370963238,0.0166462692,0.0204148773,0.0285108376,0.0343289724,0.0362462966,262,260,271
value,1963-11-30,-0.012778887,-0.006329435,-0.00936831,0.0287524618,0.0338438375,0.0359362268,261,259,271
value,1963-12-31,0.0227621619,0.0339181626,0.0214285775,0.0294585732,0.0344593155,0.0367194446,261,259,271
value,1964-01-31,0.0263848073,0.030582024,0.0223493636,0.0284642965,0.0333388404,0.0366371612,260,259,271
value,1964-02-29,0.0163254879,0.018472627,0.0367868391,0.0283883518,0.0325424352,0.0355198609,262,260,270
value,1964-03-31,0.0108999236,0.0326493509,0.0351166319,0.0284129411,0.0324372687,0.0345872486,262,260,269
value,1964-04-30,0.001747449,0.0051095457,0.0062976893,0.0281634351,0.0312327422,0.0334570341,262,259,271
value,1964-05-31,0.0145556643,0.0132544401,0.0267336396,0.0285282708,0.0312933182,0.0336494187,262,260,271
value,1964-06-30,0.0117801965,0.0113040819,0.0213190478,0.0284913778,0.0314606342,0.0332323749,262,260,271
value,1964-07-31,0.0286170896,0.0237242744,0.0200757169,0.0282283953,0.0305505216,0.0359421013,289,296,338
value,1964-08-31,-0.013746582,-0.008657999,-0.003632486,0.0279040281,0.0307543768,0.035614231,288,296,340
value,1964-09-30,0.0274663193,0.0408436974,0.0405156322,0.0286480673,0.0314265018,0.0359467012,289,296,340
value,1964-10-31,0.0119839486,0.0126497893,0.0106092123,0.0286632574,0.0306402496,0.034834021,288,296,340
value,1964-11-30,0.012030064,0.0092856084,-0.011778568,0.0281812696,0.0306443054,0.0348533656,289,296,340
value,1964-12-31,0.0061051344,0.0003610915,-0.019641398,0.0281223497,0.0305578291,0.0353216332,289,296,340
value,1965-01-31,0.038045529,0.034960948,0.0515563881,0.0277843488,0.0299627808,0.0362524261,289,296,340
value,1965-02-28,0.0006329801,0.0091288428,0.016955455,0.0271433924,0.0297760786,0.0348772831,289,296,340
value,1965-03-31,-0.012580171,-0.01368978,-0.001949185,0.0275481286,0.0296750163,0.0347696641,289,296,339
value,1965-04-30,0.0326563699,0.0346037371,0.0393552722,0.027986409,0.0300104077,0.0357166186,289,296,340
value,1965-05-31,-0.005524103,-0.00263354,-0.003329138,0.0278276899,0.0298515026,0.0344184286,289,296,340
value,1965-06-30,-0.042867722,-0.057361898,-0.056010611,0.0281447524,0.0301536938,0.0347454982,289,296,339
value,1965-07-31,0.0142659914,0.0187000254,0.0361371214,0.028681498,0.0327170316,0.0377743678,318,314,380
value,1965-08-31,0.0273185372,0.0374763251,0.0227174527,0.0288179293,0.0331224021,0.0374696813,318,314,380
value,1965-09-30,0.0428915541,0.0232716333,0.0394336465,0.028197974,0.0320826458,0.0370364154,318,314,380
value,1965-10-31,0.027351331,0.0318673261,0.0515415725,0.0272282731,0.0315694819,0.0358441152,318,314,379
value,1965-11-30,-0.000356693,0.0132659213,0.0107618428,0.027060675,0.0315988609,0.0346768264,318,314,379
value,1965-12-31,0.006786354,0.0166899459,0.0267285685,0.027353281,0.0313202413,0.0343983669,317,314,378
value,1966-01-31,0.0008006672,0.0149861644,0.0402102602,0.0274130807,0.0311004834,0.0340070835,314,314,376
value,1966-02-28,-0.016759269,-0.014240781,8.49101e-05,0.0275342919,0.0308000198,0.032522506,317,314,379
value,1966-03-31,-0.016642425,-0.016339535,-0.026366179,0.028103043,0.0315027468,0.0328108131,318,314,379
value,1966-04-30,0.0283996633,0.0190728111,0.027029287,0.0287514554,0.0322595119,0.0339722008,318,314,379
value,1966-05-31,-0.04598228,-0.0577802,-0.071104644,0.0282894171,0.0323109771,0.0337397055,318,313,377
