anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
valuem,1963-07-31,-0.000727091,0.0091790728,-0.00921991,0.0285050347,0.0343056781,0.0401368577,261,258,274
valuem,1963-08-31,0.0528725329,0.0526118053,0.0552700052,0.0290255132,0.0340956809,0.0404377586,263,259,273
valuem,1963-09-30,-0.020091544,-0.013240538,-0.013223626,0.0276404844,0.0331695765,0.0390097193,261,261,272
valuem,1963-10-31,0.0380613451,0.0179375051,0.0139315756,0.0282602958,0.0340210503,0.0385335423,264,255,275
valuem,1963-11-30,-0.01295213,-0.008647672,-0.002763546,0.0280439725,0.0340612406,0.0386877803,262,254,278
valuem,1963-12-31,0.0237559495,0.0308816322,0.022379019,0.0287726476,0.0345088804,0.0397247042,264,250,279
valuem,1964-01-31,0.0316842385,0.0166691313,0.0253314209,0.0285541006,0.0332424046,0.0398327091,255,258,280
valuem,1964-02-29,0.0181208069,0.0185239026,0.0306540727,0.0281931104,0.0329620962,0.0386430466,259,258,278
valuem,1964-03-31,0.014738024,0.0275188143,0.038101851,0.0281976782,0.0331210505,0.0373395695,259,259,275
valuem,1964-04-30,-0.001502244,0.0114079115,0.0103456297,0.0276453861,0.0320590858,0.0358841476,260,252,284
valuem,1964-05-31,0.0166043259,0.0129699677,0.0184565126,0.028186182,0.0319225603,0.0359397041,258,259,276
valuem,1964-06-30,0.0087145084,0.0163693087,0.02711977,0.0279327925,0.0321326774,0.0367909307,256,260,284
valuem,1964-07-31,0.0280180901,0.023532649,0.0229976022,0.0276694107,0.0310129073,0.0368771666,290,292,348
valuem,1964-08-31,-0.015180917,-0.006409709,-0.004811581,0.027473253,0.0307209525,0.0364419186,288,293,350
valuem,1964-09-30,0.0273976883,0.0399153747,0.0404897192,0.0280012098,0.0321877895,0.0366019409,292,290,349
valuem,1964-10-31,0.0104676117,0.0147958337,0.0110649373,0.0278875637,0.0317497267,0.0358279159,292,289,347
valuem,1964-11-30,0.0123551614,0.0104694405,-0.015934626,0.0274507439,0.0317880842,0.0357417403,294,286,350
valuem,1964-12-31,0.0066089523,-0.002698447,-0.015769851,0.0273332447,0.0318235795,0.036219836,295,286,347
valuem,1965-01-31,0.0377907011,0.0350982557,0.0522290342,0.0267897243,0.0316404629,0.0374365136,291,288,353
valuem,1965-02-28,0.0044364054,0.0010640851,0.0177653932,0.0254109981,0.031936907,0.0358744188,290,293,347
valuem,1965-03-31,-0.010711997,-0.01737211,-0.00079292,0.0256904715,0.0317154875,0.0362835819,291,289,351
valuem,1965-04-30,0.0355659361,0.0300551407,0.0339287822,0.0259981646,0.0326620254,0.0368466173,293,292,345
